x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35982590928436686,0.0,0.0,0.0,0.0,0.0,0.0,0.031136024075427916,0.0,0.0,0.2351888854976334,0.12343193825654453,0.321378019586945,0.0,0.0,0.11656506422776225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468160276391632,0.12771073799677538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415185714024631,0.0,0.0693644525468347,0.011720468952552344,0.0,0.03773224740530706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0700615719193771,0.0,0.06379323713926215,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.10254461104616898,0.09208428114579656,0.0,0.0,1.0029421475744298,0.0,0.0,0.0,0.0,0.9104505659849289,0.0,0.0,0.0,0.045081335816865416,0.0,0.05355433831493472,0.0,0.0,0.0,0.06435037959668947,0.0,0.0,0.0,0.0,0.0,0.0,0.14695891736886954,0.0,0.0,1.1017018058889272,0.14528297007068725,0.0,0.0,0.0,1.0573886596422375,0.0,0.0,0.03974710160178132,0.0,0.0,0.0,0.0,0.0960329419091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751005168810703,0.0,0.020608615540253884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24470300993591093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455487465648632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396540828286292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017729448651009744,0.0,0.01284106363255123,0.0,0.0,0.0,1.2190955024912762,0.05151248102556607,0.0,0.20316375675944873,0.13965296280347755,0.0,0.0,0.42048882521833353,0.0,0.0,0.0,0.0,0.0,0.13232137023239382,1.0990198375334825,0.0912921275476117,0.37329592254873156,0.2961221649911289,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22489119330272928,0.0,0.0,0.0,0.0,0.0,0.0,0.010378674691809305,0.0,0.0,0.052264196777251866,0.03085798456413613,0.2902769209172406,0.0,0.0,0.0466260256911049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284640241842678,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08537964285061578,0.0,0.0693644525468347,0.0,0.0,0.01886612370265353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1889573021326412,0.0,0.15948309284815537,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.020508922209233796,0.4604214057289828,0.0,0.0,0.5014710737872149,0.0,0.0,0.0,0.0,0.6191063848697517,0.0,0.0,0.0,0.0,0.0,0.08033150747240207,0.0,0.0,0.0,0.1608759489917237,0.0,0.0,0.0,0.0,0.01496424015419437,0.0,0.0,0.0,0.0,0.6059359932389099,0.0,0.0,0.0,0.0,0.5896975217235555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024008235477284624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19226665066393003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681935933206079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236698106493952,0.0,0.0,0.06830031401194116,0.16872451726240015,0.0,0.0,0.0,0.028506692293522824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844112179433675,0.0,0.017729448651009744,0.0,0.0,0.0,0.0,0.0,0.5389685379435116,0.10302496205113214,0.0,0.06415697581877328,0.10473972210260817,0.018923753290441443,0.0,0.32704686405870387,0.0,0.0,0.0,0.0,0.0,0.029404748940531963,0.9195880273239343,0.11411515943451464,0.18664796127436578,0.09870738833037632,0.014292694253832238,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04497823866054586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15428992282068066,0.21770769068793047,0.0,0.0,0.058282532113881125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04734080138195816,0.1094663468543789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05122778571036946,0.0,0.046242968364556464,0.058602344762761716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430788142395091,0.0,0.03189661856963107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27625284343738965,0.0,0.0,0.31487718586639074,0.0,0.0,0.0,0.0,0.5584096804707563,0.0,0.0,0.0,0.0,0.0,0.01338858457873368,0.0,0.0,0.0,0.010725063266114913,0.0,0.0,0.0,0.0,0.0,0.0,0.07347945868443477,0.0,0.0,0.6169530112977992,0.09685531338045816,0.0,0.0,0.0,0.4371895419674635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12235150496795547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18773551532442553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491132070995968,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.04276003844028424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12410614055706821,0.0,0.05136425453020492,0.0,0.0,0.0,0.4876382009965105,0.04120998482045286,0.0,0.12831395163754655,0.03491324070086939,0.05677125987132433,0.0,0.04672098057981484,0.0,0.0,0.0,0.0,0.0,0.0,0.45979401366196715,0.04564606377380585,0.2036159577538536,0.08460633285460827,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22489119330272928,0.0,0.0,0.0,0.0,0.0,0.0,0.02075734938361861,0.0,0.0,0.06533024597156484,0.15428992282068066,0.3110109866970435,0.0,0.0,0.13987807707331468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176001727447705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017075928570123154,0.0,0.16185038927594764,0.035161406857657035,0.0,0.03773224740530706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727832471994337,0.0,0.03189661856963107,0.0,0.0,0.08772596937207867,0.0,0.0,0.0,0.0,0.0,0.04604214057289828,0.0,0.0,0.4898089557921634,0.0,0.0,0.0,0.0,1.1410980427011108,0.0,0.0,0.0,0.0,0.0,0.01338858457873368,0.0,0.0,0.0,0.04290025306445965,0.0,0.0,0.0,0.0,0.0,0.0,0.14695891736886954,0.0,0.0,0.7601742460633598,0.0,0.0,0.0,0.0,0.6913695082276168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960329419091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751005168810703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730907781594275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17432583565839513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396540828286292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701338458704565,0.0,0.0,0.11208360817191924,0.0,0.0,0.0,0.0,0.01710322062023019,0.0,0.0,0.017729448651009744,0.0,0.038523190897653686,0.0,0.0,0.0,0.7571224699682664,0.18544493169203785,0.0,0.28870639118447977,0.13965296280347755,0.037847506580882886,0.0191089855852206,0.16352343202935193,0.0,0.0,0.0,0.0,0.0,0.0735118723513299,1.0429473968429988,0.5021067015118644,0.4072319155077072,0.2256168876122887,0.014292694253832238,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349347159816376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599073791469449,0.0925739536924084,0.4665164800455653,0.0,0.0,0.22147362203274826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202240414587447,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293537856738177,0.0,0.1387289050936694,0.15236609638318047,0.0,0.01886612370265353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105747076259619,0.0,0.11163816499370875,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.05127230552308449,0.04604214057289828,0.0,0.0,0.5247953097773179,0.0,0.0,0.0,0.0,0.8861718842253308,0.0,0.0,0.0,0.045081335816865416,0.0,0.05355433831493472,0.0,0.0,0.0,0.06435037959668947,0.0,0.0,0.0,0.0,0.0,0.0,0.07347945868443477,0.0,0.0,0.5398338848855744,0.0,0.0,0.0,0.0,0.5388615284715248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412650775321605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272242235119173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068711699427355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372783017748992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701338458704565,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595650378590877,0.0,0.24398020901847337,0.0,0.0,0.0,0.8726157280990188,0.144234946871585,0.0,0.2245494153657065,0.12219634245304287,0.05677125987132433,0.0191089855852206,0.11680245144953709,0.0,0.0,0.0,0.0,0.0,0.24994036599452168,1.300880624019224,0.06846909566070877,0.3563279260692438,0.2538189985638248,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574238353119105,0.0,0.0,0.0,0.0,0.0,0.0,0.08302939753447444,0.0,0.0,0.2351888854976334,0.0,0.5390857102748755,0.0,0.0,0.26809964772385314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202240414587447,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.0,0.23906299998172414,0.0,0.09248593672911293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0052093554394148,0.0,0.20732802070260198,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.13330799436001967,0.27625284343738965,0.0,0.0,0.571443781757524,0.0,0.0,0.0,0.0,1.3353274967778956,0.0,0.0,0.0,0.045081335816865416,0.0,0.02677716915746736,0.0,0.0,0.0,0.12870075919337895,0.0,0.0,0.0,0.0,0.02992848030838874,0.0,0.7347945868443477,0.0,0.0,0.7601742460633598,0.2905659401413745,0.0,0.0,0.0,0.8032086933820842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06991514569597455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22796455432251672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19881760946612906,0.0,0.0,0.20490094203582349,0.0,0.0,0.0,0.0,0.1140267691740913,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.01710322062023019,0.1768822435886735,0.0,0.07091779460403898,0.0,0.4751193544043955,0.0,0.0,0.0,1.3217561763852785,0.0721174734357925,0.0,0.11762112233441768,0.03491324070086939,0.037847506580882886,0.0,0.21024441260916676,0.0,0.0,0.0,0.0,0.0,0.0735118723513299,1.5027414105049657,0.022823031886902927,1.00111179228978,0.42303166427304134,0.04287808276149671,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314847670623821,0.0,0.0,0.0,0.0,0.0,0.0,0.031136024075427916,0.0,0.0,0.14372654113744263,0.0,0.6012879076142842,0.0,0.0,0.10490855780498602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176001727447705,0.018244391142396482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.0,0.2902907856920936,0.0,0.20809335764050407,0.023440937905104688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755049224794903,0.0,0.07974154642407769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305353325540277,0.2302107028644914,0.0,0.0,0.7696997876733996,0.0,0.0,0.0,0.0,1.15323738358091,0.0,0.0,0.0,0.0,0.0,0.13388584578733678,0.0,0.0,0.0,0.010725063266114913,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.14695891736886954,0.0,0.0,0.9694975891822559,0.0,0.0,0.0,0.0,0.9353822758373639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19226665066393003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455487465648632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396540828286292,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.1282801153208527,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.08844112179433675,0.0,0.03545889730201949,0.0,0.4751193544043955,0.0,0.0,0.0,0.9624438177562707,0.12362995446135858,0.0,0.3314777083969953,0.10473972210260817,0.0,0.0,0.21024441260916676,0.0,0.0,0.0,0.0,0.0,0.1617261191729258,1.5027414105049657,0.4336376058511556,0.9671757993308046,0.26792005403959285,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42729326727518563,0.0,0.0,0.0,0.0,0.08698548914617278,0.0,0.04151469876723722,0.0,0.0,0.5618401153554575,0.06171596912827226,0.7049582365132987,0.0,0.0,0.32638217983773427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202240414587447,0.0,0.0,0.0,0.0,0.3036940437848344,0.0,0.0,0.0,0.0,0.0,0.0,0.0717209585642801,0.0,0.0,0.11953149999086207,0.0,0.25433632600506056,0.058602344762761716,0.0,0.6225820821875665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295484362127922,0.0,0.06379323713926215,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.17432583877848726,0.09208428114579656,0.0,0.0,0.9796179115843268,0.0,0.0,0.0,0.0,2.5128435621184035,0.0,0.0,0.0,0.0,0.0,0.040165753736201036,0.0,0.0,0.0,0.021450126532229826,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.0,0.0,0.0,1.4542463837733839,0.04842765669022908,0.0,0.0,0.0,1.3624046191544212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05687751292202676,0.0,0.20608615540253883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621817963599046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375323816316717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19881760946612906,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.2280535383481826,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.353764487177347,0.0,0.12410614055706821,0.0,0.950238708808791,0.0,0.0,0.0,1.0522719074135227,0.17514243548692465,0.0,0.2780135618813509,0.20947944420521633,0.8515688980698649,0.0382179711704412,0.23360490289907418,0.0,0.0,0.0,0.0,0.0,0.10291662129186187,5.315667377457864,1.7573734552915254,1.4083437077974874,3.0317269272901295,0.014292694253832238,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220538925411901,0.0,0.0,0.0,0.0,0.0,0.0,0.04151469876723722,0.0,0.0,0.4181135742180149,0.03085798456413613,1.0263362561002436,0.0,0.0,0.31472567341495805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28404480829174894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878352142713547,0.0,0.11560742091139116,0.046881875810209375,0.0,0.603715958484913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458004895195658,0.0,0.15948309284815537,0.0,0.0,0.06579447702905901,0.0,0.0,0.0,0.0,0.12305353325540277,0.0,0.0,0.0,0.594768017747627,0.0,0.0,0.0,0.0,3.059113901709361,0.0,0.0,0.0,0.0,0.0,0.08033150747240207,0.0,0.0,0.0,0.03217518979834474,0.0,0.0,0.0,0.0,0.05985696061677748,0.0,0.14695891736886954,0.0,0.0,1.0686507517122594,0.04842765669022908,0.0,0.0,0.0,1.1285590501950804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751005168810703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730907781594275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777761420629763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177578579800405,0.0,0.0,0.1707507850298529,0.0,0.0,0.0,0.0,0.44185373054960375,0.0,0.0,0.16812541225787886,0.0,0.0,0.0,0.0,0.1368257649618415,0.4422056089716837,0.0,0.9751196758055359,0.0,1.8362720994548258,0.0,0.0,0.0,1.1549325813075249,0.628452268511906,0.0,1.1227470768285324,0.17456620350434693,1.8166803158823785,0.0191089855852206,0.02336049028990742,0.0,0.0,0.0,0.0,0.0,0.04410712341079794,7.446420123696249,1.4150279769879814,2.528231475443682,3.454758591563171,0.4573662161226316,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349347159816376,0.0,0.0,0.0,0.0,0.08698548914617278,0.0,0.09340807222628375,0.0,0.0,0.10452839355450373,0.0,1.5757889992650205,0.0,0.0,0.2447866348783007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775280051823431,0.07297756456958593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661862306678206,0.0,0.0,0.1878352142713547,0.0,0.09248593672911293,0.12892515847807579,0.0,0.15092898962122825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944786510663206,0.0,0.14353478356333982,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.6152676662770139,0.0,0.0,0.0,0.2449044778960817,0.0,0.0,0.0,0.0,2.622097630036595,0.0,0.0,0.0,0.045081335816865416,0.0,0.05355433831493472,0.0,0.0,0.0,0.03217518979834474,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.4408767521066086,0.0,0.0,1.013565661417813,0.09685531338045816,0.0,0.0,0.0,1.5962501881137623,0.0,0.0,0.0993677540044533,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751005168810703,0.0,0.04121723108050777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272242235119173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888807103148815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342018863896371,0.0,0.0,0.10245047101791174,0.3374490345248003,0.0,0.0,0.0,0.655653922751025,0.0,0.0,0.2802090204297981,0.0,0.0,0.0,0.0,0.05130966186069057,0.1768822435886735,0.0,1.311979200174721,0.0,1.0914904087668544,0.0,0.0,0.0,1.0266067389400222,0.48421732164032105,0.0,1.4007606387098834,0.12219634245304287,2.2330028882720905,0.1528718846817648,0.02336049028990742,0.0,0.0,0.0,0.0,0.0,0.058809497881063925,9.666888775039407,1.3237358494403697,1.8664796127436578,2.820211095153609,0.2286831080613158,0.0,0.0,0.0,0.0,0.0,0
