x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
5.713621796193428,0.13209411747330227,1.4121377240870348,1.1807950686231241,0.0,0.0,0.0,0.0,0.0,0.0,3.5290073218498637,0.0,0.0,1.2569133987577819,0.04413650455472804,0.0,0.0,0.22648200619958578,0.0,0.0,0.09761610637202257,0.0,0.11717147420970624,0.0,0.0,0.08686308473952697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22356199605067803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21453919930270693,0.0,0.0,0.0,0.0,0.0,5.804492659605306,0.0,4.4722530709722585,3.90381896315054,0.0,0.0,0.0,0.0,0.0,0.11750408369399375,0.22344659563996933,0.023768586131043632,0.012293613778954592,0.0,0.0,1.4099453409424723,0.0,0.0,0.6157721649955104,0.13260260831793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2753756800942555,3.0894266074522485,0.0994074119251746,0.0,0.0,0.0,0.0,0.0,0.0,0.021476191291129897,0.0,0.0,0.0,1.7783968034139432,0.0,0.0,0.0,0.0,1.1045323016476671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622729552292113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8981383782677677,3.0307755189984693,0.0,0.0,0.0,0.09815846409652389,0.0,0.3322716701669404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04751940079211438,0.0,0.11765404807897095,0.03775798907167882,0.0,0.0,0.0,0.0,0.290569743528885,0.0,1.1439788973893361,0.05181262539341845,0.0,0.02387245321891698,0.0,0.0,0.0,0.0,0.0,0.0,0.3463007554828939,0.0,0.0,0.0,0.0,0.0,0.04398712414610308,0.8876425484861723,0.0,0.0,0.0,0.0,0.0,0.0,0.17090550981075478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025198974432866,0.0,0.5022716207491057,0.0149981979180332,0.0,0.02130119944962053,0.0,17.442832595605502,0.16485155220355108,0.2549695575968789,0.482144629730044,0.7299611454647229,0.0,0.0,0.5839168973738555,0.0,0.0,0.0,0.0,0.0508407871367523,0.25028897158843955,1.9117179355174019,0.04626361696953837,0.0,0.3965947894596122,0.0,0.0,0.0,0.0,0.0,0.0,0
4.273849725534607,0.11741699330960202,0.6418807836759249,0.8898745444696008,0.0,0.0,0.0,0.0,0.0,0.0,4.218449149628479,0.0,0.0,0.15711417484472273,0.014712168184909348,0.0,0.0,0.05032933471101906,0.0,0.0,0.07321207977901693,0.0,0.046868589683882494,0.0,0.0,0.1158174463193693,0.0,0.20426052524321808,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21453919930270693,0.0,0.0,0.0,0.0,0.0,4.146066185432361,0.0,4.009185995503741,3.583631918854281,0.0,0.0,0.0,0.0,0.0,0.29376020923498436,0.5586164890999233,0.047537172262087264,0.012293613778954592,0.0,0.0,1.2337021733246631,0.0,0.0,3.0788608249775518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7304508161131067,2.635099165179859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781182418776687,0.0,0.0,0.0,0.0,0.6159891682265836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056823880730282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0774776670535005,1.8218706771507653,0.0,0.0,0.0,0.0,0.0,0.04746738145242006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015839800264038126,0.0,0.0,0.07551597814335764,0.0,0.0,0.0,0.0,0.2698147618482503,0.0,1.0115181829547815,0.0,0.0,0.02387245321891698,0.0,0.0,0.0,0.0,0.0,0.0,0.406526973827745,0.0,0.0,0.0,0.0,0.0,0.0,0.6798964201170681,0.0,0.0,0.0,0.447887265410784,0.0,0.0,0.21973565547097043,0.0,0.0,0.09880715282973035,0.0516506581290972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596234630171541,0.22531498718041082,0.0,0.30991227663242693,0.0,0.0,0.02130119944962053,0.0,7.711568094899275,0.32970310440710215,0.2549695575968789,0.15225619886211916,0.5474708590985422,0.03151437385245332,0.0,0.4541575868463321,0.0,0.0,0.0,0.0,0.0,0.05561977146409768,1.5996007215553771,0.05782952121192296,0.0,0.13219826315320407,0.0,0.0,0.0,0.0,0.0,0.0,0
3.394830987658695,0.07338562081850127,0.40846958961195223,0.5989540203160775,0.0,0.0,0.0,0.0,0.0,0.0,2.839565494071248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05858573710485312,0.0,0.0,0.10134026552944814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916245680434383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430261328684713,0.0,0.0,0.0,0.0,0.0,2.8171988183066046,0.0,3.7045366037481373,2.980202489219024,0.0,0.0,0.0,0.0,0.0,0.05875204184699687,0.502754840189931,0.011884293065521816,0.0,0.0,0.0,1.2160778565628823,0.0,0.0,1.847316494986531,0.13260260831793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516917120062837,1.4538478152716463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959022099118082,0.0,0.0,0.0,0.0,0.45668162471970847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879525825955985,0.0,0.0,0.0,0.0,0.0,1.8236904693650375,0.9364755817130102,0.0,0.0,0.0,0.03271948803217463,0.0,0.1582246048414002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167960052807625,0.0,0.0,0.01887899453583941,0.0,0.0,0.0,0.0,0.06226494504190393,0.0,0.9392668841722971,0.0,0.0,0.0,0.0,0.0,0.0,0.1492615832332831,0.0,0.0,0.09033932751727666,0.0,0.0,0.0,0.0,0.0,0.0,0.4532642800780454,0.0,0.0,0.0,0.447887265410784,0.0,0.0,0.14649043698064695,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025198974432866,0.0,0.32059890686113135,0.0599927916721328,0.0,0.0,0.0,6.977133038242201,0.13188124176284086,1.0198782303875156,0.3045123977242383,0.18249028636618073,0.09454312155735997,0.0,0.06487965526376173,0.0,0.0,0.0,0.0,0.0,0.0,0.7998003607776886,0.023131808484769183,0.0,0.11331279698846063,0.0,0.0,0.0,0.0,0.0,0.0,0
5.577222336867856,0.22015686245550378,1.062020932991076,1.2321339846502164,0.0,0.0,0.0,0.0,0.0,0.0,3.8912564178013396,0.0,0.0,0.4713425245341682,0.029424336369818695,0.0,0.0,0.06291166838877382,0.0,0.0,0.07321207977901693,0.0,0.14060576905164748,0.0,0.0,0.14477180789921162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005914650396496,0.0,0.0,0.0,0.0,0.0,4.624458437597634,0.0,6.032057956760948,5.418549980398226,0.0,0.0,0.0,0.0,0.0,0.05875204184699687,0.16758494672997698,0.03565287919656545,0.04917445511581837,0.037962800785851965,0.0,1.3570723906571296,0.0,0.0,0.3078860824977552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3372176641382416,4.543274422723894,0.1988148238503492,0.0,0.0,0.0,0.13695590393391202,0.0,0.0,0.021476191291129897,0.0,0.0,0.0,1.2270937943556208,0.0,0.0,0.0,0.0,0.722194197231167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622729552292113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308468733874901,1.4132267869487245,0.0,0.0,0.13376818163677906,0.03271948803217463,0.0,0.28480428871452035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503880158422875,0.0,0.0,0.03775798907167882,0.0,0.0,0.0,0.0,0.18679483512571177,0.0,1.9628269502574927,0.09067209443848229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15056554586212778,0.0,0.0,0.0,0.0,0.0,0.08797424829220617,0.8687565368162538,0.0,0.0,0.0,0.0,0.0,0.0,0.17090550981075478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042193689338105966,0.0,0.4956929717969038,0.0,0.8763036787537589,0.0449945937540996,0.0,0.0,0.0,10.832917085691838,0.5934655879327838,0.7649086727906367,0.6851528948795362,0.7299611454647229,0.06302874770490664,0.0,0.22707879342316606,0.0,0.0,0.0,0.0,0.0,0.1390494286602442,1.814181306154269,0.25444989333246104,0.0,0.302167458635895,0.0,0.0,0.0,0.0,0.0,0.0,0
7.3504153081003,0.10273986914590177,1.213738209132658,1.0610042645599085,0.0,0.0,0.0,0.0,0.0,0.0,4.732609156785413,0.0,0.0,0.15711417484472273,0.0,0.0,0.0,0.18873500516632147,0.0,0.0,0.07321207977901693,0.0,0.22262580099844184,0.0,0.14207787746183634,0.3908838813278714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42907839860541386,0.0,0.0,0.0,0.0,0.0,3.9121855288182283,0.0,4.557554900663827,4.174746462170451,0.0,0.0,0.0,0.0,0.0,0.20563214646448905,0.22344659563996933,0.05942146532760908,0.012293613778954592,0.0,0.0,1.3923210241806914,0.0,0.0,0.3078860824977552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,3.943984512163376,4.452408934269417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021476191291129897,0.0,0.0,0.0,0.8714144336728321,0.0,0.0,0.0,0.0,0.5628866537242918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.725301721730399,0.0,0.0,0.0,0.0,0.0,4.604818435146719,2.451863341212245,0.0,0.0,0.06688409081838953,0.0,0.0,0.5063187354924806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126718402112305,0.03751861049400102,0.0,0.11327396721503646,0.0,0.0,0.0,0.0,0.1037749084031732,0.0,2.5769629899086097,0.0,0.0,0.03580867982837547,0.0,0.0,0.0,0.0,0.0,0.0,0.677544956379575,0.0,0.0,0.0,0.0,0.0,0.08797424829220617,1.076502665185358,0.0,0.0,0.0,0.0,0.0,0.0,0.3662260924516174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956929717969038,0.0,0.8121838973815327,0.2849657604426308,0.0,0.0,0.0,12.485395963170253,0.461584346169943,0.5099391151937578,0.5328966960174171,0.6387160022816325,0.09454312155735997,0.0,0.16219913815940432,0.0,0.0,0.0,0.0,0.0,0.4727680574448303,2.2628498012246796,0.03469771272715377,0.0,0.33993839096538186,0.0,0.0,0.0,0.0,0.0,0.0,0
5.804554769077144,0.1908026141281033,1.062020932991076,1.2321339846502164,0.0,0.0,0.0,0.0,0.0,0.0,4.4755291532069466,0.0,0.0,0.6284566993788909,0.11769734547927478,0.0,0.0,0.22648200619958578,0.0,0.0,0.09761610637202257,0.0,0.26949439068232434,0.0,0.0,0.21715771184881744,0.0,0.20426052524321808,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035559599919401934,0.0,0.0,0.0,0.0,0.2860522657369426,0.0,0.0,0.0,0.0,0.0,4.071649612873319,0.0,4.520996973653155,4.10085714425593,0.0,0.0,0.0,0.0,0.0,0.3818882720054797,0.16758494672997698,0.0,0.012293613778954592,0.037962800785851965,0.0,1.286575123610006,0.0,0.0,1.847316494986531,0.26520521663586716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652254080565533,2.9985611189977703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442857387338968,0.0,0.0,0.0,1.2270937943556208,0.0,0.0,0.0,0.0,0.8390197291362086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725301721730399,0.0,0.0,0.0,0.0,0.0,3.943730640001893,2.6221316287964287,0.0,0.0,0.1003261362275843,0.0,0.0,0.2373369072621003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126718402112305,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.1037749084031732,0.0,1.9869107165183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463007554828939,0.0,0.0,0.0,0.0,0.0,0.04398712414610308,0.8876425484861723,0.0,0.0,0.0,0.0,0.0,0.0,0.1953205826408626,0.0,0.0,0.29642145848919105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042193689338105966,0.17192469260343082,0.09012599487216433,0.0,1.2289624763010034,0.5549333229672284,0.0,0.02130119944962053,0.0,18.91170270891965,0.2307921730849715,0.0,0.2791363645805518,0.18249028636618073,0.06302874770490664,0.0,0.2919584486869278,0.0,0.0,0.0,0.0,0.0,0.1390494286602442,2.6139816669319575,0.011565904242384592,0.0,0.5665639849423031,0.0,0.0,0.0,0.0,0.0,0.0,0
5.986420714844574,0.14677124163700253,1.0503503732878772,1.4374896487585858,0.0,0.0,0.0,0.0,0.0,0.0,4.241820059044704,0.0,0.0,0.15711417484472273,0.04413650455472804,0.0,0.0,0.13840567045530242,0.0,0.0,0.12202013296502821,0.0,0.10545432678873562,0.0,0.2841557549236727,0.4198382429077137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193742800723972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035559599919401934,0.0,0.0,0.0,0.0,0.6436175979081208,0.0,0.0,0.0,0.0,0.0,5.357993224251052,0.0,6.933820156357534,5.726422138375398,0.0,0.0,0.0,0.0,0.0,0.14688010461749218,0.27930824454996167,0.09507434452417453,0.0,0.05694420117877795,0.0,1.6038128253220623,0.0,0.0,1.5394304124887759,0.5304104332717343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,2.578759104106823,3.0894266074522485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56498918700427,0.0,0.0,0.0,0.0,0.9770862668421669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626508608651995,0.0,0.0,0.0,0.0,0.0,3.8981383782677677,2.264568224869643,0.0,0.06313458176013298,0.0,0.13087795212869852,0.0,0.28480428871452035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167960052807625,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.12452989008380785,0.0,1.86649188521418,0.0,0.0,0.05968113304729245,0.0,0.0,0.0,0.0,0.0,0.0,0.28607453713804276,0.0,0.0,0.0,0.0,0.0,0.08797424829220617,0.8687565368162538,0.0,0.0,0.0,0.0,0.0,0.0,0.17090550981075478,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596234630171541,0.1351889923082465,0.0,2.7357773385483206,0.5549333229672284,0.0,0.0,0.0,13.770657312320132,0.39564372528852254,0.5099391151937578,0.7866570274542823,0.5474708590985422,0.0,0.0,0.2919584486869278,0.0,0.0,0.0,0.0,0.0,0.30590874305253724,2.6139816669319575,0.21975218060530724,0.0,0.3588238571301253,0.0,0.0,0.0,0.0,0.0,0.0,0
7.289793326177823,0.20547973829180355,1.2020676494294595,2.2760252772010943,0.0,0.0,0.0,0.0,0.0,0.0,4.639125519120516,0.0,0.0,0.6284566993788909,0.05884867273963739,0.0,0.0,0.5410403481434549,0.0,0.0,0.024404026593005643,0.0,0.32808012778717743,0.0,0.14207787746183634,0.2750664350085021,0.0,0.6127815757296542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111919983880387,0.0,0.0,0.0,0.0,0.7866437307765921,0.0,0.0,0.0,0.0,0.0,6.931372186927948,0.0,8.66422870152936,7.327357359856692,0.0,0.0,0.0,0.0,0.0,0.11750408369399375,0.6144781380099157,0.10695863758969634,0.012293613778954592,0.037962800785851965,0.0,2.361658446078641,0.0,0.0,0.6157721649955104,0.6630130415896679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745307684533316,0.0,0.0,0.0,0.0,0.0,4.2473679361759435,2.7259646536343367,0.497037059625873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347483780506405,0.0,0.0,0.0,0.0,1.4231473886614172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83580950196812,3.4904998954757653,0.0,0.3156729088006649,0.2006522724551686,0.22903641622522242,0.0,0.28480428871452035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17423780290441937,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.6641594137803085,0.0,2.8780100681689613,0.0,0.0,0.01193622660945849,0.0,0.0,0.0,0.0,0.0,0.0,0.37641386465531945,0.0,0.0,0.0,0.0,0.0,0.08797424829220617,1.6619690269528333,0.0,0.0,0.0,0.0,0.0,0.0,0.1953205826408626,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34384938520686165,0.1351889923082465,0.0,3.7723804707326454,1.1098666459344568,0.0,0.29821679229468745,0.0,15.055918661470011,0.5604952774920736,4.58945203674382,0.6597768617358497,1.0949417181970844,1.4181468233603995,0.0,0.32439827631880863,0.0,0.0,0.0,0.0,0.0,0.19466920012434188,9.246472463624984,0.8905746266636135,0.0,4.060375225419839,0.0,0.0,0.0,0.0,0.0,0.0,0
8.153656568573115,0.08806274498220151,1.2370793285390553,2.002217725056602,0.0,0.0,0.0,0.0,0.0,0.0,6.63733827420769,0.0,0.0,0.15711417484472273,0.05884867273963739,0.0,0.0,0.4026346776881525,0.0,0.0,0.3660603988950846,0.0,0.31636298036620686,0.0,0.0,0.6659503163363735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756533217117825,0.0,0.0,0.0,0.0,0.0,7.282193171849148,0.0,9.821896390200655,8.12782497059734,0.0,0.0,0.0,0.0,0.0,0.29376020923498436,1.173094627109839,0.08319005145865271,0.03688084133686378,0.18981400392925982,0.0,2.890387948932068,0.0,0.0,0.0,0.26520521663586716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,3.7922928001570924,6.9966426109947975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15033333903790927,0.0,0.0,0.0,1.7250448993115248,0.0,0.0,0.0,0.0,1.1788758219508755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.3626508608651995,0.0,0.0,0.0,0.0,0.0,4.76439135121616,4.665351079806633,0.0,0.12626916352026596,0.33442045409194765,0.22903641622522242,0.0,0.2373369072621003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900776031684575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2037889374768092,0.0,3.2272246789509693,0.012953156348354613,0.0,0.01193622660945849,0.0,0.0,0.0,0.2985231664665662,0.0,0.0,0.5269794105174472,0.0,0.0,0.0,0.0,0.0,2.8591630694967005,2.436295505419494,0.0,0.0,0.0,0.0,0.0,0.0,1.1963385686752834,0.0,0.0,0.24701788207432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33754951470484773,0.42981173150857704,0.1351889923082465,0.0,4.744863821544744,2.1447423022787473,0.0,0.08520479779848213,0.0,16.52478877478416,2.011188936883323,27.7916817780598,2.6644834800870854,0.9124514318309036,3.025379889835519,0.0,0.032439827631880865,0.0,0.0,0.0,0.0,0.0508407871367523,0.08342965719614652,12.95286437942403,0.7170860630278447,0.0,4.626939210362142,0.0,0.0,0.0,0.0,0.0,0.0,0
7.15339386685225,0.26418823494660454,1.3187732464614457,1.8310880049662939,0.0,0.0,0.0,0.0,0.0,0.0,6.625652819499578,0.0,0.0,0.15711417484472273,0.13240951366418413,0.0,0.0,0.10065866942203812,0.0,0.0,0.14642415955803387,0.0,0.2460600958403831,0.0,0.0,0.47774696606739836,0.0,1.2255631514593084,0.0,0.0,0.0,0.0,0.0,0.12774971202895888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622747989522251,0.0,0.0,0.0,0.0,0.2860522657369426,0.0,0.0,0.0,0.0,0.0,7.505442889526275,0.0,7.177539669762017,6.194387818500699,0.0,0.0,0.0,0.0,0.0,0.2643841883114859,0.27930824454996167,0.05942146532760908,0.012293613778954592,0.2847210058938897,0.0,2.2382882287461747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,5.157518208213646,5.361063818814196,0.0994074119251746,0.0,0.0,0.0,0.0,0.0,0.0,0.17180953032903917,0.0,0.0,0.0,1.6361250591408276,0.0,0.0,0.0,0.0,1.667418955371959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,2.175905165191197,0.0,0.0,0.0,0.0,0.0,10.98773507792435,3.2691511216163267,0.0,0.3156729088006649,0.4681886357287267,0.19631692819304777,0.0,0.44302889355592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07919900132019063,0.0,0.2941351201974274,0.0,0.0,0.0,0.0,0.0,0.6226494504190392,0.0,2.7575912368648208,0.0,0.0,0.02387245321891698,0.0,0.0,0.0,0.0,0.0,0.034036482988194616,0.5721490742760855,0.0,0.0,0.0,0.0,0.0,1.7154978416980202,3.040647878856888,0.0,0.0,0.0,0.0,0.0,0.0,1.3184139328258226,0.0,0.0,0.14821072924459552,0.1033013162581944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265810680143179,0.17192469260343082,0.22531498718041082,0.0,2.372431910772372,1.274846823032822,0.0,0.0,0.0,14.688701133141475,1.54960459071338,30.086407796431708,3.324260341822935,0.6387160022816325,3.718696114589492,0.0,0.032439827631880865,0.0,0.0,0.0,0.0,0.0,0.11123954292819536,16.815314902204086,0.6708224460583063,0.0,3.7770932329486877,0.0,0.0,0.0,0.0,0.0,0.0,0
