x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
198.37076289017938,45.04294344645149,19.65738806389006,4.025332148844282,-2.17451901796918,180.32472690495652,7.619519425682614,37.55183672510604,118.06517089486083,220.6372031371982,173.84408068633084,143.9146323339153,66.16670858459214,55.03196534625528,416.8212463175937,14.767705745610094,20.59546757882624,34.05929495563947,41.07403343767498,16.86973731978235,2.532351571559619,5.089440614617024,26.352667409616792,24.073781849461632,25.722981800085382,9.057848991014092,47.57882016923976,12.385790430177138,47.937209832032316,28.860137531156283,32.07646693302702,116.47038512739489,1.274620269392252,63.95754296249502,2.69661393535688,11.794795333586626,5.525546381592783,8.247853637600365,-32.78031173751006,28.4802558086451,5.457163739193187,42.51038397519775,11.805085649228156,3.8872321650636983,5.467888166849198,131
74.13163457487673,3.5560218510356436,21.62312687027907,-10.925901546863052,9.422915744533112,98.42151124965184,13.606284688718953,4.17242630278956,58.7528101609497,123.74361657430165,111.8996381429256,100.0860852140411,33.99390532786386,29.674098961216078,273.8501362325488,9.087818920375442,7.79287962442074,8.622606317883411,11.979926419321869,2.343019072191993,-5.571173457431161,34.09925211793406,-11.457681482442084,-12.345529153570068,14.429965400047896,10.123478284074572,-4.531316206594263,14.993325257582853,33.13307150155175,-6.754500273249343,13.365194555427927,80.58491511517052,-1.274620269392252,15.374409365984379,-6.06738135455298,95.20084804966348,-7.893637687989691,-3.2991414550401457,-43.49695211323451,-0.30623930977037744,-1.4148202286797151,-13.212686911210112,-19.675142748713593,-0.8638293700141552,0.7811268809784568,178
24.02414083445079,-9.48272493609505,-6.552462687963354,9.20075919735836,9.422915744533112,33.036591188694324,34.287837415571765,6.25863945418434,58.7528101609497,65.3739861147254,46.624849226219,27.474611627383833,15.175850592796364,20.5021047368402,101.00446583122579,-7.194523311963891,-2.783171294435979,-1.2933909476825116,10.268508359418744,-3.2802267010687904,52.67291268844008,13.741489659465964,-1.1457681482442084,-14.81463498428408,-10.038236800033319,8.525034344483851,-7.5521936776571055,1.3037674137028568,6.344630713063101,-47.281501912745405,-29.403428021941437,65.47524353107605,-1.6994936925230026,-4.304834622475626,7.4156883222314205,69.92628662054928,-5.525546381592783,-7.835460955720346,-40.97538967188758,-6.431025505177926,-5.457163739193187,-40.7869900302573,-14.95310848902233,-2.1595734250353877,-5.467888166849198,209
477.73720059365,53.9329980740406,79.28479852435659,22.426850543561002,191.35767358128783,359.9611914934819,58.77914985526588,48.678306865878206,264.10787043779294,498.47664412478116,239.78493887769773,152.41867879001032,209.4267381805898,55.57149441827738,1269.668813441817,16.661001354021643,22.265370355487832,5.604694106624217,63.32246821641559,22.492983093043133,36.972332944770436,22.902482765776604,24.63401518725048,-1.2345529153570067,2.5095592000083298,1.0656292930604814,20.390922929674183,99.73820714826854,69.08597887557599,62.632638897403,90.8833229769099,307.85955852592485,12.74620269392252,46.738204472592514,21.57291148285504,50.549122858228394,-0.7893637687989691,-2.8867487731601273,-25.84601502380601,13.780768939666984,0.2021171755256736,-4.021252538194382,16.527119908919417,2.1595734250353877,3.1245075239138274,149
258.7743169882271,26.670163882767326,28.830835827038758,16.10132859537713,0.7248396726563933,282.87581205319515,21.770055501950324,84.83933482338773,137.64944094851074,272.5861742462211,135.2120627560351,98.77777037464188,185.7524112558275,21.04163380886231,593.223411994664,63.236073320945785,32.284787015457354,4.311303158941706,32.516943138159355,31.865059381811104,9.11646565761463,41.73341303985959,42.96630555915782,-5.55548811910653,-3.764338800012495,4.2625171722419255,21.146142297439894,9.778255602771425,45.82233292767795,29.47418301054259,98.23417998239526,121.50694232209304,12.32132927079177,1.8449291239181256,1.0112302257588301,6.739883047763786,0.7893637687989691,-5.361104864440237,-14.498984037744835,8.574700673570568,-3.435991983936451,11.489292966269662,5.509039969639806,9.070208385148629,-7.0301419288061116,169
102.96060357621768,36.15288881886238,10.483940300741367,9.775806647193258,-18.12099181640983,90.8506257689094,17.41604440156026,26.425366584333883,116.38651917597656,200.7915287809423,110.56749959360506,113.82339102773302,46.13458580210094,-13.488226800552763,17.782476378736934,80.65439291833205,50.09708329984762,13.796170108613458,47.919705677287475,18.275548763097547,2.025881257247695,54.45701457640215,12.603449630686292,0.6172764576785034,21.331253200070805,11.721922223665295,39.27140712381695,-13.689557843879996,-1.4099179362362446,46.6674564333591,30.071687749712833,92.54673845257864,6.37310134696126,23.98407861093563,0.0,-25.274561429114197,-7.893637687989691,7.835460955720346,-31.519530516836596,6.431025505177926,5.861398090244534,-31.02109100892809,11.018079939279612,10.79786712517694,2.3433806429353705,184
67.95399836030367,36.15288881886238,27.52034328944609,29.90246739141467,-18.12099181640983,163.11816899417823,14.150536076267711,3.4770219189913005,135.41123865666503,185.0317285568567,185.16725835555545,168.11845686280105,87.41289941450705,15.646343088641206,-64.72821401860244,23.855524665985534,64.56957403091471,-5.604694106624217,73.59097657583433,9.372076288767971,6.077643771743086,24.938259011623416,14.322101853052605,0.0,0.6273898000020824,4.7953318187721665,16.614826090845632,3.259418534257142,19.0338921391893,3.6842728763178236,-21.384311288684682,21.40536807746717,1.6994936925230026,25.21403136021438,3.3707674191961,-27.802017572025616,10.261728994386598,11.134602410760492,-27.737186854816205,2.4499144781630195,4.6486950370904925,-26.999838470733707,5.509039969639806,3.8872321650636983,-7.0301419288061116,132
-15.787292548353376,9.48272493609505,1.9657388063890062,0.5750474498348975,-21.020350507035406,34.41311582155659,-6.531016650585098,-0.6954043837982601,26.858427502148437,-8.755444568936438,106.57108394564344,86.34877940034919,16.389918640220074,-5.395290720221105,-140.12591386444703,29.535411491220188,23.93527313214942,5.604694106624217,45.637814930749975,-4.686038144383986,-12.661757857798095,33.59030805647235,7.447492963587354,-0.6172764576785034,8.156067400027071,1.0656292930604814,0.0,-16.94897637813714,-2.8198358724724892,-19.03540986097542,-19.379532105370494,5.666126844035427,0.0,-5.534787371754376,-0.33707674191961,-60.65894742987407,-4.736182612793814,2.474356091280109,-31.519530516836596,-2.143675168392642,3.2338748084107776,-25.276444525793256,0.7870057099485437,6.478720275106164,-3.905634404892284,191
-70.01321043182801,-21.336131106213863,-34.72805224620578,-14.376186245872438,-23.91970919766098,-63.32013311166413,1.0885027750975163,-18.77591836255302,-63.22921474464111,-133.08275744783384,-69.9372738393285,-46.44517679867267,7.891442308254109,-2.6976453601105526,-324.35236914816164,26.127479396079394,-4.453074071097566,-0.8622606317883411,14.261817165859366,-8.434868659891174,-13.674698486421942,19.33987433554469,4.010188518854729,-6.790041034463537,-4.391728600014577,-3.729702525711685,-15.104387355314211,-29.334766808314278,-36.65786634214236,-54.65004766538105,-58.13859631611148,-20.7757984281299,0.0,-33.20872423052626,-2.35953719343727,-75.82368428734259,-3.9468188439948455,-4.948712182560218,-32.78031173751006,-12.249572390815098,0.0,-35.61680819543595,-30.693222687993202,-7.342549645120319,-13.279156976633766,199
-151.00888524511925,-24.299482648743563,-29.486082095835094,-14.376186245872438,-14.496793453127864,-102.55108514823864,-28.84532354008418,-61.19558577424689,-80.01573193348388,-175.10889137872874,-87.25507498049556,-62.14495487146343,-74.05815089284626,-23.739279168972864,-386.9466860013157,-19.311615205797814,-8.906148142195132,-7.76034568609507,-3.422836119806248,-1.4058114433151958,-11.142346914862323,0.0,-8.020377037709459,-7.40731749214204,-20.076473600066638,-10.656292930604813,-26.432677871799868,-36.50548758367999,-42.29753808708734,-68.15904821187974,-58.806856043882874,-62.327395284389695,-2.124367115653753,-46.12322809795314,-4.3819976449549305,-70.76877200151975,-5.525546381592783,-9.0726390013604,-32.14992112717333,-11.330854461503966,-0.2021171755256736,-41.93591932688427,-50.368365436706796,-9.070208385148629,-10.935776333698396,184
