x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.4424150472501865,0.0,0.07745705668676645,0.4695801909859446,0.17277098786305106,2.8540544280669997,0.8861358811367167,0.4042281632583391,0.09510978831777814,0.0,0.07057194845745544,0.0,0.06690885710223125,0.0,0.2300902597858166,0.0659751634642988,0.0,0.0,0.0,0
0.0,0.3539320378001492,0.0,0.0,0.0,0.0,0.0,0.10425128013373139,0.0,0.0,0.0,0.08468633814894654,0.05613202731253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.35896105691240354,0.2654490283501119,0.0,0.0,0.17888769180416939,0.021596373482881383,0.0,0.13900170684497518,0.0,0.12681305109037086,0.029231109781803682,0.09880072784043763,0.0,0.0,0.24711096192643073,0.0,0.07697102404168193,0.0,0.0,0.0,0
0.0,0.1769660189000746,0.04235149415288618,0.28400920785147693,0.6708288442656352,0.1511746143801697,0.9630245002680061,0.22587777362308467,0.5659194285616748,0.5865103612929652,0.2484644331453313,0.09880072784043763,0.11226405462506328,0.0,0.18533322144482306,0.01150451298929083,0.0,0.0,0.0,0.0,0
0.5743376910598457,0.0884830094500373,0.0,0.05163803779117763,0.0,0.08638549393152553,0.0,0.0,0.46890466937967334,0.3962907846574089,0.0,0.0,0.04209902048439873,0.08029062852267752,0.08648883667425075,0.01150451298929083,0.0659751634642988,0.0,0.0,0.0,0
0.14358442276496142,0.0,0.0,0.23237117006029934,0.4919411524614658,0.3455419757261021,0.8754768184254601,0.06950085342248759,0.0,0.0,0.21923332336352763,0.04234316907447327,0.11226405462506328,0.2810171998293713,0.14826657715585845,0.05752256494645415,0.0,0.0,0.0,0.0,0
0.0,0.04424150472501865,0.04235149415288618,0.0,0.31305346065729645,0.0,0.612833772897822,0.017375213355621897,0.06467650612133426,0.04755489415888907,0.0,0.0,0.0,0.17396302846580128,0.07413328857792922,0.03451353896787249,0.010995860577383134,0.0,0.0,0.0,0
0.07179221138248071,0.0,0.7199754005990651,0.3356472456426546,0.044721922951042346,0.0,0.0,0.3822546938236817,0.0,0.09510978831777814,0.0,0.07057194845745544,0.0,0.06690885710223125,0.08648883667425075,0.0,0.0,0.0,0.0,0.0,0
0.0,0.13272451417505596,0.16940597661154472,0.0,0.0,0.1295782408972883,0.0,0.0,0.38805903672800557,0.09510978831777814,0.0,0.1411438969149109,0.02806601365626582,0.013381771420446251,0.0,0.0,0.010995860577383134,0.0,0.0,0.0,0
0.43075326829488425,0.0,0.0,0.10327607558235526,0.06708288442656352,0.0,0.0,0.0,0.0,0.07925815693148179,0.0,0.05645755876596436,0.02806601365626582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.04424150472501865,0.16940597661154472,0.07745705668676645,0.22360961475521174,0.17277098786305106,1.1906484730586258,0.27800341368995035,0.21019864489433635,0.09510978831777814,0.058462219563607365,0.0,0.18242908876572783,0.10705417136357001,0.07413328857792922,0.0,0.07697102404168193,0.0,0.0,0.0,0
0.0,0.4424150472501865,0.0,0.1807331322691217,1.4534624959088762,0.19436736134593244,2.41631601885427,0.034750426711243794,0.4527355428493398,0.07925815693148179,3.3761931797983253,0.0,0.11226405462506328,0.08029062852267752,0.0,0.09203610391432664,0.09896274519644821,0.0,0.0,0.0,0
0.35896105691240354,0.04424150472501865,0.0,0.0,0.3354144221328176,0.021596373482881383,0.9455149638994969,0.052125640066865694,0.0,0.04755489415888907,1.213091055944853,0.0,0.0,0.18734479988624753,0.024711096192643073,0.0,0.021991721154766268,0.0,0.0,0.0,0
0.07179221138248071,0.0,0.4235149415288618,0.25819018895588813,0.4919411524614658,0.0,0.7704196002144048,0.10425128013373139,0.06467650612133426,0.0,0.4969288662906626,0.0,0.0,0.17396302846580128,0.0,0.05752256494645415,0.0,0.0,0.0,0.0,0
