x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
3.7020050724770286,0.7212224350879322,30.508529316097803,0.0,0.0,3.0981725002271734,0.0,2.0741553917505113,0.31414805346670455,3.218540611650715,1.7118211057051547,0.6768263067737086,6.686790106999697,7.344160413266073,0.0,0.47536930554198936,3.0876808096166686,0.09291941718514557,0.6635597943171797,0.41674784504536766,0
0.0,1.4424448701758643,6.422848277073222,0.0,0.5053097555084237,0.2294942592760869,0.0,1.204348291984168,0.3769776641600454,0.6072718135190027,0.17118211057051547,0.28201096115571195,0.9785546498048338,1.3801106816875843,0.14333933671479646,0.3802954444335915,0.0,0.09291941718514557,0.0,0.29172349153175736,0
1.8510025362385143,0.0,5.61999224243907,0.47454942208654494,0.0,0.0,0.0,0.13381647688712978,0.43980727485338633,0.12145436270380056,0.741789145805567,0.0,0.0,1.9222970209219923,0.0,0.2852215833251936,0.09500556337282057,0.0,2.0349167025726844,0.29172349153175736,0
0.0,0.18030560877198304,7.546846725561036,0.6327325627820599,0.37898231663131776,0.5737356481902173,0.0,0.26763295377425955,0.43980727485338633,6.43708122330143,5.53488824178,0.0,2.446386624512084,3.0559593665939366,0.04777977890493215,0.19014772221679574,3.8002225349128227,0.46459708592572785,3.937121446281933,0.16669913801814706,0
0.0,0.0,0.0,0.0,0.37898231663131776,0.0,0.11282854104373972,0.0,0.0,4.675992964096322,0.9129712563760825,0.0,1.5765602691300098,0.0,1.576732703862761,0.09507386110839787,0.0,0.09291941718514557,1.8579674240881032,0.0,0
3.9664340062253878,0.7212224350879322,4.656565000878086,0.31636628139102996,8.716593282520309,0.0,0.11282854104373972,2.1410636301940764,0.1884888320800227,8.380351026562238,0.8559105528525773,0.22560876892456955,5.001501543446928,7.689188083687969,2.102310271817015,0.0,1.0450611971010262,0.5575165031108734,1.1059329905286328,0.041674784504536766,0
7.404010144954057,1.0818336526318983,10.597699657170816,0.0,4.800442677330025,0.0,0.0,0.06690823844356489,0.0,14.756705068511767,1.0270926634230928,0.0,5.871327898829002,10.252250778250627,1.8156315983874218,0.047536930554198935,0.9025528520417954,0.18583883437029114,0.7520344335594703,0.0,0
1.0577157349934367,0.3606112175439661,0.0,0.0,1.1369469498939533,0.4589885185521738,0.11282854104373972,0.20072471533069466,0.31414805346670455,4.554538601392521,1.084153366946598,0.9024350756982782,14.352134863804228,7.492029414875457,1.0511551359085074,0.0,1.0450611971010262,1.068573297629174,0.0,0.0,0
0.5288578674967184,0.18030560877198304,1.445140862341475,0.31636628139102996,0.6316371943855297,0.9179770371043476,1.241113951481137,0.0,0.6282961069334091,1.518179533797507,3.708945729027835,1.1280438446228478,10.546644559007653,2.3659040257501447,0.04777977890493215,0.1426107916625968,0.0,1.4402509663697562,0.04423731962114531,0.0,0
1.8510025362385143,0.0,0.0,0.9490988441730899,0.0,0.5737356481902173,0.11282854104373972,0.20072471533069466,0.2513184427733636,0.0,2.4536102515107214,0.11280438446228477,6.632425959788318,0.24644833601564003,0.1911191156197286,0.0,0.0,0.5575165031108734,0.0,0.0,0
4.230862939973747,0.0,9.313130001756171,1.1072819848686049,0.6316371943855297,6.196345000454347,5.5285985111432465,0.602174145992084,0.0,0.18218154405570083,1.3694568845641237,1.8612723436276988,13.319216066788014,2.8095110305782964,0.0,0.047536930554198935,0.0,0.3252179601480095,1.548306186740086,0.041674784504536766,0
2.1154314699868735,0.5409168263159492,8.67084517404885,0.7909157034775749,6.948009138240826,3.2129196298652167,6.6568839215806435,2.6094212992990307,0.0,8.441078207914138,5.2495847241624745,2.9893161882505463,20.440919351478748,6.1612084003910015,0.0,0.47536930554198936,4.512764260208977,0.46459708592572785,1.9022047437092484,0.041674784504536766,0
0.0,0.3606112175439661,4.656565000878086,0.0,3.789823166313178,3.0981725002271734,6.092741216361945,0.8698070997663435,0.0,4.129448331929219,2.0541853268461856,0.6768263067737086,10.492280411796273,2.3659040257501447,0.3344584523345251,0.047536930554198935,4.94028929538667,0.3252179601480095,0.8847463924229062,0.041674784504536766,0
1.586573602490155,0.0,3.0508529316097803,0.15818314069551498,0.0,0.2294942592760869,6.2055697574056845,0.5352659075485191,0.0,3.097086248946914,0.6276677387585566,0.22560876892456955,8.426442817763846,0.19715866881251204,0.0,0.0,4.132742006717694,0.46459708592572785,0.7520344335594703,0.041674784504536766,0
