x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.17280453723195485,3.218140342187871,0.0,0.0,0.0,0.9777929438042137,0.0762376453280094,0.0,0.0,0.0,0.5764457687423823,0.0,0.0,0.12559618650813517,0.1876382159014156,0.0,1.1840564601343715,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7249072153361608,0.0,0.0,11.00942748643219,0.3368420432586448,0.0,0.0,0.0,0.8386140986081034,0.0,0.0,0.0,0.3202476493013235,0.06398022358472133,0.12574717560021376,0.31399046627033794,0.06254607196713853,0.0,0.05382074818792598,0.0,0.0,0.0,0.0,0.0,0.16938216089642674,0
0.4832714768907738,0.19920943898237706,0.0,7.283159721793602,1.0105261297759345,0.0,0.0,0.19555858876084273,0.0762376453280094,0.1488339295159303,0.0,0.0,0.0,0.0,0.0,0.18839427976220274,0.0,0.0,0.21528299275170393,0.0,0.0,0.04629843076757078,0.04481882147318594,0.08596949720183993,0.0,0
0.0,0.0,0.0,4.065019379605731,1.1789471514052567,0.0,0.3265622300110636,0.0,3.7356446210724608,0.0,0.0,0.0,0.3202476493013235,0.0,0.3143679390005344,0.0,0.06254607196713853,0.0,0.0,0.0,0.046367554295541374,0.0,0.0,0.0,0.08469108044821337,0
0.9665429537815476,0.19920943898237706,0.0,15.582574288488637,0.842105108146612,0.0,0.3265622300110636,0.0,4.498021074352555,0.0,0.0,0.06824236531796983,3.5227241423145585,0.191940670754164,0.0,0.5023847460325407,0.0,0.0,0.0,0.04817636978554046,0.046367554295541374,0.0,0.08963764294637187,0.08596949720183993,0.0,0
3.382900338235417,0.0,0.0,6.097529069408597,0.0,0.0,0.0,0.2933378831412641,4.116832847712508,0.0,0.0,0.20472709595390948,1.921485895807941,0.0,0.0,0.0,0.2501842878685541,0.0,0.3767452373154819,0.0,0.0,0.0,0.0,0.17193899440367985,0.0,0
0.9665429537815476,0.0,0.0,1.8631338823192936,0.1684210216293224,0.0,0.0,0.19555858876084273,4.193070493040517,0.0,0.0,0.0,0.0,0.0,0.0,0.06279809325406759,0.0,0.0,0.0,0.0,0.0,0.0,0.08963764294637187,0.0,0.042345540224106686,0
0.0,0.0,0.0,0.16937580748357214,0.0,0.0,0.10885407667035453,0.19555858876084273,1.3722776159041692,0.0,0.0,0.0,0.5123962388821176,0.0,0.0,0.0,0.0,0.0,0.0,0.04817636978554046,0.0,0.04629843076757078,0.0,1.3325272066285188,0.0,0
0.0,0.0,0.0,0.3387516149671443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19214858958079412,0.0,0.0,0.06279809325406759,0.0,0.0,0.0,0.09635273957108093,0.0,0.04629843076757078,0.0,0.6017864804128795,0.0,0
0.0,0.0,0.0,3.218140342187871,0.0,0.0,0.0,0.6844550606629496,0.0762376453280094,0.0,0.0,0.0,0.0,0.12796044716944266,0.06287358780010688,0.3767885595244055,0.0,0.0,0.2691037409396299,0.0,0.0,0.0,0.0,0.38686273740827964,0.08469108044821337,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4354163066814181,0.0,0.0,0.0,0.0,0.0,0.5764457687423823,0.191940670754164,0.0,0.5023847460325407,0.0,0.0559523418888962,0.5382074818792598,0.0,0.09273510859108275,0.09259686153514156,0.08963764294637187,0.38686273740827964,0.12703662067232005,0
0.0,0.5976283169471311,0.5184136116958645,1.3550064598685772,0.0,0.0,0.3265622300110636,0.48889647190210683,0.8386140986081034,0.0,0.0,0.0,0.0,0.0,0.0,0.31399046627033794,0.0,0.1119046837777924,0.8611319710068157,0.0,0.0,0.04629843076757078,0.0,0.25790849160551976,0.2964187815687468,0
0.2416357384453869,0.0,0.0,1.6937580748357215,0.1684210216293224,0.0,0.0,0.0,0.1524752906560188,0.0,0.0,0.0,0.0,0.0,0.06287358780010688,0.0,0.0,0.0,0.6996697264430378,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4832714768907738,0.19920943898237706,0.0,4.065019379605731,0.0,0.0,0.6531244600221272,0.19555858876084273,0.3049505813120376,0.0,0.0,0.0,0.2561981194410588,0.12796044716944266,0.0,0.0,0.1876382159014156,0.0,0.7534904746309637,0.0,0.0,0.04629843076757078,0.0,0.08596949720183993,0.0,0
