x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.06499168588113383,0.15978637939510065,0.0,0.0,0.11058476323204974,0.0,0.18697150382126615,0.02598397669319195,0.02404635806680004,0.02354281085310839,0.023477816274832374,0.04384199445118578,0.1359795771170782,0.1940642098298813,0.05073705993661544,0.033499282165986265,0.01585293991434714,0.0,0.0,0.0,0.23001089600704885,0.09918682876092143,0.013923444642230037,0
0.0,0.0,0.0,0.05326212646503355,0.0,0.08243681569210823,0.0,0.029557758912062138,0.0,0.0,0.0,0.0,0.0,0.0,0.019425653873868312,0.0,0.0,0.0,0.0,0.0,0.08936280127748512,0.0,0.014375681000440553,0.0,0.041770333926690106,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02671021483160945,0.0,0.0,0.0,0.023477816274832374,0.02192099722559289,0.0,0.03881284196597626,0.06764941324882058,0.050248923248979394,0.09511763948608284,0.0,0.0,0.0,0.0,0.056678187863383675,0.0,0
0.0,0.0,0.0,0.05326212646503355,0.0,0.0,0.0,0.0,0.0,0.07795193007957585,0.09618543226720017,0.0,0.0,0.0,0.0,0.0,0.23677294637087204,0.0,0.0,0.0,0.1191504017033135,0.0,0.0,0.170034563590151,0.055693778568920146,0
0.0,0.0,0.12998337176226765,0.0,0.0,0.0,0.0,0.08867327673618641,0.534204296632189,0.18188783685234367,0.16832450646760028,0.02354281085310839,0.0,0.06576299167677867,0.4273643852251029,0.0,0.1860358864342566,0.3182431805768695,0.0,0.0,0.13404420191622768,0.0,0.23001089600704885,0.09918682876092143,0.0,0
0.0,0.0,0.0,0.2130485058601342,0.0,0.0,0.0,0.0,0.1602612889896567,0.2858237436251115,0.04809271613360008,0.07062843255932517,0.0,0.0,0.23310784648641975,0.05821926294896439,0.016912353312205145,0.08374820541496567,0.0792646995717357,0.0,0.014893800212914187,0.0,0.38814338701189494,0.028339093931691837,0.041770333926690106,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07372317548803316,0.0,0.0,0.36377567370468733,0.02404635806680004,0.0,0.0,0.0,0.23310784648641975,0.03881284196597626,0.10147411987323088,0.016749641082993132,0.01585293991434714,0.0,0.0,0.05844301292165487,0.33064066301013273,0.0,0.0,0
0.0,0.1139882634885192,0.0,0.0,0.0,0.0,0.0,0.0,0.1068408593264378,0.0,0.07213907420040012,0.0,0.0,0.0,0.25253350036028804,0.03881284196597626,0.08456176656102572,0.11724748758095192,0.0,0.03113724589104074,0.14893800212914188,0.04383225969124115,0.2156352150066083,0.0,0.041770333926690106,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04708562170621678,0.0,0.0,0.0,0.0,0.0,0.06699856433197253,0.12682351931477712,0.0,0.0,0.014610753230413718,0.7762867740237899,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.059115517824124275,0.0,0.02598397669319195,0.0,0.0,0.04695563254966475,0.04384199445118578,0.0,0.13584494688091692,0.10147411987323088,0.0,0.09511763948608284,0.0,0.0,0.0,0.5175245160158599,0.014169546965845919,0.027846889284460073,0
0.0,0.1139882634885192,0.0,0.0,0.0,0.0,0.0,0.08867327673618641,0.0,0.0,0.0,0.0,0.04695563254966475,0.0,0.038851307747736624,0.0,0.3382470662441029,0.0,0.09511763948608284,0.0,0.08936280127748512,0.04383225969124115,0.4600217920140977,0.014169546965845919,0.0,0
0.0,0.0,0.2599667435245353,0.0,0.0,0.0,0.0,0.0,0.1068408593264378,0.2078718135455356,0.16832450646760028,0.0,0.187822530198659,0.02192099722559289,0.0,0.09703210491494065,0.2705976529952823,0.15074676974693818,0.01585293991434714,0.0,0.26808840383245536,0.0,0.4600217920140977,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.13355107415804726,0.33779169701149536,0.09618543226720017,0.0,0.07043344882449712,0.08768398890237156,0.07770261549547325,0.0,0.06764941324882058,0.06699856433197253,0.11097057940042998,0.0,0.4617078066003398,0.014610753230413718,0.35939202501101386,0.028339093931691837,0.013923444642230037,0
0.0,0.0,0.19497505764340148,0.15978637939510065,0.0,0.0,0.0,0.059115517824124275,0.1068408593264378,1.1952629278868296,0.07213907420040012,0.0,0.0,0.08768398890237156,0.0,0.03881284196597626,0.0,0.0,0.0,0.0,0.029787600425828373,0.0,0.5175245160158599,0.0,0.0,0
