x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.5131069710544177,0.11594941243726883,0.07099911957149614,0.4260449073755511,0.21194926774308595,0.21490607600524375,2.415705923308361,0.6354607258431174,0.7174325211629208,1.1956459581278795,0.06685509334666666,0.7763289174757236,0.13755052794762135,0.054272879426025364,0.03349920735017023,0.0592883327951298,0.09211389721899609,0.11124604963677316,0.12576596252950029,0.30889976883787396,0.28544600265981707,0.24032423638747585,0.10252759198334675,0.12476553356882271,0.03126168684371118,0.0346303787984117,0.03253760049838261,0.11085646405121631,0.14123475236545113,26
0.38210093589158767,0.1119511568359837,0.05011702557987963,0.3778134084273755,0.1558450498110926,0.14460969600352852,0.9462652204296403,0.4018354589890301,0.3954628043483417,0.6590174572358392,0.05263060540056737,0.4587398148720185,0.08063306810722631,0.025198122590654633,0.03140550689078459,0.07411041599391226,0.048359796039972945,0.05685909203657295,0.14744974917251757,0.15164170470222904,0.23720160784407335,0.1263242781011091,0.07689569398751006,0.08806978840152191,0.02961633490456849,0.018333729952100312,0.026030080398706093,0.06693220471016834,0.08003302634042231,42
0.29476357911636764,0.0759668564244175,0.04176418798323303,0.2625937164956227,0.12779294084509593,0.09439799600230334,0.6733040991518595,0.3115003558054497,0.26247531262058077,0.32009419351455043,0.02275918071375886,0.44462474364518717,0.01660092578678189,0.023259805468296584,0.012562202756313836,0.06422902719472395,0.027634169165698823,0.07169189865480938,0.10841893321508644,0.1291762669685655,0.12061098703935932,0.10783779837899558,0.03524385974427545,0.12476553356882271,0.036197742661139266,0.0346303787984117,0.01952256029902957,0.054382416327011775,0.05806317597246324,24
0.5867978658335096,0.11994766803855396,0.09188121356311266,0.5546622379040194,0.10597463387154298,0.2249484160054888,0.8825742921314915,0.6136557009367359,0.5599473335905724,0.4518976849617183,0.04125101504368794,0.7163398647616904,0.026087169093514394,0.06590278216017366,0.048155110565869706,0.1383394431886362,0.07138827034472196,0.10877391520040043,0.4033184315601216,0.29485887025433427,0.3296700312409155,0.25572963615590383,0.10252759198334675,0.7265757543125558,0.03290703878285388,0.020370811057889238,0.028199253765264932,0.3472108119339982,0.24009907902126693,36
0.7642018717831753,0.1759232464565458,0.1252925639496991,0.8065378435222696,0.16831265379598,0.3635327080088703,1.1828315255370505,0.6697257649817169,0.6474391044640992,1.2521331687480943,0.06969999093588651,1.1397920015666305,0.0877477505872757,0.07365605064960586,0.06071731332218354,0.15316152638741865,0.11053667666279529,0.16563300723697338,0.46836979148917346,0.30889976883787396,0.4221384546377577,0.4067025538864976,0.16340334972345888,1.1889421434205458,0.06252337368742236,0.01629664884631139,0.02386090703214725,0.37858528289188964,0.25579182928409483,75
1.5065694043725455,0.2798778920899592,0.36752485425245063,1.361200081426289,0.6794844171763638,0.4077190040099484,1.792444696390761,1.3799465762181422,1.2003870963847894,1.7040308537098128,0.09814896682808509,5.120242087533068,0.18972486613465014,0.0872242705061122,0.048155110565869706,0.13339874878904207,0.36384989401503454,0.29665613236472843,0.767606047162812,0.5588277636248811,0.8322158105715793,0.6963240695329429,0.37807049543859117,3.3393128102243725,0.24844814281054678,0.13037319077049112,0.02169173366558841,0.26145392464909506,0.35308688091362783,305
4.235861803598172,1.2874383036138124,1.186102938723818,3.293139567072656,1.7735166668502338,0.8917597920217591,4.7631715662972764,2.4546228037469437,2.365777484420168,5.0650198856125925,0.260308129413617,14.383257580141134,0.502770895256823,0.2907475683537073,0.21565114731672086,0.42984041276469104,0.4605694860949804,0.6823091044388754,2.046949459100832,2.0331221148965524,1.8775110315793602,1.719242614156558,1.4097543897710179,4.829160064016785,0.8292573773279177,0.2525980571178265,0.13448874872664815,0.38276854568627516,0.621432910407985,523
2.699270182834144,0.7836580978518859,0.7642846400931644,2.77599071723944,1.1532533686020854,1.0725219120261698,3.493902352355595,2.049672341199859,2.0228097425959426,4.471904174100337,0.2261693583429787,7.915026190445673,0.3889359755760328,0.22678310331589172,0.18215193996655063,0.360670691170373,0.29476447110078746,0.7663616752755484,1.3617418011814857,1.4265552960876362,1.214150602862884,1.1399995828636675,0.9163403533511616,2.1356923687369065,0.6301697926916517,0.16092940735732497,0.1323195753600893,0.2802786072238299,0.38447238143928364,218
2.1042844398029574,0.663710429813332,0.6891091017233449,2.505358417585788,0.9974083187909927,0.839539624020485,4.017077834804676,2.2521475724734015,1.9633153384019442,4.980289069682271,0.2219020119591489,8.790160606509216,0.16126613621445263,0.19189339511344683,0.18843304134470754,0.42984041276469104,0.22107335332559058,0.8726634560395762,1.16658772139433,1.3984734989205567,1.5237188029305728,1.5066480973522525,0.9355642768480391,1.5999344892943148,0.35539601885482186,0.1466698396168025,0.10412032159482437,0.3283861293592634,0.329547755519386,90
1.9869248666362558,0.5517592729773482,0.4594060678155633,1.8997851530142498,0.5672759813123771,0.4599391720112226,2.8706411254379955,1.7039069462558099,1.5713522048885435,3.3327454265926724,0.260308129413617,5.984790200176487,0.0972339938940082,0.0833476362613961,0.15074643307576602,0.2791492335770695,0.16350216756371805,0.46476127403807455,1.136230420094106,0.6374567956927035,1.2623949976786277,1.5004859374448813,0.8458526338626107,1.1742638453536256,0.38501235375939036,0.10592821750102403,0.034706773864941455,0.19452171993892672,0.2777616796520539,93
