x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.5508015937616288,0.0,1.0585455537004655,0.25158501164088465,0.0,0.0,0.4039144802959997,0.0,0.3711919404835129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228612115912742,0.0,0.4549104666031451,0
0.0,0.0,1.0496334231109359,0.0,0.0,0.2688932382302837,0.5292727768502328,0.0,0.0,0.4233202424016936,0.4039144802959997,0.1860756925011,0.18559597024175645,0.0,0.0,1.4339072363160525,0.3132362407430567,0.0,0.15208515901085207,0.1408107212390413,0.13553400416040068,0.25403495340009263,0.6238117842173746,0.0,0.9098209332062902,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,1.8524547189758147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397087222291702,0.0,0.0,0.5632428849561651,0.27106800832080136,0.0,0.0,0.0,0.5686380832539314,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,4.234182214801862,0.754755034922654,0.0,1.058300606004234,1.0097862007399991,0.9303784625055,0.0,0.0,0.0,9.240735522925673,1.0963268426006985,0.0,0.0,0.4224321637171239,0.0,0.0,0.6238117842173746,0.2410427048636357,6.141291299142459,0
0.0,0.0,0.0,0.0,0.8262023906424433,0.0,2.117091107400931,1.7610950814861925,0.0,0.0,0.4039144802959997,3.9075895425231,0.5567879107252693,0.0,0.0,8.603443417896315,0.7830906018576418,0.0,0.4562554770325562,0.0,2.4396120748872123,0.38105243010013895,6.86192962639112,1.2052135243181785,3.184373266222016,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,0.0,2.767435128049731,0.0,0.0,0.0,3.721513850022,0.3711919404835129,0.0,0.0,4.620367761462837,0.0,0.0,0.0,0.4224321637171239,3.5238841081704178,0.0,3.742870705304248,0.0,3.0706456495712295,0
0.0,0.0,0.0,0.0,3.0294087656889586,1.6133594293817022,1.5878183305506983,3.522190162972385,0.0,0.0,0.0,3.3493624650198,0.0,0.0,0.0,3.0271374988894446,0.15661812037152836,0.0,0.0,0.0,0.5421360166416027,0.0,0.0,0.2410427048636357,0.22745523330157255,0
0.0,0.0,0.0,0.0,0.0,2.1511459058422697,3.1756366611013966,0.0,0.2342745942831457,0.0,0.0,1.1164541550066,2.412747613142834,0.0,0.0,7.80682828660962,0.0,0.9382532040058933,0.0,0.1408107212390413,0.5421360166416027,0.0,0.9980988547477994,0.0,1.4784590164602216,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20195724014799984,0.0,0.0,0.0,0.0,0.0,0.0,0.46912660200294665,0.0,0.1408107212390413,0.40660201248120204,0.0,0.37428707053042476,0.12052135243181784,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2688932382302837,0.0,0.25158501164088465,0.0,0.2116601212008468,0.0,0.0,0.3711919404835129,0.0,0.0,0.7966151312866959,0.0,0.31275106800196445,0.30417031802170413,0.0,0.0,0.0,0.0,0.0,0.11372761665078628,0
0.0,0.0,0.0,0.0,1.6524047812848865,0.0,3.969545826376746,0.0,0.2342745942831457,0.0,0.0,0.1860756925011,1.4847677619340516,0.0,0.0,5.257659866492193,0.0,0.0,0.4562554770325562,0.0,0.27106800832080136,0.12701747670004632,1.1228612115912742,0.0,0.9098209332062902,0
0.0,0.0,0.0,0.0,0.8262023906424433,0.0,0.0,2.012680093127077,0.0,0.0,0.0,1.3025298475077,1.4847677619340516,0.0,0.0,4.461044735205498,0.0,0.46912660200294665,0.0,0.4224321637171239,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1016031875232577,1.0755729529211349,1.323181942125582,3.2706051513315004,0.0,0.2116601212008468,0.4039144802959997,0.0,0.7423838809670258,0.0,0.0,3.6644296039188013,0.15661812037152836,0.15637553400098222,0.0,0.0,0.0,0.0,0.0,0.2410427048636357,1.0235485498570764,0
0.0,0.0,0.0,0.0,0.5508015937616288,0.0,2.3817274958260475,11.572910535480695,0.0,0.0,0.0,0.9303784625055,0.0,0.0,0.0,18.481471045851347,0.0,0.0,0.30417031802170413,0.1408107212390413,0.0,0.0,0.4990494273738997,0.8436494670227249,2.615735182968084,0
