x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.034328666952024516,0.0,0.3724851906612467,0.0,0.03909362851446984,0.13288815473234378,0.01818625883978496,0.0,0.016760840197352262,0.0,0.0,0.0,0.026571042811405713,0.0,0.0,0.0,0.0,1.6483646812984118,0.0,0.21029528331259828,0.0,0.0,0
0.049509884220032885,0.07520353838573157,0.07334367179004177,0.0,0.0,0.4656064883265584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046169824718251665,0.0,0.0,0.037601639713318674,0.0,0.02289042353149853,0.0,0.5205362151468669,0.0,0.060084366660742364,0.0,0.0,0
0.049509884220032885,0.0,0.0,0.0,0.02773203025049313,0.046560648832655836,0.0,0.07818725702893968,0.07593608841848215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037601639713318674,0.0,0.0,0.0,0.05422252241113197,0.0,0.17023903887210337,0.0,0.0,0
0.0,0.18800884596432893,0.0,0.0,0.0,0.7682507057388213,0.06412645997566435,0.0,0.22780826525544645,0.05455877651935488,0.0,0.0,0.01661984266509506,0.015389941572750556,0.030128141045412726,0.013285521405702857,0.07520327942663735,0.0,0.0,0.02268305908335499,0.6181367554869045,0.0,0.07009842777086608,0.0,0.0,0
0.049509884220032885,0.0,0.0,0.034328666952024516,0.0,1.2338571940653797,0.0,0.0,0.13288815473234378,0.1273038118784947,0.01771291723209025,0.033521680394704524,0.01661984266509506,0.15389941572750557,0.030128141045412726,0.026571042811405713,0.07520327942663735,0.0,0.0,0.11341529541677496,1.3555630602782993,0.0,0.030042183330371182,0.0,0.0,0
0.0,0.0,0.0,0.10298600085607354,0.0,0.279363892995935,0.0,0.0,0.037968044209241075,0.20004884723763455,0.0,0.0,0.0,0.015389941572750556,0.0,0.0,0.02506775980887912,0.0,0.0,0.0,0.5205362151468669,0.07120224337822184,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.09312129766531167,0.08550194663421913,0.0,0.0,0.2546076237569894,0.0,0.0,0.01661984266509506,0.0,0.015064070522706363,0.0,0.037601639713318674,0.0,0.0,0.02268305908335499,0.043378017928905575,0.010171749054031691,0.28039371108346434,0.0,0.0,0
0.0,0.0,0.0,0.0,0.02773203025049313,0.023280324416327918,0.1282529199513287,0.0,0.0,0.0,0.01771291723209025,0.0,0.0,0.030779883145501112,0.015064070522706363,0.0,0.0,0.0,0.0,0.0,0.05422252241113197,0.09154574148628522,0.12016873332148473,0.0,0.0,0
0.09901976844006577,0.0,0.0,0.06865733390404903,0.02773203025049313,0.0,0.06412645997566435,0.0,0.0,0.0,0.0354258344641805,0.0,0.01661984266509506,0.138509474154755,0.015064070522706363,0.0,0.02506775980887912,0.0,0.0,0.011341529541677496,0.0,0.0,0.3204499555239593,0.0,0.0,0
0.0,0.037601769192865786,0.0,0.0,0.0,0.0,0.0,0.0977340712861746,0.018984022104620538,0.01818625883978496,0.0,0.0,0.01661984266509506,0.12311953258200445,0.030128141045412726,0.013285521405702857,0.0,0.0,0.0,0.0,0.05422252241113197,0.06103049432419015,0.07009842777086608,0.0,0.0,0
0.0,0.0,0.0,0.0,0.05546406050098626,0.16296227091429544,0.0,0.0,0.018984022104620538,0.0,0.0,0.0,0.06647937066038025,0.046169824718251665,0.0,0.0,0.0,0.0,0.0,0.0,0.29280162102011265,0.040686996216126765,0.17023903887210337,0.0,0.0,0
0.0,0.0,0.0,0.0,0.02773203025049313,0.09312129766531167,0.021375486658554783,0.0,0.0,0.14549007071827968,0.0,0.06704336078940905,0.0,0.0,0.0,0.03985656421710857,0.0,0.0,0.0,0.0,0.965160898918149,0.15257623581047536,0.10014061110123727,0.0,0.0,0
0.0,0.037601769192865786,0.0,0.0,0.0,0.5121671371592142,0.021375486658554783,0.0,0.037968044209241075,0.2364213649172045,0.0,0.0,0.0,0.0,0.0,0.09299864983992,0.02506775980887912,0.0,0.0,0.02268305908335499,0.4663136927357349,0.050858745270158455,0.3705202610745779,0.0,0.0,0
0.0,0.0,0.11001550768506266,0.0,0.02773203025049313,0.2560835685796071,0.0,0.05864044277170476,0.0,0.8365679066301082,0.0,0.05028252059205679,0.0,0.046169824718251665,0.07532035261353182,0.0,0.01253387990443956,0.0,0.0,0.07939070679174247,1.9194772933540718,0.040686996216126765,0.20028122220247455,0.0,0.0,0
