x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.30154428751950896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889052759565534,0.0,0.41717363062294577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34203332373293616,0.0,0.0,0.16407701231879307,0.6491425638704944,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552598990346122,0.0,0.0,1.2889052759565534,0.2086026106230023,0.0,0.0,0.19028298449329667,0.18961981271480435,0.0,0.0,0.5521826389435773,0.5252220123788596,0.0,0.0,0.0,0.0,0.3245712819352472,0
0.0,0.0,1.8092657251170539,0.0,0.0,0.0,0.5108320658661026,0.2552598990346122,0.0,0.23810390270895845,1.0740877299637943,0.0,0.0,0.19826730588834973,0.0,0.0,0.0,0.0,1.2884261575350138,0.0,0.17101666186646808,0.0,0.0,0.32815402463758614,1.1359994867733652,0
0.0,0.0,0.0,0.0,1.2873616289614027,0.0,0.0,0.0,0.0,0.0,1.2889052759565534,1.4602182743610161,0.0,0.0,0.0,0.0,0.0,0.0,1.656547916830732,0.17507400412628654,0.17101666186646808,0.0,0.16547927965302467,0.16407701231879307,2.5965702554819776,0
0.0,0.0,0.0,0.5206162338400114,1.5448339547536831,0.0,0.0,0.2552598990346122,0.0,0.0,1.0740877299637943,1.8774234956070208,0.20858681531147288,0.39653461177669946,0.0,0.0,0.0,0.0,0.7362435185914364,1.7507400412628655,0.5130499855994042,1.3249313434016083,0.0,0.0,1.2982851277409888,0
0.0,0.0,1.5077214375975447,1.0412324676800229,0.2574723257922805,0.0,0.0,0.0,0.0,0.0,0.6444526379782767,0.4172052212460046,0.20858681531147288,0.0,0.0,0.0,0.0,0.0,0.0,0.17507400412628654,0.17101666186646808,0.0,0.0,0.9844620739127584,0.0,0
0.0,0.0,0.30154428751950896,0.0,4.63450186426105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39653461177669946,0.0,1.1377188762888262,0.0,0.0,0.0,0.0,1.8811832805311488,0.8280820896260053,0.496437838959074,0.8203850615939654,0.9737138458057416,0
0.0,0.33959772100152963,0.0,0.0,1.2873616289614027,0.0,0.0,0.0,0.0,0.23810390270895845,1.718540367942071,2.2946287168530253,0.0,0.0,0.0,1.5169585017184348,0.0,0.0,1.1043652778871547,0.3501480082525731,0.0,1.1593149254764072,0.0,0.0,1.9474276916114832,0
0.0,0.0,2.4123543001560717,0.0,2.059778606338244,0.0,0.0,0.5105197980692244,0.0,0.23810390270895845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521826389435773,1.575666037136579,0.0,0.3312328358504021,0.0,2.13300116014431,0.0,0
0.0,0.0,1.8092657251170539,0.0,3.347140235299647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18961981271480435,0.0,0.0,0.0,1.4005920330102923,0.0,0.49684925377560313,0.0,0.4922310369563792,0.0,0
0.0,0.33959772100152963,1.8092657251170539,0.2603081169200057,0.0,0.0,0.0,0.0,0.0,0.4762078054179169,0.8592701839710355,1.8774234956070208,0.0,0.39653461177669946,0.0,0.0,0.0,0.0,0.1840608796478591,0.5252220123788596,1.0260999711988084,0.0,0.0,0.32815402463758614,2.434284614514354,0
0.0,0.0,0.30154428751950896,0.0,1.2873616289614027,0.0,0.0,0.0,0.0,0.23810390270895845,0.0,2.2946287168530253,0.0,0.0,0.0,0.0,0.0,0.5599392684579243,0.5521826389435773,0.0,0.5130499855994042,0.8280820896260053,0.0,0.4922310369563792,0.0,0
0.0,0.0,2.1108100126365628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42963509198551775,1.8774234956070208,0.0,0.0,0.0,0.7584792508592174,0.0,0.0,0.1840608796478591,0.0,0.6840666474658723,0.0,0.0,0.0,0.8114282048381181,0
0.0,0.0,0.0,0.0,0.514944651584561,0.0,0.0,0.0,0.0,0.23810390270895845,0.0,0.8344104424920092,0.0,0.0,0.19028298449329667,0.0,0.0,0.0,0.0,0.5252220123788596,0.34203332373293616,0.0,0.0,0.6563080492751723,1.4605707687086125,0
