x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
15.638407715676337,2.144796792842531,1.468359710252445,12.686024368065008,4.770997875354277,7.376720426016176,45.19029205068204,15.541805827386051,15.685906059430199,10.655521672361388,4.511107807359549,20.01624808318642,4.327373105045868,1.9424309560106545,1.2038155667636776,1.903966251946767,2.388419639025253,3.2755110341021996,2.7088325277374237,10.68320376731442,6.596655017121694,7.052641795100173,2.8210505365592016,1.6018534510492808,1.4958204099163972,1.4380867551744676,1.2628439968576415,3.8675649341940317,6.338378032784742,200
11.645622766993018,2.070838282744513,1.03648920723702,11.249870666019913,3.508086673054616,4.963774492272567,17.701658656387693,9.82790662614118,8.646377486417622,5.8731221816165124,3.5512976355809216,11.827782958246521,2.536735958130336,0.9018429438620895,1.1285770938409478,2.379957814933459,1.2539203104882577,1.6741500840966796,3.175872618726635,5.244481849408897,5.481727408594084,3.707157866655219,2.115787902419401,1.13072008309361,1.4170930199207972,0.761340046857071,1.010275197486113,2.335133545173755,3.5917475519113538,122
8.98376613453747,1.405211691862348,0.8637410060308501,7.819059044467741,2.876631071904785,3.240241682455703,12.595410967045089,7.618532268326496,5.738746119303731,2.852659345356592,1.5356962748458038,11.463851174915858,0.5222691678503634,0.8324704097188519,0.45143083753637914,2.0626301062756642,0.7165258917075759,2.1108848886436395,2.335200454946055,4.467521575422395,2.7873190213190258,3.164646959339821,0.9697361219422256,1.6018534510492808,1.7320025799031966,1.4380867551744676,0.7577063981145848,1.8972960054536758,2.605777635700394,168
17.884349249310706,2.21875530294055,1.9002302132678701,16.515767573518595,2.3854989376771387,7.721426987979548,16.51020086220775,15.008508568603197,12.24265838784796,4.027283781679895,2.7834494981580193,18.469538004031104,0.8207086923362853,2.3586661608700803,1.7304848772227865,4.442587921209124,1.851025220244571,3.2027219000110394,8.686945692399325,10.197603596072856,7.618671991605337,7.504734217863004,2.8210505365592016,9.328440685522283,1.574547799911997,0.8459333853967456,1.0944647972766226,12.113505265588854,10.775242655734061,124
23.291245533986036,3.254174444312806,2.5912230180925504,24.015681350865204,3.7887336068989854,12.47837754307409,22.127073320484616,16.379844376901968,14.155573760949204,11.158932145071374,4.7030698417152745,29.38749150395097,2.7605656014947777,2.636156297443031,2.1819157147591657,4.918579484195815,2.8661035668303034,4.876871984107719,10.088065965366956,10.68320376731442,9.75561657461659,11.935239960938754,4.496049292641228,15.264721121763735,2.9916408198327944,0.6767467083173965,0.9260855976956037,13.208099114889052,11.479506881599033,255
45.91702690985818,5.177095706861283,7.6009208530714805,40.5314489243838,15.295257894518127,13.995086415712931,33.53102649334976,33.750097948686374,26.245198918949065,15.186215926751268,6.622690185272529,132.0162544031977,5.9687904897184385,3.1217640364456947,1.7304848772227865,4.2839240668802265,9.434257574149749,8.734696090939199,16.53321922101807,19.32688681541427,19.23250124710128,20.43457750887999,10.402623853562055,42.87313648396604,11.887835889335577,5.413973666539172,0.8418959979050943,9.12161541083498,15.845945081961855,845
129.10004667409402,23.8146402515619,24.530244571276143,98.0573833229679,39.92202633936153,30.609942702347496,89.10402217902843,60.03403427441279,51.72523168865763,45.13913905299548,17.564526143548882,370.8464872139447,15.817294797753862,10.405880121485648,7.7495627110411744,13.803755326614063,11.942098195126265,20.089801009160155,44.08858458938152,70.31490479577856,43.389266098532836,50.45351438033201,38.78944487768902,62.00115122296628,39.67860455778232,10.489573978919646,5.219755187011584,13.35404496146241,27.888863344252865,1623
82.26800654682924,14.49586797921159,15.806460410364556,82.65862418437327,25.959841380604157,36.8146608176882,65.35997042358532,50.129942325588345,44.22660342610076,39.85332908954062,15.260981731280175,204.0747475026688,12.236020503922798,8.116586494758806,6.545747144277497,11.5824613660095,7.642942844880809,22.564631568259596,29.33011771412245,49.33697739814296,28.059011481278194,33.45483928444954,25.213139170497865,27.419962015020044,30.15259036831474,6.68287374463429,5.135565587221075,9.778371720415098,17.254473533691797,861
64.13410823822583,12.277112676271042,14.251726599509027,74.60020618956467,22.451754707549544,28.817468580137955,75.14694516149198,55.08198830000057,42.92582097239191,44.3840233439305,14.973038679746587,226.63851806916986,5.073471916260672,6.867880880180528,6.771462563045687,13.803755326614063,5.732207133660607,25.694564334179475,25.12675689521955,48.365777055659834,35.21313030266369,44.21463894620493,25.742086146102714,20.541414842867248,17.005116239049567,6.090720374856568,4.041100789944452,11.456748956008735,14.789548743164397,579
60.55723838836369,10.206274393526527,9.50115106633935,56.568498597220696,12.769435489918802,15.787560537922468,53.70070486625305,41.673371507745934,34.355960100898336,29.70121788988922,17.564526143548882,154.30707613220076,3.0590051259806996,2.9830189681592194,5.41717005043655,8.964507769582696,4.239444859269824,13.684357209138078,24.472900767834656,22.046247774367032,29.173939089805803,44.0338019770998,23.273666926613412,15.076267774581467,18.422209258970366,4.398853604063077,1.3470335966481508,6.786481865661226,12.465476797809993,607
