x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
5.594777362963536,0.39373289649812626,0.9452877448815565,0.48370643934628266,0.6996470182002867,0.9853323432168297,0.07337101543497668,0.7648071935609061,6.831715654949477,0.45878320667164774,0.0,0.1076455623557273,0.19107649731254167,0.28463309446650686,0.300186911416719,0.0,2.1264116748910893,0.0,0.3878215890991231,0.12446648586297349,3.3247913446355577,12.83861209627562,0.23914238794483705,7.8603185399794695,7.701256536093917,3.3678065432198045,1.6268635122297275,9.56058839692692,0.5884547982428195,0.7603964204277893,0.20863951475737108,0.5659224236157413,0.22410319113676808,0.12810942352935753,0.5026139294043148,0.8224398082825619,0.17410514269797173,0.2739789210179087,0.6053292310449092,0.3319202479925377,1.0723084445772992,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,0.34635472454262606,2.6459700041970478,0.2838108626895151,0.09131854144674638,0.0,1.0803515696368817,0.2936962013372474,0.12194029271367965,0.0,3.332599621498946,0.0,0.14416267825640583,0.06360160125943497,0.2715024254900567,0.412216786266099,0.4156191003761986,0.5696073505378578,1.394556044468285,0.10158531804584137,0.0,0.4798149804177515,4.145953486766912,0.3403341335751462,0.10425988248932734,26
4.166323568164335,0.14764983618679733,0.9126916157477097,0.34143983953855245,0.16961139835158467,0.7800547717133235,0.11005652315246502,0.10925817050870087,6.058313882691046,0.30585547111443184,0.1012040098487762,0.035881854118575765,0.2547686630833889,0.28463309446650686,0.1200747645666876,0.0835549292211816,1.5635379962434481,0.0,0.0,0.0,2.237242773960375,5.029060858804763,0.23914238794483705,4.970495547339959,4.245082871115184,1.856271323034538,1.2807223394148919,5.649438598184089,0.3449562610388942,0.3530411951986165,0.023182168306374564,0.5305522721397574,0.17928255290941447,0.021351570588226256,0.6800070809587789,1.0280497603532024,0.0,0.3348631256885551,0.23281893501727274,0.14752011021890565,0.5629619334030821,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,0.5772578742377101,1.390830386821525,0.15136579343440806,0.0,0.021669596361491374,0.8102636772276612,0.15814410841236398,0.02438805854273593,0.0,2.3524232622345504,0.34807302855380956,0.09610845217093722,0.021200533753144988,0.4072536382350851,0.3905211659363043,0.22003364137563455,0.45568588043028624,0.841996102320474,0.10158531804584137,0.0,0.2952707571801548,2.34937364250125,0.1134447111917154,0.5212994124466367,42
3.2140210382982017,0.14764983618679733,0.6193264535430887,0.28453319961546036,0.08480569917579234,0.28738860010490863,0.05502826157623251,0.05462908525435044,4.210742982295904,0.0,0.0,0.035881854118575765,0.5095373261667778,0.056926618893301376,0.2401495291333752,0.0417774646105908,1.2821011569196274,0.0,0.0,0.0,1.460422366335245,3.578370226457235,0.0,3.8530973235193477,2.81753287905875,0.9016174997596328,0.553825876503737,5.475609718239964,0.07102040668447822,0.3258841801833383,0.05795542076593641,0.212220908855903,0.15687223379573767,0.021351570588226256,0.029565525259077345,0.8909764589727753,0.10446308561878304,0.09132630700596957,0.4656378700345455,0.11064008266417924,0.3216925333731898,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,0.5195320868139391,1.1872942326525213,0.018920724179301008,0.22829635361686595,0.021669596361491374,0.3713708520626781,0.04518403097496114,0.0,0.0,3.332599621498946,0.08701825713845239,0.09610845217093722,0.021200533753144988,0.23756462230379963,0.477303647255483,0.4156191003761986,0.3417644103227147,0.6841218331353851,0.1269816475573017,0.0,0.18454422323759673,1.7044475445597302,0.1701670667875731,0.20851976497865468,24
6.398282622538087,0.29529967237359467,0.9778838740154032,0.6259730391540128,0.14840997355763658,0.5337216859091161,0.12839927701120918,0.21851634101740175,8.89412038097196,0.6117109422288637,0.13493867979836827,0.07176370823715153,0.38215299462508334,0.455412951146411,0.300186911416719,0.06266619691588621,1.0632058374455446,0.0,0.19391079454956156,0.12446648586297349,3.4801554261605836,4.690566377923673,0.2733055862226709,7.590601727333115,6.010736808658667,1.2728717643665404,1.0038094011630234,8.821815657164386,0.11160349621846577,0.9233385105194585,0.034773252459561844,0.8135134839476281,0.13446191468206087,0.32027355882339387,0.6504415556997016,1.9190262193259777,0.34821028539594345,0.7306104560477565,0.5587654440414547,0.2950402204378113,0.831039044547407,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,0.8081610239327942,2.8155834660045507,0.07568289671720403,0.09131854144674638,0.0,1.0803515696368817,0.2711041858497668,0.04877611708547186,0.0366244708598871,19.40749191343504,0.43509128569226196,0.09610845217093722,0.14840373627201492,0.5090670477938564,0.4339124065958937,0.24448182375070504,0.49365970379947677,4.367854780787459,0.1777743065802224,1.491946979817625,1.5501714751958127,7.04812092750375,0.3970564891710039,1.0425988248932734,36
8.33264713632867,0.0,1.4342296818892581,0.8535995988463811,0.4452299206729098,0.9032213146154272,0.4218833387511159,0.38240359678045305,12.932996302765991,0.5607350303764583,0.13493867979836827,0.1076455623557273,0.5732294919376251,0.2277064755732055,0.2701682202750471,0.104443661526477,1.688621035942924,0.244442031906638,0.07756431781982462,0.12446648586297349,5.6241797512059435,6.286326073505953,0.4782847758896741,8.284159245566597,6.949914435011583,3.5269155137656223,1.6960917467926948,14.03668205548816,0.37539357818938485,1.0319665705805712,0.0,1.0257343928035312,0.35856510581882894,0.27757041764694135,0.29565525259077347,2.124636171396618,0.27856822831675476,0.8828209677243725,1.5366049711140002,0.2950402204378113,1.2867701334927593,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,1.5585962604418173,4.477795391718081,0.0,0.09131854144674638,0.0,1.7218103141087802,0.2259201548748057,0.07316417562820779,0.0,31.75771404016643,0.6091277999691668,0.14416267825640583,0.042401067506289976,0.6448182605388847,0.824433572532198,0.19558545900056404,0.41771205706109577,4.762540453750181,0.22856696560314307,2.144673783487836,1.4025360966057352,7.508782426033407,0.5955847337565059,1.7724180023185647,75
16.42721864019081,0.8858990171207841,2.2817290393692744,2.5038921566160512,0.8268555669639753,3.98238488716802,0.27514130788116253,1.8573888986479148,21.82711668373795,2.4468437689154547,0.23614268964714447,0.25117297883003037,1.2738433154169446,1.0246791400794248,0.3902429848417347,0.1671098584423632,6.8170256636214335,1.0185084662776582,0.3102572712792985,0.37339945758892046,6.307781709916058,9.526201819082099,0.6491007672788435,17.06922114319071,12.885517033562017,4.799787278132163,2.388374092422366,63.056426199731646,0.811661790679751,1.2220656756875186,0.4636433661274913,0.8135134839476281,0.5378476587282435,0.3843282705880726,0.5026139294043148,1.850489568635764,1.6365883413609343,1.126357786406958,2.6541358591969093,0.5532004133208962,4.235618356080332,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,2.4822088592221534,7.666528473699138,0.34057303522741816,0.4109334365103587,0.010834798180745687,3.9837964130360013,0.8584965885242617,0.12194029271367965,2.124219309873452,89.19604869306004,5.047058914030239,0.24027113042734305,0.25440640503773987,1.0860097019602268,3.2760386697989974,1.5646836720045123,0.37973823369190524,3.2890472746893513,0.7364935558323499,3.636620763305461,2.1776218342036415,10.364883716917278,0.36869531137307504,2.5022371797438563,305
46.18667269850749,1.5257149739302394,10.49595358109866,8.080742869079074,2.798588072801147,7.3899925741262225,0.33016956945739506,3.5508905415327785,52.806154339200674,3.7722174770779926,0.5397547191934731,1.3276286023873034,4.904296764355236,3.3017438958114798,5.283289640934254,1.6502098521183366,17.793062397250438,4.074033865110633,2.5208403291443,1.825508459323611,13.796330439422315,25.314551534464357,6.969292448678108,30.36240690933246,25.395363016582866,14.266771025608307,6.334383462511492,177.13162866306422,2.15090374530134,4.073552252291729,0.8809223956422334,3.6431256020263345,1.5463120188436998,1.2383910941171228,1.6556694145083313,5.962688610048573,2.507114054850793,2.7702313125144102,5.21514414438691,2.323441735947764,5.361542222886497,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,2.3667572843746116,18.92886233771734,0.6433046220962343,1.8263708289349276,0.10834798180745688,14.854834082507123,1.1070087588865478,0.7804178733675498,4.834430153505097,128.99120887919452,4.1768763426457145,0.6247049391110919,0.2756069387908848,3.49559372818448,10.93459264621652,3.0315746145087425,2.3543770488898126,4.81516521014521,3.5046934725815273,6.154281291747703,1.5870803198433319,18.242195341774412,1.8151153790674464,5.160864183221704,523
29.4321000636752,0.9843322412453157,6.388841310233968,5.206957552962925,2.9045951967708876,3.448663201258904,0.20177029244618586,1.9120179839022653,44.513568669985276,3.058554711144318,0.7758974088406175,0.6817552282529395,4.076298609334223,1.821651804585644,5.433383096642614,0.8773267568224068,11.570181172201515,3.829591833203995,2.3657116935046507,1.4521090017346905,16.592883906872782,18.568840094048355,3.6554622157282237,25.35338038875731,21.713786721279433,12.596126834877223,5.503644647755887,97.47454442866855,1.6639066708934895,3.1773707567875484,0.7186472174976115,3.0772031784105933,2.66682797452754,1.2810942352935755,1.4191452124357125,5.003175500385584,2.0892617123756607,1.461220912095513,4.423559765328182,1.9546414604005,3.4313870226473577,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,2.7131120089172374,12.551396173755226,0.4730181044825252,1.0045039559142102,0.15168717453043962,9.65564215362963,1.1973768208364701,0.3170447610555671,2.4904640184723226,57.046264109187845,1.6533468856305955,1.1533014260512466,0.3816096075566098,1.7987035688716257,8.309422586311364,1.93140640763057,2.316403225520622,3.5258586784669848,5.5110035039868945,3.450127390828258,1.808533387728448,11.286206713976593,0.9926412229275097,2.397977297254529,218
22.944539078962162,1.1811986894943787,5.410957436218565,4.694797793655097,1.3992940364005735,5.255105830489758,0.1834275385874417,1.8027598133935645,40.17392539231297,4.078072948192425,0.2024080196975524,0.3588185411857576,10.445515186418945,1.2523856156526303,4.652897126959145,0.6057732368535667,10.006643175958068,2.6481220123219114,1.00833613165772,0.24893297172594697,12.988437215492178,21.34933047271445,4.817010957174575,27.857893649044886,21.07514593535945,14.028107569789581,5.399802295911436,108.25193498520436,0.6899125220777884,2.6885444865125407,0.370914692901993,3.1833136328385447,1.9272874437762055,1.4732583705876117,0.857400232513243,5.962688610048573,2.541935083390387,1.765641935448745,3.212901303238364,1.7702413226268678,2.5735402669855185,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,1.3276931107467334,16.5881965647738,1.1352434507580604,1.415437392424569,0.45506152359131885,9.858208072936545,1.468481006686237,0.07316417562820779,4.468185444906226,42.73568926392767,2.3494929427382147,1.5377352347349955,0.29680747254402984,3.020464483576881,4.686253991235652,1.7602691310050764,1.822743521721145,4.131043377009825,2.4888402921231134,2.517660528442242,1.181083028720619,9.673891469122793,1.0493635785233675,1.5117682960952465,90
21.664882554454543,1.3288485256811762,4.498265820470855,3.1298651957700643,0.8056541421700272,4.105551430070124,0.6236536311973018,1.748130728139214,30.463436473957103,2.49781968076786,0.13493867979836827,0.25117297883003037,6.1144479140013335,0.7969726645062193,2.131327071058705,0.5639957722429758,5.691278306326151,0.6925857570688077,0.620514542558597,0.12446648586297349,7.1156749338461935,15.256429816854833,1.9131391035586964,21.076442359650834,16.867630169298383,9.387429262203236,6.334383462511492,73.70344509630935,0.4159766677233724,1.1677516456569623,0.1854573464509965,2.546650906270836,1.7928255290941446,1.345148947058254,0.23652420207261876,3.8723207639970623,2.5767561119299813,1.2176840934129276,2.281625563169273,1.9915214879552263,1.9033474891247062,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,1.0390641736278783,16.5203511800508,0.4162559319446222,0.8218668730207174,0.21669596361491375,8.912900449504274,1.0844167433990672,0.14632835125641558,4.321687561466677,31.36564349646067,1.0442190856614286,2.354657078187962,0.08480213501257995,1.527201143381569,5.076775157171956,1.2713054835036663,0.6075811739070484,2.4470511723688775,1.853932054336605,1.5851936660562267,0.9227211161879837,8.153708523974926,0.8224741561399367,2.0330677085418833,93
