x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
5.594777362963536,0.9452877448815565,6.831715654949477,2.1264116748910893,3.3247913446355577,12.83861209627562,7.8603185399794695,7.701256536093917,3.3678065432198045,1.6268635122297275,9.56058839692692,0.8224398082825619,1.0723084445772992,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,2.6459700041970478,1.0803515696368817,3.332599621498946,0.4156191003761986,1.394556044468285,4.145953486766912,26
4.166323568164335,0.9126916157477097,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,1.2807223394148919,5.649438598184089,1.0280497603532024,0.5629619334030821,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.22003364137563455,0.841996102320474,2.34937364250125,42
3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,0.553825876503737,5.475609718239964,0.8909764589727753,0.3216925333731898,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.4156191003761986,0.6841218331353851,1.7044475445597302,24
6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,1.0038094011630234,8.821815657164386,1.9190262193259777,0.831039044547407,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,0.24448182375070504,4.367854780787459,7.04812092750375,36
8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,1.6960917467926948,14.03668205548816,2.124636171396618,1.2867701334927593,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,0.19558545900056404,4.762540453750181,7.508782426033407,75
16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,2.388374092422366,63.056426199731646,1.850489568635764,4.235618356080332,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,1.5646836720045123,3.2890472746893513,10.364883716917278,305
46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,6.334383462511492,177.13162866306422,5.962688610048573,5.361542222886497,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,3.0315746145087425,4.81516521014521,18.242195341774412,523
29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,5.503644647755887,97.47454442866855,5.003175500385584,3.4313870226473577,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,1.93140640763057,3.5258586784669848,11.286206713976593,218
22.944539078962162,5.410957436218565,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,5.399802295911436,108.25193498520436,5.962688610048573,2.5735402669855185,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,1.7602691310050764,4.131043377009825,9.673891469122793,90
21.664882554454543,4.498265820470855,30.463436473957103,5.691278306326151,7.1156749338461935,15.256429816854833,21.076442359650834,16.867630169298383,9.387429262203236,6.334383462511492,73.70344509630935,3.8723207639970623,1.9033474891247062,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,16.5203511800508,8.912900449504274,31.36564349646067,1.2713054835036663,2.4470511723688775,8.153708523974926,93
19.64123967848901,5.606534211021645,37.123285068404705,7.504982381968551,11.652306114376954,21.615290421978163,21.57734501170835,16.6797946440278,10.76637367360032,4.569063481155831,73.31233011643506,5.2430537778013315,1.9033474891247062,7.529401947814384,9.456411396512275,9.006566995330815,12.628068859766032,13.33161809806974,7.022285202639731,41.16740708910463,4.474017374637902,3.104860627306748,10.733412915741004,82
23.271893073603646,5.899899373226266,36.47878359152268,7.129733262870123,17.152194600362876,23.501188244029947,26.12399985346118,20.248669624168883,11.111109776449592,5.226731709504018,68.44512147799955,5.859883634013253,3.77988726713498,9.1081475175174,10.733226437391568,13.009485659922287,10.937130864298785,11.63548347999471,8.609051570543901,34.11013730240098,13.886567589040046,5.078288992120359,9.766023768828726,54
24.49203068999463,6.910379376375516,32.82660855585787,8.943437338512522,18.612616966698123,20.164599789630635,27.58817683639853,22.465128822361766,13.709889628697946,10.764990474541388,61.66579516017864,5.414395404526865,5.361542222886497,7.934208504148491,9.975117506869488,10.274157905784781,12.48415924313052,13.026313866816235,10.83727668291997,51.949347041012985,7.994555636648055,8.919896208957521,10.641280616035074,50
23.718284884478397,7.301532925981678,42.279296883460916,8.849625058737915,15.909281948162668,28.772030874892632,30.400937882567654,23.178903818389983,13.497744334636856,6.438225814355943,74.70296115598808,5.174517127111119,5.200695956199902,7.084114735846867,10.29432126708931,14.07693063714668,10.217582781121234,14.586757715445263,10.398383857754986,55.08591139065906,4.7429473807636775,19.31328559697587,9.121097670887206,44
