0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48237679372111,0.0,0.0,0.0,0.0,0.0,2.4454349718191892,0.0,0.0,0.0,0.0,0.0,0.0,2.4871700829288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.542033083320494,0.0,0.0,0.0,0.0,0.0,3.0097661191620793,0.0,0.0,0.0,0.0,0.0,0.0,1.7502307990980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24555772457627,0.0,0.0,0.0,0.0,0.0,2.8216557367144492,0.0,0.0,0.0,0.0,0.0,0.0,1.7502307990980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008738655431433,0.0,0.0,0.0,0.0,0.0,1.4421795987651629,0.0,0.0,0.0,0.0,0.0,0.0,1.6581133886192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731546696802774,0.0,0.0,0.0,0.0,0.0,1.8184003636604227,0.0,0.0,0.0,0.0,0.0,0.0,2.0265830305345847,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.542033083320494,0.0,0.0,0.0,0.0,0.0,3.0097661191620793,0.0,0.0,0.0,0.0,0.0,0.0,1.7502307990980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24555772457627,0.0,0.0,0.0,0.0,0.0,2.8216557367144492,0.0,0.0,0.0,0.0,0.0,0.0,1.7502307990980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008738655431433,0.0,0.0,0.0,0.0,0.0,1.4421795987651629,0.0,0.0,0.0,0.0,0.0,0.0,1.6581133886192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731546696802774,0.0,0.0,0.0,0.0,0.0,1.8184003636604227,0.0,0.0,0.0,0.0,0.0,0.0,2.0265830305345847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.067491900404468,0.0,0.0,0.0,0.0,0.0,2.7589522758985723,0.0,0.0,0.0,0.0,0.0,0.0,1.8423482095768953,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24555772457627,0.0,0.0,0.0,0.0,0.0,2.8216557367144492,0.0,0.0,0.0,0.0,0.0,0.0,1.7502307990980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008738655431433,0.0,0.0,0.0,0.0,0.0,1.4421795987651629,0.0,0.0,0.0,0.0,0.0,0.0,1.6581133886192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731546696802774,0.0,0.0,0.0,0.0,0.0,1.8184003636604227,0.0,0.0,0.0,0.0,0.0,0.0,2.0265830305345847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.067491900404468,0.0,0.0,0.0,0.0,0.0,2.7589522758985723,0.0,0.0,0.0,0.0,0.0,0.0,1.8423482095768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.383250659264252,0.0,0.0,0.0,0.0,0.0,4.201131874663735,0.0,0.0,0.0,0.0,0.0,0.0,3.500461598196101,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008738655431433,0.0,0.0,0.0,0.0,0.0,1.4421795987651629,0.0,0.0,0.0,0.0,0.0,0.0,1.6581133886192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731546696802774,0.0,0.0,0.0,0.0,0.0,1.8184003636604227,0.0,0.0,0.0,0.0,0.0,0.0,2.0265830305345847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.067491900404468,0.0,0.0,0.0,0.0,0.0,2.7589522758985723,0.0,0.0,0.0,0.0,0.0,0.0,1.8423482095768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.383250659264252,0.0,0.0,0.0,0.0,0.0,4.201131874663735,0.0,0.0,0.0,0.0,0.0,0.0,3.500461598196101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55138299254622,0.0,0.0,0.0,0.0,0.0,7.524415297905198,0.0,0.0,0.0,0.0,0.0,0.0,13.909728982305559,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731546696802774,0.0,0.0,0.0,0.0,0.0,1.8184003636604227,0.0,0.0,0.0,0.0,0.0,0.0,2.0265830305345847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.067491900404468,0.0,0.0,0.0,0.0,0.0,2.7589522758985723,0.0,0.0,0.0,0.0,0.0,0.0,1.8423482095768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.383250659264252,0.0,0.0,0.0,0.0,0.0,4.201131874663735,0.0,0.0,0.0,0.0,0.0,0.0,3.500461598196101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55138299254622,0.0,0.0,0.0,0.0,0.0,7.524415297905198,0.0,0.0,0.0,0.0,0.0,0.0,13.909728982305559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.458605842604,0.0,0.0,0.0,0.0,0.0,17.306155185181954,0.0,0.0,0.0,0.0,0.0,0.0,46.42717488133776,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.067491900404468,0.0,0.0,0.0,0.0,0.0,2.7589522758985723,0.0,0.0,0.0,0.0,0.0,0.0,1.8423482095768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.383250659264252,0.0,0.0,0.0,0.0,0.0,4.201131874663735,0.0,0.0,0.0,0.0,0.0,0.0,3.500461598196101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55138299254622,0.0,0.0,0.0,0.0,0.0,7.524415297905198,0.0,0.0,0.0,0.0,0.0,0.0,13.909728982305559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.458605842604,0.0,0.0,0.0,0.0,0.0,17.306155185181954,0.0,0.0,0.0,0.0,0.0,0.0,46.42717488133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4353908010208,0.0,0.0,0.0,0.0,0.0,19.43807285292176,0.0,0.0,0.0,0.0,0.0,0.0,35.28096821339754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.383250659264252,0.0,0.0,0.0,0.0,0.0,4.201131874663735,0.0,0.0,0.0,0.0,0.0,0.0,3.500461598196101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55138299254622,0.0,0.0,0.0,0.0,0.0,7.524415297905198,0.0,0.0,0.0,0.0,0.0,0.0,13.909728982305559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.458605842604,0.0,0.0,0.0,0.0,0.0,17.306155185181954,0.0,0.0,0.0,0.0,0.0,0.0,46.42717488133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4353908010208,0.0,0.0,0.0,0.0,0.0,19.43807285292176,0.0,0.0,0.0,0.0,0.0,0.0,35.28096821339754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6212922359977,0.0,0.0,0.0,0.0,0.0,22.134321668004457,0.0,0.0,0.0,0.0,0.0,0.0,19.89736066343047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55138299254622,0.0,0.0,0.0,0.0,0.0,7.524415297905198,0.0,0.0,0.0,0.0,0.0,0.0,13.909728982305559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.458605842604,0.0,0.0,0.0,0.0,0.0,17.306155185181954,0.0,0.0,0.0,0.0,0.0,0.0,46.42717488133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4353908010208,0.0,0.0,0.0,0.0,0.0,19.43807285292176,0.0,0.0,0.0,0.0,0.0,0.0,35.28096821339754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6212922359977,0.0,0.0,0.0,0.0,0.0,22.134321668004457,0.0,0.0,0.0,0.0,0.0,0.0,19.89736066343047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.52939045855162,0.0,0.0,0.0,0.0,0.0,11.78825063338481,0.0,0.0,0.0,0.0,0.0,0.0,21.555474052049675,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.458605842604,0.0,0.0,0.0,0.0,0.0,17.306155185181954,0.0,0.0,0.0,0.0,0.0,0.0,46.42717488133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4353908010208,0.0,0.0,0.0,0.0,0.0,19.43807285292176,0.0,0.0,0.0,0.0,0.0,0.0,35.28096821339754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6212922359977,0.0,0.0,0.0,0.0,0.0,22.134321668004457,0.0,0.0,0.0,0.0,0.0,0.0,19.89736066343047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.52939045855162,0.0,0.0,0.0,0.0,0.0,11.78825063338481,0.0,0.0,0.0,0.0,0.0,0.0,21.555474052049675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.90570855163713,0.0,0.0,0.0,0.0,0.0,11.662843711753057,0.0,0.0,0.0,0.0,0.0,0.0,12.343733004165198,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4353908010208,0.0,0.0,0.0,0.0,0.0,19.43807285292176,0.0,0.0,0.0,0.0,0.0,0.0,35.28096821339754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6212922359977,0.0,0.0,0.0,0.0,0.0,22.134321668004457,0.0,0.0,0.0,0.0,0.0,0.0,19.89736066343047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.52939045855162,0.0,0.0,0.0,0.0,0.0,11.78825063338481,0.0,0.0,0.0,0.0,0.0,0.0,21.555474052049675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.90570855163713,0.0,0.0,0.0,0.0,0.0,11.662843711753057,0.0,0.0,0.0,0.0,0.0,0.0,12.343733004165198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.14433371003467,0.0,0.0,0.0,0.0,0.0,14.108278683572246,0.0,0.0,0.0,0.0,0.0,0.0,10.961971846982527,0.0,0.0,0.0,0.0
