0.0,0.0,2.2648110266109382,0.0,6.423635098057614,0.0,0.0,0.0,0.0,0.0,0.0,35.1934128156263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0616301687238774,0.0,4.630992745111303,0.0,0.0,0.0,0.0,0.0,0.0,32.01465294840844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031808578870609,0.0,5.079153333347881,0.0,0.0,0.0,0.0,0.0,0.0,24.975970385283183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493041349791018,0.0,3.7346715686381473,0.0,0.0,0.0,0.0,0.0,0.0,14.758527954940062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077534458159183,0.0,3.062430686283281,0.0,0.0,0.0,0.0,0.0,0.0,14.304419402480368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0616301687238774,0.0,4.630992745111303,0.0,0.0,0.0,0.0,0.0,0.0,32.01465294840844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031808578870609,0.0,5.079153333347881,0.0,0.0,0.0,0.0,0.0,0.0,24.975970385283183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493041349791018,0.0,3.7346715686381473,0.0,0.0,0.0,0.0,0.0,0.0,14.758527954940062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077534458159183,0.0,3.062430686283281,0.0,0.0,0.0,0.0,0.0,0.0,14.304419402480368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55705758079502,0.0,2.5395766666739403,0.0,0.0,0.0,0.0,0.0,0.0,23.046009037329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2031808578870609,0.0,5.079153333347881,0.0,0.0,0.0,0.0,0.0,0.0,24.975970385283183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493041349791018,0.0,3.7346715686381473,0.0,0.0,0.0,0.0,0.0,0.0,14.758527954940062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077534458159183,0.0,3.062430686283281,0.0,0.0,0.0,0.0,0.0,0.0,14.304419402480368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55705758079502,0.0,2.5395766666739403,0.0,0.0,0.0,0.0,0.0,0.0,23.046009037329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232603374477548,0.0,4.0334452941292,0.0,0.0,0.0,0.0,0.0,0.0,36.66926561112031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8493041349791018,0.0,3.7346715686381473,0.0,0.0,0.0,0.0,0.0,0.0,14.758527954940062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077534458159183,0.0,3.062430686283281,0.0,0.0,0.0,0.0,0.0,0.0,14.304419402480368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55705758079502,0.0,2.5395766666739403,0.0,0.0,0.0,0.0,0.0,0.0,23.046009037329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232603374477548,0.0,4.0334452941292,0.0,0.0,0.0,0.0,0.0,0.0,36.66926561112031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22823032318008,0.0,16.283168039262325,0.0,0.0,0.0,0.0,0.0,0.0,164.72787740475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7077534458159183,0.0,3.062430686283281,0.0,0.0,0.0,0.0,0.0,0.0,14.304419402480368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55705758079502,0.0,2.5395766666739403,0.0,0.0,0.0,0.0,0.0,0.0,23.046009037329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232603374477548,0.0,4.0334452941292,0.0,0.0,0.0,0.0,0.0,0.0,36.66926561112031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22823032318008,0.0,16.283168039262325,0.0,0.0,0.0,0.0,0.0,0.0,164.72787740475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100197861172077,0.0,42.50056245110212,0.0,0.0,0.0,0.0,0.0,0.0,462.7366149564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.55705758079502,0.0,2.5395766666739403,0.0,0.0,0.0,0.0,0.0,0.0,23.046009037329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232603374477548,0.0,4.0334452941292,0.0,0.0,0.0,0.0,0.0,0.0,36.66926561112031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22823032318008,0.0,16.283168039262325,0.0,0.0,0.0,0.0,0.0,0.0,164.72787740475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100197861172077,0.0,42.50056245110212,0.0,0.0,0.0,0.0,0.0,0.0,462.7366149564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.951888058431303,0.0,27.63656960792229,0.0,0.0,0.0,0.0,0.0,0.0,254.64137079177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.1232603374477548,0.0,4.0334452941292,0.0,0.0,0.0,0.0,0.0,0.0,36.66926561112031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22823032318008,0.0,16.283168039262325,0.0,0.0,0.0,0.0,0.0,0.0,164.72787740475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100197861172077,0.0,42.50056245110212,0.0,0.0,0.0,0.0,0.0,0.0,462.7366149564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.951888058431303,0.0,27.63656960792229,0.0,0.0,0.0,0.0,0.0,0.0,254.64137079177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.677931855962651,0.0,23.901898039284145,0.0,0.0,0.0,0.0,0.0,0.0,282.79610104427456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.22823032318008,0.0,16.283168039262325,0.0,0.0,0.0,0.0,0.0,0.0,164.72787740475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100197861172077,0.0,42.50056245110212,0.0,0.0,0.0,0.0,0.0,0.0,462.7366149564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.951888058431303,0.0,27.63656960792229,0.0,0.0,0.0,0.0,0.0,0.0,254.64137079177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.677931855962651,0.0,23.901898039284145,0.0,0.0,0.0,0.0,0.0,0.0,282.79610104427456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852879039751,0.0,13.594204509842857,0.0,0.0,0.0,0.0,0.0,0.0,192.54202624291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.100197861172077,0.0,42.50056245110212,0.0,0.0,0.0,0.0,0.0,0.0,462.7366149564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.951888058431303,0.0,27.63656960792229,0.0,0.0,0.0,0.0,0.0,0.0,254.64137079177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.677931855962651,0.0,23.901898039284145,0.0,0.0,0.0,0.0,0.0,0.0,282.79610104427456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852879039751,0.0,13.594204509842857,0.0,0.0,0.0,0.0,0.0,0.0,192.54202624291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979323586004446,0.0,17.926423529463108,0.0,0.0,0.0,0.0,0.0,0.0,191.52028199987603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.951888058431303,0.0,27.63656960792229,0.0,0.0,0.0,0.0,0.0,0.0,254.64137079177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.677931855962651,0.0,23.901898039284145,0.0,0.0,0.0,0.0,0.0,0.0,282.79610104427456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852879039751,0.0,13.594204509842857,0.0,0.0,0.0,0.0,0.0,0.0,192.54202624291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979323586004446,0.0,17.926423529463108,0.0,0.0,0.0,0.0,0.0,0.0,191.52028199987603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12087427516763,0.0,17.030102352989953,0.0,0.0,0.0,0.0,0.0,0.0,178.8052425310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.677931855962651,0.0,23.901898039284145,0.0,0.0,0.0,0.0,0.0,0.0,282.79610104427456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852879039751,0.0,13.594204509842857,0.0,0.0,0.0,0.0,0.0,0.0,192.54202624291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979323586004446,0.0,17.926423529463108,0.0,0.0,0.0,0.0,0.0,0.0,191.52028199987603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12087427516763,0.0,17.030102352989953,0.0,0.0,0.0,0.0,0.0,0.0,178.8052425310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.324055133054692,0.0,21.362321372610204,0.0,0.0,0.0,0.0,0.0,0.0,161.09500898507653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.7852879039751,0.0,13.594204509842857,0.0,0.0,0.0,0.0,0.0,0.0,192.54202624291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979323586004446,0.0,17.926423529463108,0.0,0.0,0.0,0.0,0.0,0.0,191.52028199987603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12087427516763,0.0,17.030102352989953,0.0,0.0,0.0,0.0,0.0,0.0,178.8052425310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.324055133054692,0.0,21.362321372610204,0.0,0.0,0.0,0.0,0.0,0.0,161.09500898507653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059244106443753,0.0,21.138241078491916,0.0,0.0,0.0,0.0,0.0,0.0,195.15315041955358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.979323586004446,0.0,17.926423529463108,0.0,0.0,0.0,0.0,0.0,0.0,191.52028199987603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12087427516763,0.0,17.030102352989953,0.0,0.0,0.0,0.0,0.0,0.0,178.8052425310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.324055133054692,0.0,21.362321372610204,0.0,0.0,0.0,0.0,0.0,0.0,161.09500898507653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059244106443753,0.0,21.138241078491916,0.0,0.0,0.0,0.0,0.0,0.0,195.15315041955358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4314111810671415,0.0,14.565219117688775,0.0,0.0,0.0,0.0,0.0,0.0,162.9114431949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.12087427516763,0.0,17.030102352989953,0.0,0.0,0.0,0.0,0.0,0.0,178.8052425310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.324055133054692,0.0,21.362321372610204,0.0,0.0,0.0,0.0,0.0,0.0,161.09500898507653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059244106443753,0.0,21.138241078491916,0.0,0.0,0.0,0.0,0.0,0.0,195.15315041955358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4314111810671415,0.0,14.565219117688775,0.0,0.0,0.0,0.0,0.0,0.0,162.9114431949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852879039751,0.0,11.204014705914442,0.0,0.0,0.0,0.0,0.0,0.0,143.4983025772634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
