0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722941148149144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,1.4148758083130424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11570775412277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517475143388409,1.4148758083130424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771119524492941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,1.8602996738930742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819297900836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247189520577744,1.545882827601287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7325502731186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624207027143744,0.786042115729468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11570775412277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517475143388409,1.4148758083130424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771119524492941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,1.8602996738930742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819297900836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247189520577744,1.545882827601287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7325502731186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624207027143744,0.786042115729468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402442106691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,2.1485151163272125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771119524492941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,1.8602996738930742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819297900836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247189520577744,1.545882827601287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7325502731186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624207027143744,0.786042115729468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402442106691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,2.1485151163272125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004870938232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,2.7511474050531377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819297900836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247189520577744,1.545882827601287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7325502731186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624207027143744,0.786042115729468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402442106691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,2.1485151163272125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004870938232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,2.7511474050531377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.467701954723896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596124344351315,5.423690598533329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7325502731186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624207027143744,0.786042115729468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402442106691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,2.1485151163272125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004870938232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,2.7511474050531377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.467701954723896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596124344351315,5.423690598533329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39583264469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.721578016634936,12.236055601522052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402442106691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250907344567243,2.1485151163272125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004870938232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,2.7511474050531377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.467701954723896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596124344351315,5.423690598533329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39583264469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.721578016634936,12.236055601522052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64373224289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732819934323961,7.912823965009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004870938232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405712456213303,2.7511474050531377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.467701954723896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596124344351315,5.423690598533329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39583264469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.721578016634936,12.236055601522052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64373224289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732819934323961,7.912823965009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0220851614178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501858911994749,9.930332062048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.467701954723896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596124344351315,5.423690598533329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39583264469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.721578016634936,12.236055601522052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64373224289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732819934323961,7.912823965009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0220851614178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501858911994749,9.930332062048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.780994152454674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242815206873108,8.227240811301765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39583264469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.721578016634936,12.236055601522052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64373224289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732819934323961,7.912823965009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0220851614178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501858911994749,9.930332062048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.780994152454674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242815206873108,8.227240811301765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58581199008905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23594760288872,9.196692754034775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64373224289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732819934323961,7.912823965009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0220851614178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501858911994749,9.930332062048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.780994152454674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242815206873108,8.227240811301765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58581199008905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23594760288872,9.196692754034775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.156878413983556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.007479870839262,7.965226772725275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
