x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
153.98075014958388,34.21065735174504,15.818114198537913,3.2992365074988625,-1.5868262923562033,158.27607122428154,8.677282405295642,30.05079208114894,109.25872740398462,183.03155213228317,150.87905503030046,125.27775676559311,62.32441188799115,49.064543810844704,335.3544714677257,10.831070206201499,16.850232394574434,17.570579336813655,41.39192438455122,17.427720018138583,2.2102394889889956,4.691230799734894,24.495867931656484,18.866998331417758,20.311327247715322,7.4659688842934635,31.84664599342187,13.207987497331183,38.91895647357604,25.69307150169007,26.64772899516055,101.37104859275523,1.880374821232611,53.11925406232526,2.6441902964022552,7.6830927236792945,3.314944383471244,5.2201645300298924,-27.996119087936652,8.910444804128007,3.005554377949037,36.90898859811922,9.046957834852055,2.2857964161117414,3.5212859121601894,8
57.54297929465418,2.7008413698746088,17.399925618391705,-8.955070520354056,6.876247266876881,86.38732131706969,15.495147152313649,3.3389768979054377,54.370456765016044,102.65261653979903,97.11755266318191,87.12498538698065,32.01988133694958,26.45637166271038,220.32674319978565,6.665273973047076,6.375763608757894,4.448247933370546,12.072644612160772,2.4205166691859143,-4.8625268757757905,31.431246358223788,-10.650377361589776,-9.675383759701413,11.394159187742742,8.344318164798578,-3.033013904135416,15.988616444137747,26.89986697438344,-6.013272053587038,11.103220414650227,70.13780659390632,-1.880374821232611,12.769051457289727,-5.949428166905074,62.01353412684002,-4.735634833530349,-2.088065812011957,-37.14869648206979,-0.09581123445298932,-0.7792178016904912,-11.471712672388406,-15.078263058086758,-0.5079547591359426,0.5030408445943128,7
18.64818773437867,-7.202243652998956,-5.272704732845971,7.541112017140257,6.876247266876881,28.9971428197157,39.0477708238304,5.008465346858157,54.370456765016044,54.23157100215798,40.46564694299246,23.916662655249592,14.294589882566777,18.278947694236262,81.26337021914172,-5.276675228662269,-2.2770584316992477,-0.6672371900055818,10.347981096137804,-3.3887233368602803,45.97298137097111,12.666323159284214,-1.0650377361589776,-11.610460511641696,-7.926371608864517,7.026794244040907,-5.055023173559027,1.3903144734032824,5.151038356796829,-42.09290437510926,-24.4270849122305,56.98696785754888,-2.507166428310148,-3.5753344080411233,7.271523315106202,45.5497640046701,-3.314944383471244,-4.959156303528398,-34.99514885992082,-2.0120359235127756,-3.005554377949037,-35.41267824954682,-11.459479924145937,-1.2698868978398563,-3.5212859121601894,12
370.83253323221584,40.962760776431566,63.799727267436246,18.381460541779376,139.64071372734588,315.9480353064857,66.93903569799497,38.954730475563444,244.40814850559593,413.51572889145456,208.10904142110408,132.6805333017418,197.26534037942153,49.54556875016671,1021.5149002899153,12.219668950586305,18.21646745359398,2.8913611566908544,63.8125500928498,23.23696002418478,32.269496539239334,21.11053859880702,22.898311327418018,-0.9675383759701414,1.9815929022161292,0.8783492805051134,13.648562568609373,106.3590572153511,56.08908432956547,55.75943176962526,75.50189881962154,267.9483392532827,18.80374821232611,38.817916430160764,21.153522371218042,32.92754024433984,-0.4735634833530349,-1.8270575855104625,-22.073863127026975,4.31150555038452,0.1113168288129273,-3.491390813335602,12.665740968792877,1.2698868978398563,2.012163378377251,5
200.86762216745026,20.256310274059565,23.19990082452227,13.19694602999545,0.5289420974520678,248.2880353938157,24.792235443701838,67.89253025741057,127.3822129923233,226.12628266078372,117.35037613467813,85.98609668911163,174.96578016261736,18.75997263355827,477.2792307236915,46.379198062452566,26.413877807711277,2.224123966685273,32.76860680443638,32.919026700928434,7.956862160360385,38.46809255782613,39.938915105961655,-4.353922691865636,-2.9723893533241936,3.5133971220204536,14.154064885965274,10.427358550524618,37.2019436879771,26.239732597470713,81.60867004767917,105.75466150487438,18.176956605248574,1.5322861748747671,0.9915713611508457,4.390338699245311,0.4735634833530349,-3.39310694451943,-12.382898827356597,2.682714564683701,-1.8923860898197642,9.975402323816006,4.2219136562642925,5.333524970927397,-4.527367601348815,14
79.92080457590859,27.45855392705852,8.436327572553553,8.012431518211523,-13.223552436301695,79.74214275421818,19.83378835496147,21.146853686734442,107.70528578212702,166.5683966494852,95.96139132195354,99.08331671460546,43.455553243003,-12.025623483050172,14.306931376609459,59.1543065107928,40.98705177058646,7.117196693392873,48.29057844864309,18.880030019650132,1.7681915911911965,50.196169557163365,11.715415097748753,0.4837691879850707,16.8435396688371,9.661842085556248,26.28612050250694,-14.598301970734465,-1.1446751903992953,41.54624327932863,24.982245932963014,80.54888726018929,9.401874106163055,19.919720273371972,0.0,-16.46377012216992,-4.735634833530349,4.959156303528398,-26.919345276862167,2.0120359235127756,3.2281880355748918,-26.933586274303217,8.443827312528585,6.349434489199282,1.5091225337829384,11
52.74773102009967,27.45855392705852,22.145359877953076,24.508614055705834,-13.223552436301695,143.17339267234627,16.114953038406195,2.7824807482545317,125.31095749651317,153.49471435432213,160.7064264307415,146.34719767617014,82.33683772358464,13.9497232403382,-52.077230210858424,17.496344179248574,52.827755615422554,-2.8913611566908544,74.1605311889876,9.682066676743657,5.30457477357359,22.98703091870098,13.31297170198722,0.0,0.4953982255540323,3.9525717622730103,11.121050981829859,3.4757861835082062,15.453115070390487,3.279966574683839,-17.765152663440364,18.630354876506367,2.507166428310148,20.941244389955152,3.305237870502819,-18.11014713438691,6.156325283589453,7.047222115540355,-23.689023843638708,0.7664898756239146,2.560287062697328,-23.442195460967614,4.2219136562642925,2.2857964161117414,-4.527367601348815,4
-12.254523368305984,7.202243652998956,1.5818114198537914,0.4713195010712661,-15.339320826109965,30.205357103870522,-7.437670633110551,-0.5564961496509063,24.85506594972162,-7.263156830646158,92.49290729826848,75.16665405935586,15.43815707317212,-4.810249393220069,-112.73861924768254,21.662140412402998,19.582702512613533,2.8913611566908544,45.991027093945796,-4.841033338371829,-11.051197444944979,30.9621232782503,6.922745285033354,-0.4837691879850707,6.440176932202419,0.8783492805051134,0.0,-18.07408815424267,-2.2893503807985907,-16.946493969199835,-16.09966960124283,4.931564526134038,0.0,-4.5968585246243014,-0.3305237870502819,-39.5130482932078,-2.8413809001182093,1.566049359008968,-26.919345276862167,-0.6706786411709252,1.7810692610068368,-21.945885112395214,0.6031305223234703,3.8096606935195694,-2.5152042229715637,3
-54.34614711161784,-16.20504821924765,-27.945335084083645,-11.782987526781652,-17.455089215918235,-55.57785707112176,1.2396117721850919,-15.02539604057447,-58.512967756636314,-110.3999838258216,-60.69847041448869,-40.430548774350505,7.433186738934724,-2.4051246966100344,-260.9584283093565,19.162662672510343,-3.6432934907187966,-0.44482479333705455,14.372195966858062,-8.713860009069291,-11.935293240540576,17.826677038992596,3.7276320765564215,-5.321461067835777,-3.467787578878226,-3.074222481767897,-10.110046347118054,-31.282075651573855,-29.76155495038168,-48.65283752447694,-48.29900880372849,-18.08240326249147,0.0,-27.581151147745807,-2.3136665093519735,-49.39131036650975,-2.3678174167651744,-3.132098718017936,-27.996119087936652,-3.832449378119573,0.0,-30.92374720382962,-23.52209037061534,-4.317615452655512,-8.551694358103317,6
-117.21718004466592,-18.455749360809826,-23.72717129780687,-11.782987526781652,-10.578841949041355,-90.01196416953415,-32.849711962904934,-48.971661169279756,-74.04738397521233,-145.26313661292315,-75.72856785045732,-54.09721314877884,-69.75759862692587,-21.165097330168305,-311.3188267550218,-14.163707192725036,-7.286586981437593,-4.003423140033491,-3.449327032045935,-1.4523100015115487,-9.725053751551581,0.0,-7.455264153112843,-5.805230255820848,-15.852743217729033,-8.783492805051134,-17.692581107456594,-38.928805255291905,-34.34025571197886,-60.67938163165102,-48.854169824461,-54.24720978747442,-3.133958035387685,-38.30715437186918,-4.296809231653665,-46.09855634207577,-3.314944383471244,-5.742180983032882,-27.45773218239941,-3.545015674760605,-0.1113168288129273,-36.410218481928425,-38.6003534287021,-5.333524970927397,-7.042571824320379,18
