x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.0,0.0,0.25316695212437734,0.0,0.0,0.0,0.0,0.0,0.021505156164597077,0.0,0.0,0.0,0.2911867806615754,0.0,0.0,0.016284411012698667,0.0,0.0,0.0,0.0,0.029118142621198006,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32530954855523114,0.0,0.0,0.055812053880593085,0.07415440099157994,0.3639834758269692,0.0,0.0,0.0,0.0,0.0,0.029624910786414476,0.0,0.0,0
0.0,0.0,0.07078756431637039,0.0,0.0,0.0,0.03616670744633962,0.0,0.0,0.0,0.0,0.04337460647403082,0.0,0.0,0.03720803592039539,0.0,0.03639834758269692,0.0,0.0,0.016284411012698667,0.0,0.03031300634690185,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027276928814103485,0.0,0.06654629327557456,0.15181112265910787,0.0,1.2735266404530068,0.0,0.03707720049578997,0.6005727351144993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014559071310599003,0
0.0,0.0,0.0,0.0,0.0,0.0,0.7233341489267924,0.02842900780635081,0.027276928814103485,0.0,0.0,0.36868415502926194,0.04301031232919415,2.5845099468016905,0.07441607184079078,0.0,0.9645562109414685,0.0,0.0,0.0,0.0,0.03031300634690185,0.04443736617962171,0.11785912431968378,0.029118142621198006,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2170002446780377,0.0,0.0,0.0,0.0,0.2819349420812003,0.0,1.0113299791832702,0.26045625144276774,0.0,0.21839008549618155,0.0,0.0,0.0,0.0,0.0606260126938037,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872839103409941,0.0,0.0,0.8240466497048868,0.07441607184079078,0.018538600247894985,0.07279669516539385,0.0,0.0,0.0,0.062199534897480785,0.0,0.0,0.07366195269980236,0.0,0
0.09183988880931072,0.0,0.0,0.0,0.2790430477245754,0.0,0.14466682978535847,0.0,0.0,0.05146464636449569,0.1330925865511491,0.08674921294806164,0.0,1.5731799676184202,0.0,0.0,0.01819917379134846,0.0,0.0,0.0,0.04664965117311059,0.4698515983769787,0.0,0.1031267337797233,0.0,0
0.0,0.07665114012737914,0.0,0.0,0.1395215238622877,0.0,0.0,0.0,0.0,0.025732323182247847,0.06654629327557456,0.0,0.0,0.5056649895916351,0.0,0.0,0.0,0.0,0.0,0.0,0.015549883724370196,0.21219104442831296,0.0,0.029464781079920944,0.0,0
0.0,0.0,0.0,0.0,0.09301434924152513,0.0,0.0,0.0,0.0,0.0,0.0,0.02168730323701541,0.0,0.3558383260089284,0.0,0.03707720049578997,0.0,0.0,0.0,0.032568822025397334,0.0,0.13640852856105834,0.0,0.04419717161988142,0.014559071310599003,0
0.09183988880931072,0.0,0.07078756431637039,0.0,0.0,0.0,0.0,0.0,0.0,0.025732323182247847,0.0,0.04337460647403082,0.0,0.8802316485484017,0.0,0.055615800743684954,0.12739421653943922,0.0,0.0,0.032568822025397334,0.04664965117311059,0.13640852856105834,0.014812455393207238,0.0,0.0,0
0.0,0.45990684076427485,0.0,0.0,0.1395215238622877,0.0,0.14466682978535847,0.0,0.0,0.0,0.022182097758524852,0.08674921294806164,0.0860206246583883,1.1236999768703002,0.0,0.12977020173526488,0.07279669516539385,0.05270158188619689,0.016616644253848914,0.13027528810158934,0.0,0.09093901904070556,0.0,0.07366195269980236,0.04367721393179701,0
0.0,0.0,0.0,0.0,0.046507174620762565,0.0,0.1808335372316981,0.0,0.0,0.0,0.022182097758524852,0.0,0.0,0.9551449803397551,0.018604017960197696,0.0,0.40038182340966616,0.0,0.0,0.048853233038096,0.015549883724370196,0.0,0.0,0.0,0.10191349917419303,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14466682978535847,0.0,0.0,0.0,0.0,0.2819349420812003,0.06451546849379122,1.1986133086616535,0.03720803592039539,0.0,0.20019091170483308,0.0,0.0,0.0,0.0,0.03031300634690185,0.0,0.0,0.0,0
