x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
4,0,1,3,0,0,0,2,2,1,0,2,0,0,0,3,0,0,1,0,2,0,3,0,2,2,2,1,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,0,0,3,1,0,1,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,1,0,1,2,0,1,0,1,1
7,0,0,1,0,0,0,1,0,0,0,6,1,0,0,5,0,0,2,2,2,1,0,1,1,3,2,0,2,1,2
11,1,1,2,1,0,0,0,0,0,0,7,0,0,0,9,0,1,0,0,1,1,2,3,1,2,0,1,2,0,2
10,0,2,4,2,1,0,1,0,0,0,2,0,0,1,9,1,2,0,0,1,0,1,2,0,3,1,1,3,0,15
22,3,1,10,3,2,0,5,3,1,1,9,1,1,0,15,4,2,1,0,1,1,4,3,2,5,0,2,10,1,10
13,0,1,6,0,2,0,2,3,2,0,5,2,0,0,10,1,2,0,0,3,0,4,1,0,2,0,2,5,1,7
8,0,0,4,0,0,1,1,1,2,0,7,0,0,0,4,0,1,2,0,1,0,2,3,1,3,0,0,3,1,12
15,3,1,7,1,0,1,3,3,0,0,6,0,1,1,9,1,2,1,1,4,3,2,4,2,2,1,3,5,3,15
11,2,0,6,1,1,1,4,1,0,0,1,0,0,0,10,2,1,2,0,3,2,2,0,0,2,0,0,4,1,4
13,6,0,5,0,1,0,3,2,0,0,8,0,2,0,10,0,5,0,1,3,2,5,2,1,1,0,0,5,2,7
20,4,0,9,2,0,1,4,5,0,0,12,1,2,0,17,1,3,0,0,6,5,4,0,0,0,4,2,8,3,7
