x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
12.588391204926072,1.7194001848068459,1.1078061728443775,12.265600223243462,6.4548220693167115,9.209594378046546,44.8266927593559,13.242809194429384,13.18177909584728,8.429534859781796,3.4929609677861806,19.351622931443686,3.6358493185697847,2.0435267373556183,0.884728130528438,1.242980518732848,3.1032040767001714,3.5746088974871055,2.2557508936343034,6.795049630337407,4.837675681329494,5.23694562347848,2.3024968860403785,1.0974257184882696,1.4351600243582823,1.168547102605623,0.951052627458781,3.32331043554622,6.222341852834118,91
9.374333876008777,1.660110523261782,0.7819808278901488,10.87704170740458,4.746192698026993,6.197110235694873,17.55923181534092,8.374129343536227,7.266053843076793,4.646200316415164,2.749777783150823,11.435049914034906,2.1313599453684944,0.9487802709151084,0.8294326223704106,1.55372564841606,1.62918214026759,1.8270223253822984,2.6446734615022867,3.3357516367110907,4.020040354907608,2.7527534687515085,1.7268726645302839,0.774653448344661,1.3596252862341622,0.6186425837323886,0.7608421019670248,2.006527055424133,3.5259937166060005,54
7.231628990063914,1.1265035693562093,0.6516506899084573,7.559929697345027,3.8918780123821346,4.0453358483008195,12.494068791684883,6.491573134524208,4.82260210823681,2.2567258679730795,1.1890930954165722,11.083202224372293,0.438809400517043,0.8757971731524078,0.3317730489481643,1.346562228627252,0.9309612230100514,2.303636845047246,1.9446128393399167,2.841566209050188,2.0440883160547156,2.3499114977147024,0.79148330457638,1.0974257184882696,1.6617642387306426,1.168547102605623,0.5706315764752686,1.630303232532108,2.558073872831804,64
14.396298452442052,1.7786898463519094,1.433631517798606,15.96842293214715,3.2274110346583558,9.639949255525357,16.377360443154508,12.78839907501269,10.288217830905193,3.185965931256112,2.155231235442537,17.856270250377584,0.6895576293839246,2.481425323931822,1.2717966876346296,2.9002878770433123,2.4049831594426325,3.4951731442096143,7.23395976234449,6.486183738049342,5.587174730549556,5.5726472660091515,2.3024968860403785,6.390890948843452,1.5106947624824025,0.6873806485915429,0.8242456104642769,10.40885910001269,10.577981149818001,46
18.748667752017553,2.6087451079828003,1.954952069725372,23.219784070416868,5.125888113869153,15.578846564732943,21.949039769176146,13.956882239227046,11.89575186698413,8.827780601188811,3.6415976047132523,28.411700940255958,2.319421117018656,2.7733577149826245,1.603569736582794,3.2110330067265243,3.7238448920402054,5.322195469591913,8.40072746594844,6.795049630337407,7.154309106191505,8.862523362809736,3.669604412126853,10.457821552652923,2.8703200487165645,0.5499045188732343,0.6974385934697728,11.349418657242753,11.26935246679957,91
36.961659282548894,4.150276308154456,5.734526071194424,39.18820700256402,20.69340016339769,17.47240802563971,33.26123718867462,28.75766898594224,22.055366975003007,12.013746532444923,5.1279639739839675,127.63274942511268,5.014964577337634,3.284239399321529,1.2717966876346296,2.796706167148908,12.257656102965676,9.532290393298949,13.76785890252661,12.292862513064945,14.104209380777538,15.173714242386364,8.490457267273896,29.372276583068395,11.405745456742139,4.399236150985875,0.6340350849725207,7.83799631025052,15.555854632085296,907
103.92118696832587,19.091271017510493,18.50687959340019,94.80768977588815,54.011672903547186,38.21551312011838,88.38709476279779,51.15359630005076,43.46772033557444,35.709368146162255,13.600252278827044,358.5327957662021,13.28965612994473,10.947464664405098,5.69543734027682,9.011608760813148,15.516020383500855,21.92426790458758,36.714290406737625,44.72378120331166,31.81964145325174,37.46430330642297,31.659332183055206,42.476830750898905,38.06950801455654,8.523520042535132,3.9310175268296286,11.47482659820676,27.378304152470122,1035
66.22297288123343,11.620773662832475,11.925207625324768,79.91925680050457,35.12182596539975,45.96190091473697,64.83408670279724,42.71455122516929,37.16618691414501,31.52778786138861,11.816612635702185,197.29859197830996,10.28067738354215,8.539022438235977,4.8107092097483815,7.561464822291493,9.930253045440548,24.625083516022283,24.424337262109354,31.380774656467295,20.577155714950806,24.841921547269713,20.578565918985884,18.78534612235803,28.929804701538007,5.430307123873189,3.867614018332376,8.402332044588556,16.938597266048433,865
51.625795845734054,9.842083816480566,10.752236383489546,72.12790068385307,30.37563326737276,35.977667757228566,74.5423158314713,46.93407376261002,36.07306376961133,35.11199953405173,11.593657680311578,219.11314873739192,4.262719890736989,7.225326678507364,4.976595734222464,9.011608760813148,7.447689784080411,28.040820906954405,20.924034151297505,30.763042871891166,25.823649059491242,32.8316206394997,21.010284085118453,14.07287097826134,16.315503434809948,4.9491406698591085,3.0433684078680994,9.844523365674652,14.518797656612943,395
48.74653615524564,8.181973293218784,7.16815758899303,54.6937770960982,17.276141420818256,19.710253388529527,53.26863113211596,35.50890504584741,28.871311287977697,23.496498743013827,13.600252278827044,149.18342041694768,2.5701693458855375,3.138273203796128,3.981276587377971,5.852366609033826,5.5081872361428035,14.933921616168352,20.379542556282328,14.022511509878102,21.39479104137269,32.69733998248743,18.99559930983312,10.328712644595479,17.675128721044107,3.574379372676023,1.0144561359560331,5.831469254826387,12.237272310573767,263
