x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
0.5308505571108775,0.06906135785061687,0.3839563668660785,0.16536369847024032,0.30907905136672453,1.5664740040104,0.6654793197740113,0.601415404745749,0.374132817531775,0.09555916727244151,0.3213243734121693,0.08112434722452042,0.11800077731099864,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.15194496285284254,0.09425447334798573,0.035588539326734434,0.01888254436910087,0.2637323272379727,0.3162805606921733,39
0.3953142446570364,0.06667993171783698,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.07522742955490076,0.1898734933799182,0.10140543403065051,0.06195040808827428,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.009996641136582813,0.15923461267198352,0.1792256510588982,22
0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.0325307803480652,0.18403123204515148,0.08788470949323045,0.03540023319329959,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.01888254436910087,0.12937812279598662,0.13002645272900457,21
0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.05896203938086817,0.2964947627394107,0.18929014352388096,0.09145060241602394,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.01110737904064757,0.8260295532359145,0.5376769531766946,9
0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.09962551481594967,0.47176260278241217,0.20957123033001104,0.14160093277319835,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.008885903232518056,0.9006707779259068,0.5728192376980472,35
1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,0.14028899025103117,2.1192802991866255,0.18252978125517091,0.4661030703784446,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.07108722586014445,0.6220102057499356,0.7907014017304332,73
4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,0.3720708002309957,5.953264300127281,0.5881515173777729,0.5900038865549931,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.13773150010402987,0.9106229412179058,1.3916344670455625,99
2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,0.3232746297088979,3.2760480434704347,0.4935064456158325,0.37760248739519564,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.0877482944211158,0.666794940563931,0.8609859707731384,72
2.177052018789822,0.39531673804146206,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,0.31717510839363566,3.6382682462259712,0.5881515173777729,0.2832018655463967,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.0799731290926625,0.7812448184219192,0.7379879749484044,68
2.055634072216589,0.3286368063236251,1.7121073214342746,0.44259107531740793,0.6614869417100927,1.8614785245396654,1.7843979799822756,1.3172464230772745,1.0428584047736091,0.3720708002309957,2.4771188059410867,0.38196046818211693,0.20945137972702257,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.9486820116581323,0.7775994051208822,0.33495095836926525,0.05775837101136736,0.46277559307795213,0.6220184360279408,58
1.8636242962403144,0.4096052948381414,2.086404408630766,0.5836365828361424,1.0832209744160906,2.637340413531634,1.8268059758502273,1.3025777546688415,1.19604664502284,0.2683789378715379,2.463973717937862,0.5171677135563176,0.20945137972702257,0.26201793355565,0.2581470703417842,0.5771147670924406,0.8659981077593739,0.7655688512970144,0.6126540767619072,0.43962313285966065,0.20326503644385052,0.5871776342279392,0.8188152293475153,79
2.2081124237271603,0.43103813003316044,2.0501821098698154,0.5544547536943353,1.5945012743404854,2.867443939544461,2.2117400921900967,1.5812824544290667,1.2343437050851476,0.3070092395348653,2.300390400564394,0.5780109739747079,0.4159527400212702,0.3169571776882863,0.29300237097864956,0.8336102191335253,0.7500382471762099,0.6681682340836537,0.7510903344917613,0.3642591672265759,0.6308991295087819,0.9603837576779006,0.7450164318526749,29
2.3238830239481496,0.5048623401493371,1.8449224168910943,0.6955002612130696,1.7302649698006354,2.4603377012140744,2.3357019262656475,1.7543727416485748,1.5230446194010054,0.6323170430155173,2.0725422085084917,0.5340686192280927,0.5900038865549931,0.2761049192306849,0.2723070362255108,0.6583383269054508,0.8561291834544238,0.7480367401986094,0.9454901857719819,0.5547625247990956,0.3632112946291755,1.6868916779938254,0.8117867724432448,56
2.2504675213689858,0.5334394537426959,2.376182798718373,0.6882048039276178,1.4789577037361024,3.51055379429826,2.573839133831838,1.8101136816006198,1.4994771978242007,0.3781703215462579,2.510711808615995,0.5104073512876076,0.5723037699583434,0.24652224931311156,0.2810208613847271,0.9020090063444812,0.7006936256514593,0.8376453080349011,0.9071993059743626,0.588257620636022,0.21548315338856286,3.652443928163622,0.6958172335227812,45
