x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
1.3468229476744358,0.04618438525752157,0.18853859037934262,0.0909405743721785,0.24560877483286195,0.21624558945144923,0.04510775000911017,0.07872724392594901,0.9386250297297075,0.05433213940518974,0.0,0.012911518186310103,0.016352053947762853,0.045905758667118574,0.06373808309804854,0.0,0.457193412484625,0.0,0.03023409406594925,0.010058640092378227,0.5818367307105582,4.213236634136528,0.018630939419389973,1.1787490965766683,1.2052514903873512,0.595747560755186,0.275258300372729,1.59532274037146,0.6082908440681258,0.138040152442883,0.17530666693764618,0.06756300838960548,0.09580956028367228,0.036080170764724175,0.0654546895348394,0.18166665557048872,0.03196848165831932,0.06872192774250295,0.051029814930903895,0.07293332953436121,0.2169472541576722,0.3089573173401064,0.19036408147821957,1.0336784144166582,0.5245004373843186,0.04837449510647112,1.0261203166272528,0.23273022826498083,0.03148233406125792,0.0,0.2548789676034764,0.1601733149031369,0.0751430923626253,0.0,0.150515858852868,0.0,0.017793261498925288,0.027388560744840647,0.02562849841469497,0.05851079757809293,0.10526352740178258,0.06653605474513974,0.2085640999933954,0.01143210724491768,0.0,0.10348341115380788,0.8676064846456127,0.05932997244728164,0.003891841806067474,13
1.0029532589064947,0.01731914447157059,0.18203725967660667,0.06419334661565541,0.0595415211716029,0.17119442498239731,0.06766162501366527,0.01124674913227843,0.8323655924018162,0.03622142627012649,0.004642631946513485,0.004303839395436701,0.02180273859701714,0.045905758667118574,0.025495233239219414,0.01027310861694039,0.33617162682693014,0.0,0.0,0.0,0.39151630477719807,1.6503827116768321,0.018630939419389973,0.7453854581293637,0.6643581386037594,0.3283647972666379,0.21669270454874412,0.9426907102194991,0.3565842879020048,0.06409007077705282,0.019478518548627352,0.06334032036525514,0.07664764822693783,0.0060133617941206955,0.08855634466478272,0.2270833194631109,0.0,0.08399346724083694,0.0196268518965015,0.03241481312638276,0.11389730843277789,0.15791151775160994,0.22318547483653328,0.5074421307136322,0.43585247613626477,0.0806241585107852,0.5393709356630432,0.12412278840798978,0.0,0.014631263172276313,0.1911592257026073,0.08624716956322756,0.01502861847252506,0.0,0.10624648860202446,0.0709876098262621,0.011862174332616857,0.009129520248280216,0.03844274762204245,0.05543128191608804,0.05572774980094372,0.053228843796111786,0.12592549433563496,0.01143210724491768,0.0,0.06368209917157408,0.4916436746325139,0.019776657482427212,0.01945920903033737,7
0.7737067997278673,0.01731914447157059,0.1235252833519831,0.05349445551304618,0.02977076058580145,0.0630716302566727,0.03383081250683263,0.005623374566139215,0.578523603229631,0.0,0.0,0.004303839395436701,0.04360547719403428,0.009181151733423714,0.05099046647843883,0.005136554308470195,0.2756607339980827,0.0,0.0,0.0,0.2555731433962265,1.1743107756162074,0.0,0.577818184596406,0.44094566721488454,0.15949147295808128,0.09370495331837583,0.9136848422127454,0.07341441221511864,0.059160065332664144,0.04869629637156838,0.025336128146102053,0.0670666921985706,0.0060133617941206955,0.003850275854990553,0.19680554353469612,0.019181088994991595,0.022907309247500982,0.039253703793003,0.02431110984478707,0.06508417624730164,0.19910582673029079,0.16410696679156858,0.432265518756057,0.22161990312013463,0.07256174265970668,0.46043860361479294,0.015515348550998722,0.0787058351531448,0.014631263172276313,0.08761464511369502,0.024642048446636446,0.0,0.0,0.150515858852868,0.017746902456565523,0.011862174332616857,0.009129520248280216,0.022424936112858097,0.06774934456410761,0.10526352740178258,0.03992163284708384,0.10231446414770341,0.0142901340561471,0.0,0.0398013119822338,0.35668266590986303,0.02966498622364082,0.007783683612134948,5
1.5402496476064025,0.03463828894314118,0.19503992108207857,0.11768780212870159,0.05209883102515254,0.11713302761953501,0.0789385625159428,0.02249349826455686,1.2219835292707513,0.07244285254025298,0.006190175928684647,0.008607678790873402,0.032704107895525705,0.07344921386738971,0.06373808309804854,0.007704831462705293,0.2285967062423125,0.0,0.015117047032974625,0.010058640092378227,0.6090253629867525,1.5392992599293531,0.021292502193588542,1.1383018236549198,0.9406840900584204,0.22516443241140888,0.1698402278895562,1.4720478013427565,0.11536550490947214,0.1676201851092151,0.029217777822941028,0.09712182456005788,0.057485736170203375,0.09020042691181043,0.08470606880979216,0.423888862997807,0.06393696331663865,0.18325847398000786,0.04710444455160359,0.06482962625276552,0.16813412197219593,0.3020915991769929,0.6104779164646351,0.9866930319431736,0.605761068528368,0.11287382191509929,1.0918972600007946,0.06206139420399489,0.03148233406125792,0.0,0.2548789676034764,0.14785229067981867,0.03005723694505012,0.0019938548319560624,0.8765335309667018,0.08873451228282761,0.011862174332616857,0.06390664173796151,0.04805343452755307,0.061590313240097824,0.061919722001048574,0.0576645807791211,0.6532385018661063,0.02000618767860594,0.05697263016626295,0.3343310206507639,1.4749310238975417,0.06921830118849524,0.03891841806067474,5
2.0059065178129893,0.0,0.2860585509203819,0.16048336653913853,0.15629649307545762,0.19822512366382847,0.25936956255238347,0.03936362196297451,1.7768939242052955,0.06640594816189857,0.006190175928684647,0.012911518186310103,0.049056161843288565,0.03672460693369486,0.057364274788243685,0.012841385771175488,0.3630653569730845,0.0759843145946894,0.0060468188131898495,0.010058640092378227,0.984228488398234,2.06297838959604,0.03726187883877995,1.242309096882273,1.0876659791300487,0.623893114806612,0.286971419537526,2.342223841545371,0.38804760742276995,0.1873402068867698,0.0,0.12245795270615993,0.15329529645387566,0.07817370332356904,0.03850275854990553,0.4693055268904292,0.05114957065331092,0.22143732272584282,0.12953722251690988,0.06482962625276552,0.2603367049892066,0.46000311692860285,0.7089420965395763,1.0336784144166582,0.7756696609204712,0.21768522797912004,1.7365113050615049,0.0,0.03148233406125792,0.0,0.4062133546180405,0.12321024223318224,0.04508585541757518,0.0,1.4343275961273303,0.12422831719595867,0.017793261498925288,0.018259040496560432,0.06086768373490055,0.11702159515618586,0.04953577760083886,0.04879310681310247,0.7122660773359353,0.02572224130106478,0.081898155864003,0.3024899710649769,1.571331744413721,0.10382745178274286,0.06616131070314706,11
3.954501420831322,0.10391486682942352,0.45509314919151667,0.47075120851480634,0.29026491571156415,0.8739925906996073,0.16915406253416315,0.19119473524873332,2.9988774534760467,0.28977141016101193,0.010832807875198133,0.030126875768056907,0.1090136929850857,0.16526073120162685,0.0828595080274631,0.02054621723388078,1.4657082929654153,0.31660131081120585,0.024187275252759398,0.03017592027713468,1.1038584704134888,3.1262057134647687,0.05056969270977279,2.559734557762079,2.016591518062739,0.849057547218021,0.4041026111854958,10.521878619449948,0.8390218538870702,0.22185024499749056,0.38957037097254704,0.09712182456005788,0.2299429446808135,0.10824051229417252,0.0654546895348394,0.4087499750335996,0.30050372758820165,0.28252348071917877,0.22374611162011707,0.12155554922393534,0.8569416539228051,0.8238861795736171,1.1618773248843055,1.8700182224446815,1.529177331528929,0.34668388159637636,2.9731178404840914,0.279276273917977,0.14167050327566066,0.007315631586138157,0.9398661930378192,0.46819892048609246,0.0751430923626253,0.11564358025345162,4.028512692826761,1.0293203424808004,0.02965543583154214,0.10955424297936259,0.10251399365877988,0.4650068649627386,0.3962862208067109,0.044357369830093155,0.4918964622485741,0.08288277752565318,0.13887078603026595,0.46965548139035884,2.1690162116140317,0.06427413681788843,0.09340420334561939,46
11.118453270163426,0.17896449287289606,2.0934284862809767,1.5192425365705116,0.9824350993314478,1.6218419208858692,0.20298487504099577,0.36551934679904896,7.2551582486654755,0.4467309239982267,0.02476070371473859,0.15924205763115795,0.4197027179925799,0.5325068005385755,1.1217902625256542,0.2028938951845727,3.825633113290465,1.2664052432448234,0.1965216114286701,0.14752672135488065,2.414350546126055,8.3074552842579,0.5429588059365078,4.553207294619679,3.9743902804968263,2.5237180132778745,1.0717504035789236,29.556979498882143,2.223407912800736,0.7395008166583018,0.7401837048478394,0.4349368665080853,0.6610859659573388,0.3487749840590003,0.21561544787947096,1.3170832528860432,0.4603461358797983,0.6948550471741964,0.43964148248163354,0.5105333067405284,1.0847362707883608,1.8949382130193193,3.0983395330248147,6.803483382160549,3.4498831585700955,0.3305590498942193,7.340706880487271,0.5275218507339565,0.6296466812251584,0.07315631586138156,3.5045858045478004,0.603730186942593,0.4809157911208019,0.26318883781820024,5.8258491250110085,0.8518513179151451,0.07710413316200958,0.1186837632276428,0.32996691708919773,1.552075893650465,0.7678045528130023,0.2750156929465776,0.7201364207319124,0.39440769994965996,0.23501209943583468,0.3422912830472107,3.8174685324406963,0.3164265197188354,0.19264616940033996,135
7.085148378989452,0.11546096314380391,1.2742608177362467,0.9789485358887451,1.0196485500636996,0.7568595630800723,0.12404631252505298,0.19681810981487252,6.115820948427529,0.36221426270126494,0.035593511589936726,0.08177294851329732,0.3488438175522742,0.29379685546955886,1.1536593040746785,0.1078676404778741,2.487670038519283,1.190420928650134,0.1844279738022904,0.11735080107774598,2.9037459270975523,6.093720781575996,0.28478721683924674,3.802043654644352,3.3982212753360437,2.2281896957379,0.9311929736013599,16.265040484787203,1.7199948004684937,0.5768106369934755,0.6038340750074479,0.3673738581184798,1.1401337673757002,0.36080170764724173,0.18481324103954655,1.1051388213871396,0.38362177989983187,0.3665169479600157,0.37291018603352843,0.42949627392457157,0.694231213304551,2.1283726305651776,2.0611835029021015,4.773714859306021,2.230973691409355,0.37893354500069043,4.867493809642097,0.38788371377496805,0.34630567467383716,0.1024188422059342,2.27798077295607,0.6530142838358658,0.19537204014282578,0.13558212857301224,2.5764773485990933,0.3371911466747449,0.1423460919914023,0.1643313644690439,0.16978880199735416,1.1794544985478732,0.48916580380828373,0.27057995596356826,0.5273130075304714,0.6201918180367841,0.13174920725948308,0.39005285742589124,2.36181765264639,0.17304575297123811,0.0895123615395519,81
5.523406875835053,0.13855315577256472,1.079220896654168,0.8826585159652619,0.4912175496657239,1.1533098104077293,0.11276937502277543,0.18557136068259408,5.519587438976582,0.48295235026835326,0.00928526389302697,0.04303839395436701,0.8939122824777027,0.2019853381353217,0.9879402880197523,0.07448003747281784,2.151498411692353,0.8231634081091352,0.07860864457146804,0.020117280184756454,2.272969658289844,7.006191992358859,0.37528035116199804,4.177625474632015,3.2982735907673364,2.4814996822007354,0.9136232948541644,18.063404301205942,0.7131685758040096,0.4880705389944792,0.31165629677803763,0.3800419221915308,0.8239622184395816,0.414921963794328,0.11165799979472604,1.3170832528860432,0.46673983221146215,0.44287464545168564,0.27085055617172066,0.38897775751659314,0.5206734099784132,2.423598511579057,1.765790962677278,4.6797440943590525,2.7997981094177007,0.18543556457480595,6.432985061932393,0.9309209130599233,0.4879761779494978,0.30725652661780256,2.325770579381722,0.8008665745156845,0.04508585541757518,0.2432502894986396,1.9301445429367778,0.4791663663272691,0.18979478932186972,0.12781328347592302,0.28511704486348155,0.6651753829930565,0.44582199840754977,0.21291537518444714,0.617821956584209,0.2800866275004832,0.09614131340556872,0.2547283966862963,2.0244151308397633,0.1829340817124517,0.056431706187978374,71
5.215356946313772,0.1558723002441353,0.8971836369775614,0.588439010643508,0.28282222556511377,0.9010232893810385,0.38341587507743646,0.17994798611645488,4.185441170304168,0.29580831453936635,0.006190175928684647,0.030126875768056907,0.5232657263284113,0.128536124267932,0.4525403899961446,0.06934348316434763,1.2236647216500256,0.21528889135161997,0.048374550505518796,0.010058640092378227,1.2452393582496994,5.0066898609042365,0.1490475153551198,3.160665469742341,2.6397947277264424,1.6605876890341404,1.0717504035789236,12.29848803486362,0.42999870011712343,0.2119902341087132,0.15582814838901882,0.30403353775322467,0.7664764822693783,0.3788417930296038,0.030802206839924424,0.8553471699777176,0.473133528543126,0.30543078996667977,0.1923431485857147,0.4375999772061672,0.3850813761298681,1.2907550146653335,1.7198410119756389,2.1331363642961945,2.319621652657409,0.14512348531941335,6.406674284582976,0.3413376681219719,0.28334100655132133,0.14631263172276313,2.10275148272868,0.5914091627192747,0.09017171083515035,0.23527487017081536,1.416619848026993,0.21296282947878628,0.290623271149113,0.036518080993120865,0.1441603035826592,0.7206066649091445,0.3219825544054526,0.07097179172814905,0.3659709679129391,0.20863595721974768,0.06053341955165439,0.199006559911169,1.7062927531363719,0.14338076674759728,0.07589091521831574,67
