x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
186.7370953130763,41.039323423306875,17.76017151952433,3.492814597107948,-1.9118560564962133,159.36529759010094,6.549460514247146,34.227190287607726,97.30906036925059,188.8838165894964,149.15422944419282,125.49258954712013,55.671594770733286,46.06070869426988,382.85906268083204,15.789670759846137,17.96622382295009,26.100605257935836,35.707905508968096,12.409319741435962,1.9354290826322775,4.4430018430511105,22.362504861751656,22.372090253620083,22.84795620879987,7.45917094696617,42.38487196617644,10.290329070118311,44.90975976874958,26.590021747772155,27.91120713411081,104.15761520975126,0.8481348492986703,57.56040816129664,1.9968580943336949,11.50602929974952,4.753702490410928,6.7807213416292935,-32.57357805730306,19.397652168530264,3.389078232615036,38.946707990873755,11.064346014821563,3.323604624808551,5.416093081625894,125
69.78410482287973,3.239946586050543,19.53618867147676,-9.480496763578715,8.284709578150258,86.98182273047495,11.695465204012761,3.803021143067525,48.423939994176834,105.93483893379164,96.00732010200916,87.27439182140627,28.601920249184076,24.83665664887101,251.53709749508587,9.716720467597622,6.7980306357108455,6.607748166566035,10.414805773449027,1.7235166307549945,-4.25794398179101,29.76811234844244,-9.72282820076159,-11.472866796728248,12.817146165912122,8.33672047013866,-4.036654472969185,12.45671413751164,31.04056925192986,-6.223196579265824,11.629669639212839,72.06580944242249,-0.8481348492986703,13.83663657723477,-4.492930712250813,92.87009363369255,-6.791003557729898,-2.7122885366517173,-43.2226324221906,-0.20857690503795984,-0.8786499121594538,-12.105057889055356,-18.44057669136927,-0.7385788055130114,0.7737275830894134,154
22.615219155562876,-8.639857562801447,-5.920057173174777,7.983576221961024,8.284709578150258,29.196695741697884,29.472572314112156,5.704531714601288,48.423939994176834,55.965575285776715,40.00305004250382,23.95767618626839,12.768714396957176,17.159871866492697,92.77472167351219,-7.692403703514785,-2.4278680841824447,-0.9911622249849051,8.926976377242024,-2.412923283056992,40.25692491875137,11.996104976237998,-0.972282820076159,-13.767440156073896,-8.916275593677998,7.020396185379925,-6.727757454948642,1.0831925336966644,5.943938792922739,-43.56237605486077,-25.585273206268244,58.55347017196827,-1.1308464657315604,-3.8742582416257356,5.491359759417661,68.21431656280072,-4.753702490410928,-6.441685274547829,-40.71697257162883,-4.3801150057971565,-3.389078232615036,-37.36778739664914,-14.014838285440646,-1.8464470137825284,-5.416093081625894,206
449.71978663633604,49.13918988843323,71.6326917954148,19.459967041029994,168.24333297166675,318.12233068558317,50.52440968133512,44.36858000245446,217.6771397833473,426.73751155404744,205.7299716471625,132.90806074763177,176.20825867800903,46.51228426970389,1166.2174520226708,17.813987523928976,19.422944673459558,4.295036308267922,55.04968765965915,16.54575965524795,28.257264606431253,19.993508293729995,20.904080631637417,-1.1472866796728247,2.2290688984194995,0.8775495231724906,18.16494512836133,82.86422882779482,64.72288907849205,57.70600464410128,79.0817535466473,275.31391263550466,8.481348492986703,42.0633751947937,15.974864754669559,49.31155414178365,-0.6791003557729898,-2.373252469570253,-25.683013468258185,9.385960726708193,0.1255214160227791,-3.6841480531907607,15.490084420750186,1.8464470137825284,3.0949103323576534,150
243.59821776134868,24.299599395379072,26.048251561969018,13.971258388431792,0.6372853521654044,249.99670728828812,18.712744326420417,77.32809657570634,113.45037370064286,233.35646123622968,116.00884512326108,86.13355009825064,156.28906421875584,17.611447441926718,544.8881540542899,67.61217992036678,28.163269776516362,3.3038740832830173,28.268758527933073,23.439826178267925,6.9675446974762,36.432615113019104,36.46060575285596,-5.162790058527711,-3.3436033476292493,3.5101980926899623,18.8377208738562,8.123944002724983,42.92844683777534,27.155766891341777,85.47807184821437,108.66172829990266,8.198636876553813,1.6603963892681723,0.7488217853751356,6.5748738855711535,0.6791003557729898,-4.407468872059041,-14.4075441407302,5.840153341062876,-2.1338640723872446,10.526137294830743,5.163361473583396,7.755077457886619,-6.96354824780472,139
96.92236780955518,32.93945695818052,9.472091477079642,8.482549735833588,-15.932133804135109,80.29091328966918,14.970195461136333,24.08580057276099,95.92551922655981,171.89426694917134,94.86437581508049,99.25322991454047,38.81689176674981,-11.289389385850459,16.33357775942116,86.2358941499289,43.70162551528401,10.572397066505655,41.65922309379611,13.443429719888957,1.548343266105822,47.54011972064688,10.695111020837748,0.5736433398364124,18.947085636565745,9.653044754897396,34.984338765732936,-11.373521603814975,-1.3208752873161642,42.99663091129115,26.166756688228887,82.76307803153207,4.240674246493351,21.585153060486242,0.0,-24.655777070891826,-6.791003557729898,6.441685274547829,-31.320748132022175,4.3801150057971565,3.640121064660594,-28.420570696043008,10.326722947166791,9.232235068912642,2.32118274926824,150
63.96876275430642,32.93945695818052,24.86424012733406,25.946622721373327,-15.932133804135109,144.1586852246333,12.16328381217327,3.169184285889604,111.60565217705518,158.4025657642073,158.8692558830866,146.59816142549943,73.54779492647333,13.095691687586534,-59.45422304429302,25.50639122744376,56.326539553032724,-4.295036308267922,63.97666403690117,6.894066523019978,4.645029798317466,21.770709030950442,12.153535250951988,0.0,0.5572672246048749,3.9489728542762075,14.801066400887013,2.7079813342416608,17.831816378768217,3.394470861417722,-18.60747142274054,19.142480633143474,1.1308464657315604,22.692083986665022,2.4960726179171187,-27.121354777981008,8.828304625048867,9.153973811199545,-27.562258356179512,1.6686152403036787,2.8869925685239197,-24.736422642852247,5.163361473583396,3.323604624808551,-6.96354824780472,96
-14.861429730798461,8.639857562801447,1.7760171519524328,0.498973513872564,-18.481275212796728,30.413224730935294,-5.613823297926125,-0.6338368571779208,22.136658283052267,-7.4953895472022385,91.43554295429445,75.29555372827208,13.79021154871375,-4.515755754340184,-128.70859274423876,31.579341519692274,20.879665523969027,4.295036308267922,39.67545056552011,-3.447033261509989,-9.677145413161387,29.32381216413733,6.319838330495033,-0.5736433398364124,7.244473919863373,0.8775495231724906,0.0,-14.081502938056637,-2.6417505746323284,-17.53809945065823,-16.863020976858614,5.0671272264203315,0.0,-4.9811891678045175,-0.24960726179171186,-59.17386497014038,-4.074602134637939,2.034216402488788,-31.320748132022175,-1.460038335265719,2.0083426563644657,-23.157502048627638,0.7376230676547708,5.539341041347585,-3.8686379154470667,150
-65.90721011049752,-19.439679516303258,-31.376303017826316,-12.4743378468141,-21.030416621458343,-55.960333504920946,0.9356372163210208,-17.113595143803863,-52.11338304135221,-113.92992111747402,-60.00457506375573,-40.499881172025134,6.639731486417731,-2.257877877170092,-297.924458331842,27.935571344343163,-3.884588934691912,-0.6607748166566034,12.398578301725033,-6.204659870717981,-10.4513170462143,16.88340700359422,3.4029898702665564,-6.310076738200536,-3.9008705722341244,-3.071423331103717,-13.455514909897284,-24.371832008174948,-34.34275747022027,-50.35131777769621,-50.58906293057585,-18.57946649687455,0.0,-29.887135006827105,-1.747250832541983,-73.96733121267548,-3.395501778864949,-4.068432804977576,-32.57357805730306,-8.343076201518393,0.0,-32.631025613975304,-28.767299638536063,-6.277919846860597,-13.153368912520028,148
-142.15280612068094,-22.13963500467871,-26.640257279286494,-12.4743378468141,-12.745707043308087,-90.63140969818718,-24.79438623250705,-55.77764343165703,-65.94879446825988,-149.90779094404476,-74.86285079382857,-54.18998184989279,-62.311326257151016,-19.86932531909681,-355.4186520450045,-20.648030993644948,-7.769177869383824,-5.946973349909431,-2.975658792414008,-1.0341099784529968,-8.51588796358202,0.0,-6.805979740533113,-6.883720078036948,-17.832551187355996,-8.775495231724905,-23.547151092320245,-30.329390943506603,-39.62625861948493,-62.79771093622786,-51.17054641253649,-55.73839949062364,-1.4135580821644504,-41.50990973170431,-3.244894403292254,-69.03617579849711,-4.753702490410928,-7.4587934757922225,-31.947163094662617,-7.717345486404514,-0.1255214160227791,-38.42040112613222,-47.20787632990533,-7.755077457886619,-10.832186163251787,113
-96.2762186908248,-4.319928781400724,-18.352177236841808,26.944569749118457,-28.677840847443196,-82.723971268144,-14.034558244815312,-39.29788514503109,-20.7531171403615,-27.982787642888358,-4.571777147714722,0.0,-38.30614319087153,-21.675627620832884,-290.08434100731984,-14.575080701396434,8.254751486220313,2.9734866749547155,5.455374452759014,-2.7576266092079913,-1.9354290826322775,-1.332900552915333,-5.347555510418874,-6.883720078036948,-3.3436033476292493,0.0,4.036654472969185,-23.830235741326614,-52.17457384898849,-42.43088576772153,-49.426095966654565,-65.30963980719538,0.0,-31.547531396095277,-5.990574283001084,-52.59899108456923,-2.716401423091959,-9.493009878281011,-23.177353617696408,-0.8343076201518393,-1.129692744205012,-9.999830430089206,-20.653445894333583,-2.215736416539034,-4.64236549853648,172
-21.322920918102138,13.499777441877262,7.104068607809731,8.981523249706152,-15.294848451969706,-44.40330810716553,-1.8712744326420416,-17.74743200098178,-15.218952569598432,36.97725509953104,-28.002135029752672,-14.83094240102329,-17.876200155740047,6.773633631510275,-197.30961933380763,-19.028577582378677,8.7403251030568,3.9646488999396206,15.37423709413904,-4.825846566113984,-10.064231229687843,16.88340700359422,0.0,-2.868216699182062,-7.244473919863373,3.9489728542762075,9.4188604369281,-8.665540269573315,-11.887877585845478,-15.84086401994937,-25.0037897243076,8.445212044033886,1.4135580821644504,-4.9811891678045175,-3.9937161886673898,0.0,0.0,-6.102649207466364,-8.143394514325765,-7.508768581366554,-1.7572998243189075,-8.947216700606132,-5.163361473583396,-4.0621834303215625,-13.92709649560944,110
19.384473561911037,21.05965280932853,-1.7760171519524328,0.997947027745128,-15.932133804135109,-33.45454720402883,-12.63110242033378,-16.47975828662594,-10.60714876062921,140.91332348740207,-12.000915012751145,-4.56336689262255,41.37063464614125,7.676784782378313,-196.65627622343078,37.652291811940785,1.4567208505094669,8.920460024864147,2.479715660345007,-0.3447033261509989,-1.1612574495793666,7.997403317491998,-11.181252430875828,4.015503378854887,-16.718016738146247,-3.5101980926899623,-6.054981709453777,-20.03906187338829,-9.246127011213149,-6.223196579265824,-18.60747142274054,-32.091805767328765,0.0,33.20792778536345,3.494501665083966,-23.01205859949904,-3.395501778864949,-2.7122885366517173,-18.792448879213303,-2.711499765493478,-0.8786499121594538,-20.52596772491995,-4.425738405928625,-8.49365626339963,3.8686379154470667,121
-2.5845964749214714,-1.6199732930252715,-5.920057173174777,-2.49486756936282,-17.20670450846592,-88.80661621433106,2.8069116489630623,0.0,5.072984189866144,64.46035010593926,23.430357882037953,5.704208615778188,5.618234334661158,0.4515755754340184,-205.80307976870662,-8.50213040914792,1.4567208505094669,4.295036308267922,1.9837725282760053,2.7576266092079913,2.322514899158733,3.998701658745999,0.4861414100380795,-3.441860039018474,-15.046215064331621,-7.020396185379925,14.801066400887013,-8.123944002724983,-4.6230635056065745,13.577883445670889,20.933405350583108,-8.445212044033886,0.2827116164328901,15.497032966502942,5.740967021209372,-50.95527261317644,-2.716401423091959,-7.4587934757922225,-18.792448879213303,-6.674460961214715,-2.1338640723872446,-8.420909835864595,-10.326722947166791,2.5850258192955398,-2.32118274926824,153
