x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
0.6970683266859382,0.10768619200096613,0.6160369456477165,0.3762026090136177,0.3785103049972161,2.200060256039709,1.6960130740389685,1.9242601817939358,0.523944720182417,0.18798123431852048,1.5196147446529533,0.048251535255023945,0.0848012278997898,0.13128214207663966,0.11838133769940422,0.4969019628333138,0.28246100070388636,0.2890021111629091,0.08379979454040304,0.04590839307853121,0.042905275226001016,0.06207684459231351,0.3490116107554293,0
0.5190934347661242,0.10397287503541557,0.5462969140649562,0.2766195654511895,0.25469852298878093,0.861793847940225,1.072478855642289,1.06068975874495,0.2887884284470015,0.1479852270167076,0.8979541672949269,0.060314419068779934,0.044520644647389654,0.06709976150583805,0.13879191316481873,0.24393369084544494,0.23472111326097597,0.15191136612409326,0.06284984590530228,0.03240592452602203,0.022714557472588773,0.037480358999132685,0.19777324609474325,0
0.4004435068195815,0.07055302234546057,0.3796957275061397,0.22682804366997536,0.16626153583989867,0.6131994687266985,0.8313789578622395,0.7039976274855863,0.14026866524568643,0.06399361168290059,0.8703248083012369,0.05227249652627594,0.025440368369936944,0.08460404711605667,0.1020528773270726,0.2077953662757494,0.11934971860727592,0.12968043449617717,0.028806179373263546,0.04590839307853121,0.042905275226001016,0.030452791686795308,0.14348255108834315,0
0.7971792033908336,0.11139950896651668,0.8020103632017441,0.18810130450680884,0.3961977024269926,0.8037884927904021,1.637816546988612,1.501861605302584,0.19802635093508672,0.11598842117525732,1.4021899689297705,0.11258691559505588,0.0657209516223371,0.12836476114160322,0.3796367036567101,0.4743155099772541,0.3262225641932208,0.3075278875195058,0.08379979454040304,0.2673488773396817,0.025238397191765304,0.1944293623080008,0.5933197382842298,0
1.0381868695322485,0.16338594648422447,1.1662083059117148,0.29874913068728465,0.6402837869579077,1.0772423099252812,1.7874647594038149,1.7365274811311129,0.5486980140493027,0.19598043577888305,2.2310707387404722,0.12464979940881186,0.10176147347974777,0.19546452264744127,0.4408684300529536,0.4969019628333138,0.4177240151254657,0.48908049581415386,0.13355592254876733,0.4374799811012974,0.020190717753412243,0.21199828058884423,0.6320988061459442,1
2.0467112570778614,0.2599321875885389,1.9682186691134589,1.206061305367186,0.7181083356489241,1.632436423502157,3.683008783329721,3.2196158163674147,0.7467243649843895,0.2759724503825088,10.02254997496107,0.10856595432380388,0.3349648502041698,0.35008571220437246,0.722534371475674,0.8989408236711768,0.8235130583902038,0.8373650913181725,0.3090117423677362,1.2287246382783352,0.16152574202729794,0.14640765234036204,0.8725290268885733,1
5.75452150540732,1.195688062907279,4.761694378622916,3.147930654834536,1.5706408917641492,4.337971917276036,6.551266187954448,6.345365282403417,2.219545350064097,0.7319269336231755,28.154316814570173,0.34982363059892363,0.42400613949894905,0.8051971380700566,1.9267583239351307,3.2705183735574472,1.8578772863199284,2.067476641396196,1.1522471749305419,1.776924861510208,0.3129561251778898,0.21434080302629005,1.5356510873238889,3
3.667024335597835,0.727810125247909,4.013926262207763,2.046984784338802,1.8890140455001252,3.1820080539331386,5.470473542733536,5.425475049155585,1.9596357644617957,0.6359365160988246,15.493163055711701,0.2935301728013957,0.2713639292793274,0.9043880898612955,1.2817841392280318,2.294783610175667,1.2014538339799108,1.3709074503881586,0.7489606637048521,0.7858436697560341,0.1993833378149459,0.15694900330886813,0.950087162612002,1
2.8587217014620125,0.6164106162813923,3.622607196104496,1.7703652188876127,1.4786664251293116,3.6584806140923973,6.010869865343992,5.265902253592185,2.1824154092637684,0.6239377139082808,17.206183313320484,0.34982363059892363,0.20352294695949555,1.0298354700678622,1.0980889600393011,2.2496107044635476,1.5077847784052525,1.811820927675161,0.7646731251811777,0.5887076288894002,0.1817164597807102,0.18388801133949473,0.8143604250960017,3
2.699285860783846,0.5124377412459767,2.7469823551209496,1.0068952182423296,0.8100828022837616,2.614384221395586,4.54764289950645,4.214599129880376,1.4604443381462646,0.7319269336231755,11.714848213324586,0.22718431182573776,0.1505221795221269,0.5484676157868501,1.069514154387721,1.025424959665111,1.2491937214228213,1.8044106171325223,0.6913483049583251,0.43207899368029373,0.13123966539717957,0.10892729334122936,0.6863895011523443,0
