x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
2.9709442669938206,1.0302858594459274,0.7160991695438588,-1.194496288039815,3.5764557604547567,4.506164897720263,3.093239810554776,2.9193094738723286,-0.5394199167025825,1.4204290644963466,1.6686096723626225,0.5781262676547332,0.2802718499863935,-0.4625816993763039,0.35126149217164315,-1.423667845694765,-0.1613268637119232,-3.254112997864556,-2.3050340377231,3.058489934429124,0.9471013702685721,-3.9415734128246744,0.4875706879133677,-0.7031477152793191,-0.926121596026434,-7.352619770207658,0
-4.413974339533676,-2.0157766815246405,-3.316669837887346,-3.702938492923426,-0.6909062264514871,-1.1092098209772954,-0.1863397476237817,0.4170442105531898,-2.056538432428596,0.08355465085272627,-4.238268567801061,0.2001206311112538,-0.4554417562278894,-0.9251633987526078,-2.860272150540523,-1.0586248083371328,-0.806634318559616,-6.3806137213030505,-3.5509983824382885,0.7944129699815906,-1.932086795347887,3.388370126814194,-1.3261922711243601,-2.3798845747915416,-8.026387165562427,-13.629246403311758,0
-6.705845631214624,-2.7324972794000684,-6.181066516062781,-2.9862407200995373,-0.32513234185952333,-4.055548407948236,-3.4659193058023394,-3.525919234676968,-2.730813328306824,-0.306367053126663,-11.146312611382319,-0.7560112730869588,-1.0510194374489756,2.9737394959905252,-1.6559470345234606,-1.606189364373581,-2.0972492282550017,-9.889951268019729,-7.039698547640818,0.0,-2.841304110805716,1.3138578042748914,-1.5602262013227766,-3.1912088616522944,-10.881928753310598,-11.118595750070117,0
22.197197880539544,2.3741369804623544,12.550580182005525,1.0750466592358334,14.834163097340753,22.35751045407361,7.9008052992483435,4.246268325632478,8.42843619847785,1.5875383662017992,45.286066507921575,0.7337756474079306,0.6306116624693854,1.784243697594315,0.7527031975106638,4.1249863221412415,1.7745955008311551,2.4884393513081897,4.859260944389237,15.530773563140096,0.644028931782629,-0.06915041075131008,-0.09751413758267354,-1.2981188589772046,-4.9393151788076475,-2.5106506532416395,0
7.469802728441605,0.22397518683607118,7.8394014350064545,4.240461822541343,4.836343585160409,7.7298059399355274,1.7515936276635478,1.0615670814081195,6.709035213988369,-0.19496085198969465,11.112940417935066,3.446521980249371,1.2261893436904714,-0.09912464986635083,2.4086502320341245,-1.095129112072896,0.403317159279808,-0.8294797837693966,5.357646682275313,2.899607340432806,-2.045738959780116,-3.388370126814194,-0.35105089529762473,-2.1094431458379574,-2.2381271903972153,-4.303972548414239,0
-2.2494292307238926,1.0302858594459274,-2.78901781822345,-0.8361474016278705,3.210681875862793,3.3622922698374267,0.5590192428713451,2.0852210527659487,-1.2811223021686333,-1.9217569696127044,-15.78504750055041,4.247004504694386,2.2772087811394472,-0.49562324933175417,-0.30108127900426557,-2.2632668316173183,-2.218244376038944,1.2123166070475797,-1.12136791024367,1.112178157974227,-0.37884054810742884,-5.601183270856116,-0.39005655033069414,0.5949711436978854,-7.563326367549211,-2.3313184637243793,0
-3.7773434251778575,1.0750808968131416,1.733713778895658,-2.5681670192856023,4.633135871498207,2.6343733248210763,4.9939052363173495,5.3078354070405975,1.2811223021686333,-0.19496085198969465,-17.720634720491052,0.6448331446918179,3.0829903498503284,-0.1321661998218011,0.0,-1.0586248083371328,-0.7663026026316352,-3.126500723438495,-5.606839551218351,-3.1776518799263624,-0.15153621924297153,-5.255431217099566,-0.5460791704629718,0.27044142895358425,-6.328497572847298,-3.0486472217934195,0
-8.318643947582697,-0.8511057099770705,-5.050383616783004,-2.5681670192856023,-3.2513234185952333,-8.66570172638512,0.4844833438218324,0.4170442105531898,-2.5285308595433555,-1.225468212506652,-19.289127812511918,0.9783675298772408,0.35033981248299184,-1.3216619982180111,-0.501802131673776,-2.0442410092027394,-1.8552589326871167,-5.104490977042441,-4.859260944389237,-3.6940203104143965,-1.932086795347887,-7.399093950390179,-0.7606102731448536,0.0,-5.556729576158603,-3.4073116008279394,0
-10.737841422134808,-3.046062540970568,-9.68618350383009,-3.822388121727408,-9.306913285728855,-15.043658197004568,-9.130647633565303,-7.0897515794042265,-2.6296720939250897,-0.9469527096642311,-25.930194308515155,0.7337756474079306,-1.4013592499319674,-1.2886204482625607,-0.6523427711759087,-2.5553012615034243,-3.5895227175902913,-8.294797837693967,-7.9741718061772096,-4.885639765386783,-3.4095649329668594,-8.02144764715197,-1.3261922711243601,-0.8113242868607528,-6.482851172185037,-10.042602612966558,0
-14.684953091140883,-2.9564724662361392,-10.85455583308586,-7.1072529138368985,-9.63204562758838,-16.118205211076322,-9.205183532614816,-7.279317129655676,-6.8438901931640155,-1.9217569696127044,-26.497521597118446,-1.9344994340754533,-1.5414951749251642,-1.0242880486189585,-1.605766821356083,-2.73782278018224,-3.5895227175902913,-8.996665347037302,-7.351189633819615,-6.990834135837997,-3.902057645506517,-6.984191485882318,-1.131163995959013,-0.757236001070036,-6.791558370860515,-13.629246403311758,0
-10.355862873521318,-1.2542610462819985,-9.346978634046156,-4.957159595365232,-4.795702042427969,-6.239305242997286,-3.76406290200039,-2.9193094738723286,-4.652496781559774,-1.86605386904422,-20.890993097980036,-1.4230800434578048,-0.17516990624149592,-0.39649859946540333,-1.3046855423518173,-2.0807453129385025,-4.03317159279808,-5.997776898024868,-6.541312809754742,-6.990834135837997,-2.8791881656164593,-5.047979984845636,-0.39005655033069414,-1.135854001605054,-2.0837735910594763,-6.097294443586839,0
