x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,1,2,1,2,0,1,0,0,2,0,2,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,17,0,21,5,24,4,1,29,0,24,4,1,5,6,2,5,3,2,2
0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,7
0,0,1,0,0,0,1,2,0,1,0,1,2,0,0,1,0,1,1,0,0
0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,5
0,0,2,0,0,0,0,3,0,1,0,2,3,0,0,1,0,0,0,0,3
1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,4
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4
0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2
0,2,5,2,5,2,4,3,0,9,2,5,3,0,2,3,0,1,3,4,6
1,4,7,0,3,2,1,6,0,9,0,8,6,1,2,2,1,1,2,1,88
2,2,5,0,1,1,3,4,0,6,0,3,4,2,1,1,0,2,3,0,99
0,0,4,1,4,2,2,0,0,4,1,3,0,0,2,1,0,3,0,1,133
1,1,8,1,3,1,5,5,0,9,1,7,5,1,1,0,0,1,1,2,59
1,4,14,1,10,2,4,3,0,17,1,14,3,1,2,9,1,3,0,2,50
1,1,7,0,1,2,4,4,0,8,0,9,4,1,2,1,0,1,0,0,29
0,0,9,1,1,1,6,6,1,9,1,9,6,0,1,1,2,0,0,1,35
