x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,1.2973797151392772,1.2530237624850529,1.760763074113113,3.3393083142091284,2.2789527273995427,0.0,0.0,0.0,3.0322152153957083,0.841957135579463,0.0,19.012586985259375,0.0,2.018206709533204,0.0,15.146687110887004,2.2954338889373522,5.904237410698224,0
0.0,1.293466904361921,0.0,0.0,1.4086104592904904,0.0,0.0,0.0,0.0,0.44604769030669583,0.0,0.0,0.0,4.002649891633553,0.0,0.0,0.3781493072579368,0.0,0.0,0.0,0
1.5077214375975447,0.2586933808723842,1.729839620185703,1.4618610562325616,1.0564578444678678,0.0,1.1394763636997713,0.0,0.3929263273838092,0.0,0.0,0.10524464194743287,0.20494655195142128,3.5023186551793586,1.9959077414463375,0.7688406512507443,0.0,0.0,0.0,0.1816688434060992,0
0.0,2.0695470469790735,8.000508243358876,0.0,0.7043052296452452,0.16696541571045642,0.0,0.13264483615054534,0.523901769845079,0.8920953806133917,1.7326944087975475,0.7367124936320301,1.7420456915870808,4.703113622669425,1.496930806084753,2.883152442190291,0.2836119804434526,5.110845344164327,3.2136074445122933,7.2667537362439685,0
2.4123543001560717,0.0,5.405748813080321,1.2530237624850529,0.3521526148226226,0.16696541571045642,0.0,0.0,0.0,0.33453576773002186,1.4078142071480073,0.4209785677897315,0.0,0.0,0.6985677095062182,0.0,0.2836119804434526,0.0,2.662703311167329,0.0,0
0.6030885750390179,1.5521602852343053,0.0,0.0,0.0,0.8348270785522821,2.441735065070939,0.0,0.2619508849225395,0.8920953806133917,7.147364436289884,1.683914271158926,1.5370991396356597,2.901921171434326,1.1975446448678024,2.114311790939547,6.523075550199409,4.646223040149388,0.0,1.9983572774670912,0
0.0,1.293466904361921,0.6486898575696386,0.2088372937475088,0.1760763074113113,0.5008962471313693,4.557905454799085,0.13264483615054534,0.0,0.0,6.60589743354065,0.0,0.0,6.604372321195362,0.5987723224339012,1.3454711396888026,3.592418418950399,3.2523561281045716,0.3672694222299764,1.7258540123579424,0
0.30154428751950896,0.0,1.2973797151392772,0.0,0.0,0.0,0.6511293506855836,2.2549622145592707,0.0,0.0,3.573682218144942,0.0,0.0,0.0,0.6985677095062182,0.19221016281268608,0.8508359413303578,0.0,0.0,1.9983572774670912,0
0.0,0.0,1.2973797151392772,0.2088372937475088,0.5282289222339339,0.0,0.3255646753427918,0.5305793446021814,0.2619508849225395,0.22302384515334792,3.790269019244635,0.6314678516845972,0.0,0.9005962256175494,0.0,0.0,0.47268663407242095,0.0,2.2036165333798583,0.0,0
1.8092657251170539,0.0,1.0811497626160644,0.0,0.0,0.0,1.1394763636997713,0.0,0.7858526547676185,0.22302384515334792,0.0,0.0,0.0,0.0,0.0,0.2883152442190291,0.0,0.0,0.0,0.0,0
0.0,1.293466904361921,1.2973797151392772,1.4618610562325616,0.1760763074113113,0.0,2.6045174027423346,0.5305793446021814,0.9168280972288883,1.4496549934967615,5.198083226392643,0.841957135579463,0.40989310390284256,5.803842342868652,0.5987723224339012,0.9610508140634304,0.47268663407242095,6.318863334603168,1.1936256222474233,0.0,0
0.0,1.5521602852343053,1.0811497626160644,1.8795356437275794,1.760763074113113,1.3357233256836514,1.3022587013711673,0.0,0.6548772123063487,0.8920953806133917,2.057574610447088,0.9472017775268958,23.67132675038916,5.4035773537052965,0.0,6.246830291412297,5.199552974796631,12.823575590812311,2.5708859556098345,8.629270061789713,0
1.5077214375975447,0.2586933808723842,0.6486898575696386,0.4176745874950176,0.1760763074113113,0.0,0.0,0.0,0.0,0.0,5.089789825842796,0.10524464194743287,8.505281905983983,2.901921171434326,0.19959077414463375,1.4415762210951455,2.8361198044345257,5.017920883361339,0.0,9.446779857117159,0
0.30154428751950896,4.656480855702916,0.0,0.0,0.0,0.8348270785522821,0.9766940260283754,1.3264483615054534,0.13097544246126974,0.0,4.331736021993869,0.0,3.4840913831741616,1.9012586985259377,0.0,2.114311790939547,0.0,4.088676275331461,0.3672694222299764,7.9025946881653155,0
