x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
86.5641615512337,16.46319128467604,6.571731361145008,1.0450401793187643,-1.0406980383043887,76.17692751375985,2.396954261723201,15.09468869211236,35.511075198848204,102.50783685776582,79.20117344649262,64.26259755727894,25.847994706348594,23.459698802439277,188.73867039346516,4.210767125625083,5.257011689736312,3.163860737110011,18.826458459249466,3.962535936782522,0.92947177697319,1.93379889167138,11.309221082209795,8.746262227127058,6.414536579999887,3.2504962556746086,18.139604866960656,5.723019068000765,23.486184709855966,10.858861378082711,14.417933350710893,59.57812507480902,0.7997131811276221,26.029366706872676,0.6935671813677576,5.685022155882033,2.4648791468395013,1.1359183396175123,-16.155304437759856,0.4711588727822491,-2.196252567591271,21.192182541452944,5.8927060553918285,0.3753724813444666,2.6842046982663983,0
32.349236842675566,1.299725627737582,7.228904497259508,-2.836537629579503,4.509691499319017,41.57748333766282,4.280275467362859,1.6771876324569288,17.671388132128254,57.491167761498296,50.980065666707894,44.691715573925805,13.279703702344232,12.649837589550591,124.00066228922199,2.5912413080769743,1.9891395582786047,0.8009774018000028,5.491050383947761,0.550352213442017,-2.044837909341018,12.956452574198245,-4.917052644439041,-4.4852626805779785,3.5983985692682294,3.6329075798716217,-1.7275814159010148,6.927865187579874,16.233098255341623,-2.5414356416789325,6.007472229462873,41.22162167338138,-0.7997131811276221,6.257059304536701,-1.5605261580774548,45.88625025819069,-3.5212559240564305,-0.4543673358470049,-21.436846273181345,-0.0050662244385188075,0.5693988138199593,-6.5867594385596995,-9.82117675898638,-0.08341610696543703,0.3834578140380569,7
10.483548976793008,-3.4659350073002186,-2.1905771203816693,2.3886632670143184,4.509691499319017,13.956078323131575,10.786294177754405,2.5157814486853933,17.671388132128254,30.372692402300984,21.241694027794956,12.268314079116887,5.928439152832246,8.739887789144046,45.73530920797279,-2.0513993688942715,-0.7104069850995016,-0.12014661027000043,4.706614614812366,-0.7704930988188238,19.333012961042353,5.221257007512726,-0.4917052644439041,-5.3823152166935735,-2.503233787317029,3.0592905935761023,-2.879302359835025,0.6024230597895542,3.1084656233632897,-17.790049491752526,-13.21643890481832,33.49256760962237,-1.066284241503496,-1.7519766052702763,1.9073097487613335,33.70405992415776,-2.4648791468395013,-1.0791224226366367,-20.19413054719982,-0.10639071320889495,2.196252567591271,-20.333040005988636,-7.464094336829649,-0.20854026741359255,-2.6842046982663983,7
208.4728596527981,19.712505354019992,26.5059831566182,5.822366713347401,91.5814273707862,152.06310339578778,18.49079001900755,19.567189045330835,79.43709712728129,231.59177956754502,109.2429978572312,68.05993286748178,81.812460309085,23.689695849522018,574.9121615227565,4.7506090648077866,5.683255880796013,0.5206353111700018,29.024123458009594,5.283381249043363,13.570287943808575,8.70209501252121,10.571663185543938,-0.44852626805779783,0.6258084468292573,0.3824113241970128,7.774116371554567,46.0853640739009,33.847736787733595,23.566039586477373,40.85081116034753,157.47947654908978,7.997131811276221,19.02146028579157,5.548537450942061,24.364380668065852,-0.35212559240564306,-0.3975714188661293,-12.737836191310656,0.22798009973334635,-0.0813426876885656,-2.0046659160833866,8.24978847754856,0.20854026741359255,1.5338312561522276,1
112.92279897859898,9.747942208031866,9.638539329679345,4.180160717275057,0.3468993461014629,119.49892064181411,6.848440747780574,34.10281519329089,41.40153790955762,126.64327992745143,61.600912680605376,44.10751014158691,72.5640952306667,8.969884836226782,268.6144216862627,18.03072076870228,8.240721027154219,0.4004887009000014,14.904279613572495,7.484790102811431,3.346098397103484,15.857150911705316,18.438947416646403,-2.01836820626009,-0.9387126702438859,1.5296452967880512,8.06204660753807,4.518172948421657,22.4500295020682,11.089900981871704,44.15492088655211,62.15447642939536,7.730560750900347,0.7508471165444042,0.2600876930129091,3.248584089075447,0.35212559240564306,-0.738346920751383,-7.145615424393783,0.14185428427852662,1.3828256907056153,5.727616903095391,2.7499294925161863,0.8758691231370888,-3.451120326342512,3
44.929495614827175,13.213877215332083,3.504923392610671,2.537954721202713,-8.672483652536572,38.37921538861183,5.478752598224459,10.622188338893883,35.00617839507311,93.28755523563873,50.37316012305661,50.82587261348425,18.02245502461003,-5.749926177068451,8.051991057741688,22.997266609183146,12.78732573179103,1.2815638428800045,21.964201535791045,4.2927472648477325,0.743577421578552,20.691648140883764,5.408757908882945,0.22426313402889891,5.319371798048687,4.206524566167141,14.97237227114213,-6.3254421277903194,-0.6907701385251754,17.559009887963533,13.516812516291463,47.340456140523926,3.9985659056381104,9.761012515077253,0.0,-12.182190334032926,-3.5212559240564305,1.0791224226366367,-15.533946574769091,0.10639071320889495,-2.3589379429684025,-15.464565638357554,5.499858985032373,1.0427013370679628,1.1503734421141707,2
29.65346710578594,13.213877215332083,9.20042390560301,7.763155617796535,-8.672483652536572,68.90813672046215,4.451486486057373,1.3976563603807741,40.72834217119083,85.96556688865547,84.35987056752855,75.07039805554858,34.147809520313736,6.669914365399403,-29.309247450179743,6.802008433702058,16.481442054308438,-0.5206353111700018,33.730738072821964,2.201408853768068,2.2307322647356562,9.475614569189762,6.146315805548801,0.0,0.15645211170731432,1.7208509588865575,6.3344651916370545,1.5060576494738855,9.325396870089868,1.386237622733963,-9.611955567140596,10.949493256991929,1.066284241503496,10.26157725944019,0.866958976709697,-13.40040936743622,4.57763270127336,1.5334897584836416,-13.6698729857968,0.04052979550815046,-1.870881816837009,-13.459899722274168,2.7499294925161863,0.3753724813444666,-3.451120326342512,3
-6.889189327606834,3.4659350073002186,0.6571731361145008,0.1492914541883949,-10.060081036942425,14.53758158659539,-2.054532224334172,-0.2795312720761548,8.078348860401487,-4.067771303879597,48.55244349210275,38.55755853436736,6.402714285058826,-2.2999704708273803,-63.4496895350045,8.421534251250167,6.109500071855714,0.5206353111700018,20.918287176943853,-1.100704426884034,-4.64735888486595,12.763072685031108,3.196084218885377,-0.22426313402889891,2.033877452195086,0.3824113241970128,0.0,-7.831499777264205,-1.3815402770503509,-7.162227717458809,-8.710834732721166,2.898395273909628,0.0,-2.2525413496332125,-0.0866958976709697,-29.237256801679024,-2.1127535544338585,0.3407755018852537,-15.533946574769091,-0.035463571069631654,-1.3014830030170497,-12.60075718680986,0.3928470703594552,0.6256208022407777,-1.9172890701902845,1
-30.552057018082483,-7.798353766425492,-11.610058738022847,-3.7322863547098724,-11.447678421348275,-26.74915011933552,0.3424220373890287,-7.54734434605618,-19.017779608861833,-61.83012381896986,-31.862541041692435,-20.73929284803093,3.082788359472768,-1.1499852354136901,-146.86831689320837,7.449818760721302,-1.1366511761592026,-0.08009774018000028,6.536964742794954,-1.981267968391261,-5.019147595655226,7.348435788351244,1.7209684255536644,-2.466894474317888,-1.0951647819512003,-1.3384396346895449,-5.75860471967005,-13.55451884526497,-17.960023601654562,-20.562524737220453,-26.132504198163495,-10.627449337668637,0.0,-13.515248097799274,-0.6068712836967879,-36.54657100209878,-1.7606279620282153,-0.6815510037705074,-16.155304437759856,-0.20264897754075228,-0.0,-17.755612399595712,-15.321035744018753,-0.7090369092062148,-6.518782838646967,2
-65.8965935684132,-8.88145845620681,-9.857597041717511,-3.7322863547098724,-6.937986922029258,-43.32199312805427,-9.07418399080926,-24.59875194270162,-24.066747646612765,-81.35542607759193,-39.75231310915913,-27.749758036097724,-28.930783065821362,-10.119870071640474,-175.21132541645912,-5.50638777966357,-2.2733023523184053,-0.7208796616200025,-1.568871538270789,-0.3302113280652102,-4.089675818682036,0.0,-3.4419368511073287,-2.6911576083467867,-5.006467574634058,-3.824113241970128,-10.077558259422586,-16.867845674107517,-20.723104155755262,-25.645396020578318,-26.43287780963664,-31.88234801300591,-1.33285530187937,-18.771177913610103,-1.1270466697226063,-34.11013293529219,-2.4648791468395013,-1.2495101735792635,-15.844625506264475,-0.18745030422519587,0.0813426876885656,-20.905801696298177,-25.142212503005133,-0.8758691231370888,-5.368409396532797,3
