x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
235.8713307224344,55.578379553687235,23.545294992429277,4.902357682166334,-2.510828613264311,210.6053515051904,9.492424870611323,43.98448518471544,140.3397469426104,263.983086604597,202.07423524998435,168.42217903518588,78.58255371773248,64.59424408434445,490.67645924834096,18.062729684874185,25.259574583781085,44.063184305372815,48.139131612111186,21.059861165069474,3.1349932965373215,6.293603813680892,31.713772942966997,27.923675660231844,29.33210199132984,11.131453045268593,52.54050091786818,14.57885028327406,56.36801635441835,35.4628669108465,37.291517424149326,137.5979580411533,1.5530071298238568,77.92629888792356,3.160600795368331,12.658631544439709,5.822463349313426,10.766573638747827,-39.43336995997403,38.82638359977224,7.237914840057732,45.374092063425124,13.10999562328855,4.9814646472289565,6.084820707081741,89
88.14568760561563,4.3877668068700455,25.899824491672202,-13.306399423022906,10.880257324145347,114.94872238642073,16.95075869752022,4.887165020523938,69.8373148292611,148.05400624384808,130.07077211493245,117.12996996537926,40.37268814855981,34.83022965332299,322.3727590624766,11.115525959922577,9.557676869538788,11.155236533005777,14.040580053532429,2.9249807173707603,-6.896985252382108,42.167145551661974,-13.788596931724781,-14.319833671913766,16.454593800014297,12.441035756476664,-5.00385723027316,17.648081921858072,38.9602465979068,-8.2998199153045,15.538132260062218,95.20291150955472,-1.5530071298238568,18.732283386520088,-7.111351789578745,102.17324032297765,-8.317804784733466,-4.306629455499131,-52.325048600734775,-0.4174879956964757,-1.8764964400149675,-14.102758344037538,-21.84999270548092,-1.106992143828657,0.8692601010116773,78
28.565732094412475,-11.700711484986787,-7.848431664143092,11.205388987808764,10.880257324145347,38.58418653530206,42.71591191775096,7.3307475307859065,69.8373148292611,78.21721084580652,54.196155047888524,32.15332508853548,18.023521494892773,24.064522305932247,118.90112152434202,-8.799791384938706,-3.413456024835282,-1.6732854799508665,12.034782903027796,-4.094973004319065,65.2078605679763,16.992730296938408,-1.3788596931724781,-17.18380040629652,-11.446673947836034,10.476661689664558,-8.339762050455267,1.5346158192920063,7.460472752790665,-58.098739407131504,-34.18389097213688,77.35236560151321,-2.0706761730984757,-5.245039348225625,8.69165218726291,75.04760129917827,-5.822463349313426,-10.228244956810435,-49.29171244996754,-8.76724790962599,-7.237914840057732,-43.53460184463762,-16.605994456165497,-2.7674803595716426,-6.084820707081741,123
568.0499867917451,66.54779657086235,94.96602313613141,27.31313565778386,220.95291796725937,420.4068657908954,73.22727757328735,57.01692523944594,313.9353580896308,596.4062326992747,278.7230831034267,178.37439870544685,248.72459662952025,65.22752098713214,1494.6373374714824,20.378464259858056,27.307648198682255,7.250903746453755,74.21449456867141,28.0798148867593,45.7709021294449,28.32121716156401,29.64548340320828,-1.4319833671913766,2.8616684869590086,1.3095827112080698,22.51735753622922,117.39811017583848,81.23625886372056,76.96196648736901,105.65929936842309,363.7048728763458,15.530071298238568,56.94614149502107,25.284806362946647,54.25127804759875,-0.8317804784733466,-3.7683007735617395,-31.09169554536414,18.786959806341407,0.2680709200021382,-4.292143843837511,18.35399387260397,2.7674803595716426,3.477040404046709,111
307.6937428455286,32.90825105152534,34.5330993222296,19.609430728665338,0.8369428710881036,330.3770972085239,27.121213916032353,99.37235541732007,163.61885188569744,326.137834508854,157.1688496388767,115.59885924687757,220.60790309748754,24.697799208719935,698.3347559950791,77.34553480446127,39.59608988808927,5.577618266502888,38.110145859588016,39.77973775624234,11.285975867534358,51.60755127218331,51.70723849396793,-6.443925152361195,-4.292502730438513,5.238330844832279,23.351333741274743,11.509618644690047,53.88119210348813,36.217395994056005,114.2052721114573,143.54814001050048,15.012402254963948,2.2478740063824105,1.185225298263124,7.233503739679834,0.8317804784733466,-6.998272865186088,-17.44168286691159,11.68966387950132,-4.55720564003635,12.263268125250033,6.117997957534657,11.623417510200898,-7.823340909105095,148
122.4245661189106,44.608962536512124,12.557490662628947,11.905725799546811,-20.92357177720259,106.10651297208067,21.696971132825883,30.95204512998494,138.34439509034578,240.2385761692629,128.52231054213564,133.206632509647,54.791505344474025,-15.831922569692267,20.93329604301796,98.65029289431287,61.44220844703507,17.848378452809243,56.162320214129714,22.814849595491932,2.5079946372298574,67.34156080638554,15.167456624897259,0.7159916835956883,24.324182139151574,14.405409823288768,43.366762662367385,-16.113466102566065,-1.657882833953481,57.344210323922006,34.96079758513999,109.33459368675426,7.765035649119284,29.222362082971337,0.0,-27.125639023799376,-8.317804784733466,10.228244956810435,-37.91670188459042,8.76724790962599,7.774056680062008,-33.11082393817509,12.235995915069314,13.837401797858211,2.6077803030350317,127
80.800213638481,44.608962536512124,32.963412989400986,36.417514210378485,-20.92357177720259,190.50942101805393,17.62878904542103,4.072637517103281,160.95838274934462,221.3826414117917,215.2361586187573,196.74772732746712,103.81548381058236,18.36503018084303,-76.19719759658537,29.178255644796764,79.19217977617853,-7.250903746453755,86.2492774716992,11.699922869483041,7.523983911689572,30.838658687036368,17.23574616465598,0.0,0.7154171217397521,5.893122200436314,18.347476511001584,3.8365395482300158,22.381418258371994,4.527174499257001,-24.86101161609955,25.288273369725474,2.0706761730984757,30.720944753892944,3.9507509942104138,-29.838202926179314,10.813146220153506,14.534874412309566,-33.36669765843956,3.3399039655718057,6.1656311600491795,-28.818680094337576,6.117997957534657,4.9814646472289565,-7.823340909105095,152
-18.771766804899624,11.700711484986787,2.3545294992429273,0.7003368117380477,-24.271343261555003,40.19186097427298,-8.136364174809707,-0.8145275034206563,31.925629636233644,-10.47551930970623,123.8769258237452,101.05330742111151,19.465403214484194,-6.332769027876907,-164.9543728189815,36.12545936974837,29.355721813583425,7.250903746453755,53.48792401345687,-5.8499614347415205,-15.674966482686608,41.53778517029388,8.962588005621107,-0.7159916835956883,9.300422582616777,1.3095827112080698,0.0,-19.950005650796083,-3.315765667906962,-23.3904015794945,-22.530291777090216,6.6939547155155665,0.0,-6.743622019147232,-0.39507509942104135,-65.10153365711851,-4.99068287084008,3.229972091624348,-37.91670188459042,-2.92241596987533,4.289134720034212,-26.979189875550073,0.8739997082192367,8.302441078714928,-4.3463005050583865,210
-83.24870496085921,-26.32660084122027,-41.59668781995838,-17.508420293451195,-27.61911474590742,-73.95302419266228,1.3560606958016177,-21.99224259235772,-75.15825310196671,-159.2278935075347,-81.29423257183278,-54.35443050680998,9.372231177344242,-3.1663845139384534,-381.82331982464757,31.95713713477741,-5.461529639736451,-1.1155236533005777,16.714976254205272,-10.529930582534737,-16.92896380130154,23.915694491987388,4.826008926103674,-7.8759085195525715,-5.007919852178265,-4.583539489228245,-16.679524100910534,-34.528855934070144,-43.10495368279051,-67.1530884056455,-67.59087533127065,-24.544500623557077,0.0,-40.46173211488339,-2.7655256959472894,-81.37691707139813,-4.158902392366733,-6.459944183248696,-39.43336995997403,-16.699519827859028,0.0,-38.016131188275104,-34.08598862055023,-9.409433222543583,-14.777421717198514,265
-179.55603030773554,-29.98307318027864,-35.317942488643915,-17.508420293451195,-16.738857421762074,-119.77174570333348,-35.93560843874287,-71.67842030101775,-95.11177162461273,-209.5103861941246,-101.42423301819137,-72.72775912883026,-87.95478489507673,-27.86418372265839,-455.5085218960708,-23.620492664835474,-10.923059279472902,-10.039712879705199,-4.011594301009265,-1.7549884304224563,-13.793970504764216,0.0,-9.652017852207347,-8.59190020314826,-22.89334789567207,-13.095827112080698,-29.189167176593433,-42.96924294017617,-49.736485018604434,-83.75272823625451,-68.36778194427376,-73.63350187067124,-2.588345216373095,-56.19685015956026,-5.135976292473537,-75.95178926663826,-5.822463349313426,-11.843231002622609,-38.67503592228222,-15.447055840769602,-0.2680709200021382,-44.76092865716262,-55.93598132603115,-11.623417510200898,-12.169641414163483,188
-121.60840234478452,-5.850355742493393,-24.330138158843585,37.81818783385458,-37.66242919896466,-109.3218618500225,-20.340910437024267,-50.50070521208069,-29.930277783969043,-39.10860542290326,-6.19384629118726,0.0,-54.070564484678314,-30.39729133380915,-371.775337723999,-16.673288939883864,11.605750484439959,5.0198564398525996,7.354589551850319,-4.679969147793217,-3.1349932965373215,-1.8880811441042673,-7.583728312448629,-8.59190020314826,-4.292502730438513,0.0,5.00385723027316,-33.76154802442414,-65.4863719411625,-56.58968124071251,-66.03706210526443,-86.27763855553397,0.0,-42.7096061212658,-9.481802386104992,-57.86802991743867,-3.3271219138933863,-15.073203094246958,-28.058359394596906,-1.6699519827859028,-2.412638280019244,-11.650104718987532,-24.471991830138627,-3.320976431485971,-5.215560606070063,162
-26.933404546160332,18.282361695291854,9.41811799697171,12.606062611284859,-20.086628906114488,-58.68011702243855,-2.7121213916032354,-22.806770095778376,-21.94887037491063,51.67922859455074,-37.937308533521964,-19.904439340521964,-25.23293009284988,9.49915354181536,-252.87421619965696,-21.76790500484838,12.288441689407016,6.693141919803466,20.726570555214536,-8.18994600863813,-16.301965141994074,23.915694491987388,0.0,-3.5799584179784416,-9.300422582616777,5.893122200436314,11.675666870637372,-12.27692655433605,-14.92094550558133,-21.126814329866,-33.40698435913377,11.156591192525944,2.588345216373095,-6.743622019147232,-6.321201590736662,0.0,0.0,-9.689916274873045,-9.858342489993507,-15.029567845073126,-3.752992880029935,-10.423777906462528,-6.117997957534657,-6.088456791057613,-15.64668181821019,148
24.48491322378212,28.520484244655293,-2.3545294992429273,1.4006736234760955,-20.92357177720259,-44.21104707170028,-18.306819393321838,-21.177715088937063,-15.297697534028622,196.93976302247714,-16.258846514366557,-6.124442874006759,58.39620964345258,10.765707347390741,-252.03688435793623,43.07266309469998,2.048073614901169,15.059569319557799,3.3429952508410543,-0.5849961434741521,-1.880995977922393,11.328486864625605,-15.856886471483499,5.011941785169818,-21.462513652192563,-5.238330844832279,-7.50578584540974,-28.390392656902115,-11.605179837674367,-8.2998199153045,-24.86101161609955,-42.39504653159859,0.0,44.95748012764821,5.531051391894579,-25.317263088879418,-4.158902392366733,-4.306629455499131,-22.75002113075425,-5.427343944054185,-1.8764964400149675,-23.913372844237564,-5.24399824931542,-12.730409654029556,4.3463005050583865,129
