x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.24369933921408918,0.4355179686024082,0.943916098223252,1.7859039227481541,0.0682807397077156,0.0,0.8212218890161262,1.8230227511143775,0.0,0.39775350610897114,0.0,1.5882734591731795,4.574045761860436,0.0,0.32115585743396213,0.41821851801505044,0.0893880681002384,0.35129995334908415,0.0,0.06457682979801196,0
0.292439207056907,0.30486257802168576,0.0,0.21010634385272403,0.0,0.1233424718567024,0.060831251038231574,0.0,0.0,0.0,0.0,0.0,0.9629570024969338,0.0,0.0,0.07966067009810485,0.0,0.0,0.0,0.0,0
0.3411790748997249,0.30486257802168576,0.0,0.280141791803632,0.0,0.0,0.0,0.0,0.08004112387066047,1.219777418734178,0.0,0.048869952589943984,0.8425873771848171,0.0,0.16057792871698107,0.03983033504905242,0.0,0.0,0.08580360975169156,0.0,0
0.3411790748997249,0.17420718744096328,1.3214825375125527,0.45523041168090206,0.0682807397077156,0.0925068538925268,0.15207812759557893,0.28484730486162146,0.10672149849421396,2.360004136246562,0.0,1.9547981035977593,1.1314744779338972,0.023500531198328945,0.0,0.7169460308829436,0.0,0.1932149743419963,0.0,0.20987469684353888,0
0.0,0.0,1.0949426739389723,0.0,0.0,0.0925068538925268,0.0,0.4557556877785944,0.0,1.1137098171051192,0.025687237443150573,0.0,0.0,0.0,0.0,0.1593213401962097,0.10726568172028608,0.03512999533490842,0.1372857756027065,0.01614420744950299,0
0.1462196035284535,0.04355179686024082,0.0,0.140070895901816,0.2731229588308624,2.1276576395281164,0.0,0.9399961060433509,0.05336074924710698,0.6629225101816185,0.025687237443150573,0.5375694784893839,0.6981438268102771,0.0,0.34409556153638804,0.11949100514715727,0.3754298860210013,0.8782498833727105,0.034321443900676624,0.0,0
0.0,0.0,0.1510265757157203,0.035017723975454,0.6145266573694405,1.1717534826386728,0.0,0.7975724536125401,0.0,0.4507873069235006,0.0,0.46426454960446784,1.588879054119941,0.023500531198328945,0.6423117148679243,0.0,0.23240897706061986,0.9836398693774357,0.0,0.0,0
0.24369933921408918,0.0,0.0,0.770389927459988,0.2389825889770046,0.2775205616775804,0.12166250207646315,0.19939311340313504,0.0,0.0,0.025687237443150573,0.5375694784893839,0.0,0.3995090303715921,0.09175881640970347,0.0,0.0893880681002384,0.17564997667454207,0.017160721950338312,0.1452978670455269,0
0.48739867842817836,0.0,0.9061594542943219,0.0,0.0341403698538578,0.154178089820878,0.2433250041529263,0.0569694609723243,0.05336074924710698,0.026516900407264742,0.2825596118746563,0.0,0.21666532556181012,0.09400212479331578,0.045879408204851736,0.2987275128678932,0.01787761362004768,0.0,0.0,0.48432622348508975,0
0.19495947137127134,0.0,0.0,0.0,0.0,0.0,0.15207812759557893,0.0,0.16008224774132093,0.0,0.025687237443150573,0.0,0.0,0.0,0.16057792871698107,0.03983033504905242,0.0,0.0,0.10296433170202987,0.0,0
0.0,0.04355179686024082,0.490836371076091,0.560283583607264,0.0,0.154178089820878,1.6424437780322525,0.25636257437545934,0.18676262236487443,0.928091514254266,1.258674634714378,0.0,1.3962876536205542,0.09400212479331578,0.3670352656388139,0.13940617267168348,0.14302090896038144,0.17564997667454207,0.0,0.46818201603558673,0
0.0,0.04355179686024082,1.0571860300100422,0.070035447950908,0.7510881367848716,1.695958988029658,0.8516375145352421,0.968480836529513,0.13340187311776744,1.140226717512384,1.5155470091458838,2.321322748022339,1.2999919533708608,0.0,0.18351763281940695,0.3385578479169456,0.10726568172028608,4.970894339889541,0.0,0.03228841489900598,0
0.0,0.04355179686024082,0.0,0.10505317192636202,0.40968443824629364,0.925068538925268,0.8212218890161262,0.9115113755571888,0.0,0.5303380081452949,1.387110821930131,2.5412375346770872,0.6981438268102771,0.0,0.0,0.25889717781884075,0.2502865906806675,1.9848447364223256,0.08580360975169156,0.6942009203286286,0
0.0,0.04355179686024082,0.1510265757157203,0.21010634385272403,0.40968443824629364,0.0,0.060831251038231574,0.17090838291697288,0.02668037462355349,0.4507873069235006,1.4127980593732816,2.125842937662563,0.4574045761860436,0.23500531198328944,0.13763822461455522,0.0,0.23240897706061986,0.7201649043656225,0.017160721950338312,0.3228841489900598,0
