x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0939420372058531,0.1607182415324186,0.07354321015947429,0.07179221138248071,0.0,0.0,0.5048219470278816,0.0,0.7168329231490528,0.0,0.03133140817833587,0.33532135453422207,0.04722749014224422,0.0,0.0,0.03445683370871645,0.3788271374133534,0.034411016634442924,0.0,0.0,0.09449339494082507,0.01514503646320292,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13197108411030517,0.1686665701527183,0.0,0.0,0.0,0.0,0.12891164339603894,0.0,0.08614208427179113,0.0,0.0,0.0,0.3862653362080894,0.09449339494082507,0.01514503646320292,0.04383551836971316,0.0,0
0.0,0.1878840744117062,0.0,0.0,0.43075326829488425,0.0,0.0,0.0,0.0,0.0,0.0,0.03133140817833587,0.10317580139514526,0.07084123521336633,0.0,0.0,0.05168525056307468,0.0,0.017205508317221462,0.016978954126649955,0.0,0.07874449578402089,0.0,0.029223678913142107,0.0,0
0.0,0.0939420372058531,0.0,0.0,0.0,0.0,0.10456334090187737,0.13767871282578592,0.04399036137010172,0.1686665701527183,0.0,0.0,0.07738185104635895,0.2361374507112211,0.1718821911947186,1.184807333640497,0.0,0.27551064539152975,0.017205508317221462,0.0,0.20922705711271508,0.09449339494082507,0.0,0.0,0.058160602204205124,0
0.0,0.0,0.0803591207662093,0.14708642031894859,0.0,0.071309259462293,0.10456334090187737,0.0,0.43990361370101716,0.0,0.06818162885036354,0.0,0.1805576524415042,1.534893429622937,0.19336746509405842,2.404461941799832,0.1378273348348658,0.03443883067394122,0.05161652495166438,0.03395790825329991,0.450642892242771,0.07874449578402089,0.03029007292640584,0.05844735782628421,3.358774777292846,0
0.0,0.5636522232351187,0.0803591207662093,0.0,0.35896105691240354,0.0,0.0,0.18357161710104788,0.04399036137010172,0.0,0.13636325770072708,0.0,0.0,0.35420617606683164,0.021485273899339824,0.9408764120086299,0.0,0.05165824601091183,0.017205508317221462,0.0,0.0,0.04724669747041253,0.0,0.20456575239199476,1.2068324957372563,0
0.0,0.4697101860292655,0.0,0.0,0.07179221138248071,0.0,0.052281670450938685,0.13767871282578592,0.0,0.4216664253817958,0.0,0.0,0.25793950348786315,0.5195023915646865,0.0,0.7666400394144391,0.017228416854358226,0.10331649202182366,0.18926059148943608,0.03395790825329991,0.06437755603468157,0.0,0.01514503646320292,0.05844735782628421,0.49436511873574357,0
0.17427172185296727,0.0,0.0,0.0,0.0,0.071309259462293,0.052281670450938685,0.0,0.08798072274020344,0.0,0.0,0.0,0.20635160279029052,0.0,0.21485273899339824,1.463585529791202,0.0,0.0,0.0,0.0,0.0,0.12599119325443342,0.0,0.0,0.4216643659804871,0
0.0,1.2212464836760903,0.0,0.0,0.5743376910598457,0.142618518924586,0.052281670450938685,0.0,0.39591325233091545,0.295166497767257,0.0,0.0,0.07738185104635895,0.04722749014224422,0.0,0.47043820600431496,0.017228416854358226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454015055105128,0
0.0,0.2818261116175593,0.0,0.0,0.43075326829488425,0.0,0.10456334090187737,0.0,0.35192289096081375,0.1686665701527183,0.0,0.06266281635667174,0.0,0.33059243099570956,0.0,0.33104910792896236,0.10337050112614936,0.01721941533697061,0.0,0.0,0.09656633405202235,0.0,0.0,0.0,0.0,0
0.17427172185296727,0.1878840744117062,0.0,0.0,0.43075326829488425,0.0,0.0,0.3212503299268338,0.13197108411030517,0.08433328507635915,0.03409081442518177,0.06266281635667174,0.0,0.4958886464935643,0.12891164339603894,0.8189109511926964,0.1378273348348658,0.9470678435333835,0.10323304990332877,0.03395790825329991,0.3057933911647374,0.06299559662721671,0.01514503646320292,0.0,0.04362045165315384,0
0.0,0.2818261116175593,0.0,0.29417284063789717,0.07179221138248071,0.0,0.0,0.09178580855052394,0.0,0.3373331403054366,0.0,0.250651265426687,0.23214555313907684,0.7320260972047854,0.38673493018811683,1.0454182355651442,0.08614208427179113,3.047836514643798,0.05161652495166438,0.0,0.048283167026011174,0.0,0.0,0.0,0.029080301102102562,0
0.0,0.0,0.0,0.0,0.502545479677365,0.0,0.0,0.0,0.0,0.295166497767257,0.0,0.09399422453500761,0.10317580139514526,0.14168247042673265,0.6660434908795345,0.8886055002303727,0.0,0.7232154441527656,0.06882203326888585,0.0,0.0,0.031497798313608355,0.0,0.014611839456571053,0.0,0
0.0,0.3757681488234124,0.0,0.22062963047842288,0.0,0.0,0.26140835225469344,0.0,0.13197108411030517,0.2529998552290774,0.0,0.0,0.25793950348786315,0.0,0.04297054779867965,1.1151127846028206,0.0,0.2927300607285004,0.034411016634442924,0.0,0.08047194504335195,0.0,0.21203051048484087,0.029223678913142107,0.0,0
