x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-132.09087716911344,-11.441491656019654,-91.57108764097154,-30.264671579980796,-42.48395965692108,-141.5978753372068,8.599437187923465,7.2012448567183,-44.03625524830844,-24.65486456788467,-405.4959949857006,12.387324214912494,5.253833457294527,-19.526922953321964,-6.069743824377484,-38.042075394736905,-34.22754227012271,-51.67987841053265,-53.438209569570056,-54.35281327711868,-32.693367100061366,-87.85360796451249,-17.611778307410464,0.0,-28.74158464588449,-14.967437262487485,0
-170.50506083564133,-40.94849645312297,-175.62514569947527,-45.045092584157466,-121.6103345179366,-245.813911585391,-162.06631623394222,-122.4211625642111,-45.79770545824078,-19.05148625700179,-545.1044776883898,9.29049316118437,-21.015333829178108,-19.038749879488915,-7.89066697169073,-47.552594243421126,-66.22285352262872,-83.97980241711556,-87.69347211416624,-71.88597885038277,-57.694177235402414,-95.24316377461166,-30.70771602317722,-4.005479138843574,-33.531848753531904,-44.11455193154206,0
-233.1808341862921,-39.744128910384056,-196.80950179552093,-83.7557190236678,-125.8587304836287,-263.37204812720466,-163.38930657054584,-125.69445568090123,-119.19146420542151,-38.663310345091865,-557.0308304820869,-24.49311833403152,-23.11686721209592,-15.133365288824521,-19.42318023800795,-50.94920811795121,-66.22285352262872,-91.0857856985638,-80.842419605247,-102.861238029816,-66.02778061384943,-82.92723742444636,-26.19187543153351,-3.738447196254003,-35.128603456081045,-59.86974904994994,0
-164.4396634146106,-16.861145598344752,-169.47484876836523,-58.417854445079215,-62.663840493958595,-101.9504702427889,-66.8110119984823,-50.4087139970281,-81.02670965688753,-37.54263468291529,-439.17040287378643,-18.01792613078181,-2.6269167286472634,-5.858076885996589,-15.78133394338146,-38.72139816964292,-74.40770058722329,-60.72385713237587,-71.936051343652,-102.861238029816,-48.719527443228706,-59.937508237471135,-9.031681183287418,-5.607670794381004,-10.778094242206684,-26.78383510129339,0
-71.43690295880624,4.817470170955644,-110.70534475998052,-30.264671579980796,-49.91865259688227,-16.991745040464817,-85.99437187923465,-60.88325197043653,-49.9077559480829,1.1206756621765759,-302.3681208284376,-19.42557660974914,-1.0507666914589053,-15.62153836265757,-6.6767182068152335,-16.9830693726504,-23.06638718203922,-25.19394072513467,-37.680788799055804,-16.36428786837982,-13.461974688260563,-3.284247026710747,-22.579202958218545,-6.408766622149719,-8.782150864020261,-7.877598559203939,0
-20.891924450216923,13.850226741497476,-87.47088968689819,-26.041694150216035,-39.297662682651996,104.78242774953303,-58.87306997886064,-42.552810516971775,23.486002799097836,2.2413513243531518,-276.4107647480381,21.677817376096865,-7.88075018594179,-3.4172115168313435,-19.42318023800795,-29.89020209586471,-17.85784814093359,-12.273971122501505,-27.40421003567695,-56.106129834445085,32.052320686334674,-25.45291445700829,-10.386433360780531,-4.005479138843574,-16.765924376765952,-6.302078847363151,0
-40.435982806871465,-12.04367542738911,-140.7734630898518,-5.630636573019683,-16.993583862768432,13.593396032371853,-11.245417861130685,-25.531686310183062,-17.02735202934593,-6.163716141971167,-263.7828617900059,-11.824264023325563,-6.3046001487534316,0.9763461476660982,-3.034871912188742,-12.22780994830829,-11.161155088083493,11.627972642369848,21.238262777649638,-26.299748359896135,9.615696205900402,-51.72689067069427,-18.063362366574836,-6.408766622149719,-5.987830134559269,-12.604157694726302,0
-97.7202917832727,-1.204367542738911,-145.55702736960401,-19.00339843394143,-20.710930332749026,-69.09976316455692,-64.82652649357689,-43.86212776364783,-39.92620475846632,-6.724053973059455,-253.96115948931418,-11.542733927532097,-8.406133531671243,-4.881730738330491,-10.318564501441724,0.0,-20.09007915855029,-16.795960483423112,6.851052508919238,-66.62602917840354,-35.25755275496814,-59.937508237471135,2.2579202958218545,-1.8692235981270016,-3.991886756372846,-15.755197118407878,0
-149.6131363854244,-40.34631268175352,-87.47088968689819,-49.26807001392223,-58.946494023978,-148.96096485474155,-82.02540086942382,-54.99132436039429,-61.65075734763182,0.0,-281.3216158983839,-21.396287280303397,-12.609200297506863,15.62153836265757,-23.06502653263444,-31.24884764567674,-49.10908238756737,-37.467911847636174,-42.476525555299276,-80.65256163701481,-37.82173840987492,-61.57963175082651,6.322176828301193,-6.408766622149719,-24.35050921387436,-25.996075245373,0
-170.50506083564133,-46.97033416681752,-157.1742549061452,-45.045092584157466,-41.42186066549805,-201.6353744801825,-88.64035255244187,-79.86835204723933,-91.00826084650411,-17.930810594825214,-392.16654186333324,-17.454865939194878,-11.55843360604796,-7.322596107495737,-23.06502653263444,-37.362752619830886,-66.96693052850097,-68.47583889395577,-72.62115659454392,-70.13266229305636,-36.53964558242153,-64.04281702085957,-13.999105834095497,-5.340638851791432,-22.753754511325223,-55.14318991442757,0
