x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
7.979107459926261,1.2990560836492129,5.992619366182819,4.061287379335371,4.3486450723711245,18.405950466841993,7.602661703050293,7.772187560309446,4.281645588826748,1.3090228633593783,7.34188255839554,1.2043251160170623,2.2224314528752966,1.642693668109344,1.1696197619114432,7.018675093433356,4.423173423738921,3.0982105829282034,1.2122897539437723,1.1755569827722714,0.33154806778109003,4.090370382450083,16.139897056553398,61
5.941888533987641,1.2542610462819985,5.314209626614952,2.9862407200995373,2.92619107673571,7.20986383635242,4.807565488693568,4.284181435682767,2.3599621355737983,1.0305073605169575,4.338385148142819,1.5054063950213277,1.1667765127595309,0.8395989859225537,1.3712783415513472,3.4455314095036473,3.6755948169098076,1.6285465884622607,0.9092173154578291,0.829804929015721,0.17552544764881237,2.4696575894038237,9.145941665380258,53
4.583742583361895,0.8511057099770705,3.6935641376472717,2.4487173904816206,1.9101525084246995,5.130095422019991,3.726794952475634,2.8434832537717485,1.1462673229929878,0.44562480454787345,4.204896374353809,1.3046855423518173,0.666729435862589,1.0586248083371328,1.00829289819952,2.9350823117994036,1.8689465170727835,1.3902226974677836,0.4167246029181717,1.1755569827722714,0.33154806778109003,2.006596791390607,6.635291012138619,53
9.125043105766734,1.343851121016427,7.801712005030462,2.0306436896676856,4.551852786033327,6.724584539674853,7.341786056376998,6.066097608046396,1.6182597501077476,0.8076949582430206,6.7745552697922475,2.810091937373145,1.722384375978355,1.606189364373581,3.7508495813022145,6.699644407368203,5.108453813332275,3.2968138254236012,1.2122897539437723,6.845890664379698,0.19502827516534707,12.811348745032335,27.437824996140773,57
11.883777067975283,1.9709816441574264,11.344518422773763,3.2251399777075003,7.3561192345717155,9.012329795440525,8.012609147822612,7.013925359303647,4.483928057590217,1.3647259639278624,10.779218483462541,3.1111732163774106,2.666917743450356,2.4457883502961346,4.355825320221927,7.018675093433356,6.541312809754742,5.243125601878498,1.932086795347887,11.202366541712232,0.15602262013227766,13.969000740065377,29.231146891313372,106
23.428017648294126,3.135652615704996,19.146230427804223,13.020009539633984,8.250233174685405,13.657145920782948,16.509701639467057,13.004196747249463,6.102187807697964,1.9217569696127044,48.423052691963306,2.70973151103839,8.778604238857422,4.380516448291584,7.138713719252602,12.697421305393071,12.895730967802207,8.976866560791974,4.47031846766766,31.463436891846086,1.2481809610582213,9.647099958608687,40.34974264138349,361
65.87007860534871,14.424002032242983,46.32030944049487,33.983419394732735,18.044844973203546,36.29195883010088,29.367144225507992,25.629262393996026,18.137994699124338,5.096833702016303,136.025060491001,8.731357091123702,11.112157264376483,10.075187831070643,19.036569918006936,46.195643342234085,29.093267449099663,22.16412186248638,16.668984116726868,45.50097027436203,2.4183506120503035,14.123354339403116,71.01554704883495,784
41.975198286526975,8.77982732397399,39.0462494551283,22.098181328736576,21.702583819123184,26.62103570345509,24.52231078728967,21.91377760906761,16.014028777107917,4.428396495194493,74.85382990218724,7.3263111224371285,7.111780649200949,11.316334158086592,12.664158801385971,32.4135177042195,18.814061605199353,14.696639944659427,10.834839675872464,20.122769528631235,1.5407233738062418,10.341691155628512,43.93638643172869,426
32.72282899788908,7.435976202957563,35.23961702755305,19.11194060863704,16.988164862160094,30.607258497592245,26.94472750639883,21.26925473821268,17.834570995979135,4.344841844341766,83.13013387710586,8.731357091123702,5.333835486900712,12.88601921872441,10.849231584626835,31.775456332089192,23.61102433235283,19.42339711604989,11.062144004736922,15.074789543785597,1.404203581190499,12.11675754801251,37.65975979862459,313
30.897820376735734,6.181715156675565,26.72180585297873,10.869916221162317,9.306913285728855,21.872231157396044,20.385568390041716,17.022986412580202,11.934665657044638,5.096833702016303,56.599240086540156,5.670364087913668,3.9448158288536517,6.862809102323482,10.56690957313097,14.483993147357925,19.56164021202847,19.343955819051732,10.001390470036121,11.064065720209612,1.0141470308598048,7.177442369204862,31.741797544555013,281
28.011760231656023,7.704746427160848,32.563667499257576,14.33395545647778,15.240578524665157,30.98854937355319,20.870051733863548,16.83342086232875,13.687780386328031,3.676404637519956,56.298890345514884,7.6775726146087715,3.9448158288536517,6.7898004948519555,9.55861667493145,17.22765704751824,21.86667424975157,15.610214860138257,7.87988340063452,14.521586257775116,3.5690174355258515,9.1068623609266,41.784400157521574,295
33.18969166841668,8.107901763465776,31.998326049617692,13.617257683653891,22.43413158830711,33.69224831218535,25.267669777784796,20.4351663171063,14.126059068648878,4.205584092920556,52.56120467942261,8.580816451621569,7.834070871385421,8.21346834054672,10.849231584626835,24.8843935130819,18.938658039670873,13.624182435184279,9.660433976739435,12.032171470727954,11.077606029391713,14.895122336091813,38.018424177659114,171
34.929816167655915,9.496547921849418,28.794724501658322,17.081296918969354,24.34428409673181,28.90878095922076,26.683851859725536,22.672039810073407,17.430006058452197,8.66183213839929,47.35514250165123,7.928473680445659,11.112157264376483,7.154843532209588,10.0829289819952,19.6522902616134,21.617481380808528,15.252729023646541,12.160781594248466,18.324858849097172,6.37742459790685,26.162935087746757,41.42573577848705,198
33.8263225827725,10.034088370255988,37.08639909637669,16.90212247576338,20.808469879009493,41.24874021759317,29.40441217503275,23.39238890102892,17.160296100100904,5.180388352869029,57.36680053582696,7.577212188274016,10.778792546445189,6.38825315375856,10.405582709419047,26.926189903898873,17.692693694955683,17.0798788546042,11.668288881708808,19.431265421118134,3.783548538207733,56.647770956950204,35.50777352441747,187
