x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
124.04083646451306,24.425216816972874,11.491422150294131,2.175460946136066,-1.3874244127832955,108.19324690430518,3.5262852398849525,23.58790469466345,63.13941036296905,120.1471349478778,101.57631878379709,83.37881422596891,34.68105333908364,27.328297372606944,263.5736444228009,9.905443253291354,11.405095758870528,15.952110233228876,21.54620992042958,5.945498556352075,1.106558445140434,2.9686651693479087,14.293594305710757,15.779088396877825,15.768007323138953,4.170454391704726,34.13252047357773,6.842465842309698,30.443849336072514,16.715641548932766,19.10322891388543,65.58331467748326,0.43686248415553436,34.395137865730476,1.3215242403853602,9.650698245577349,4.426264815750626,3.4358933308494617,-20.565461948225284,10.096602044220427,0.7062403564544243,32.563151795705146,8.885999351758311,1.8317587296538642,4.234699912023576,31
46.35436103172114,1.9283065908136479,12.640564365323545,-5.904822568083608,6.01217245539428,59.05203934089939,6.2969379283659865,2.62087829940705,31.420085725648107,67.3841074310849,65.38245806773146,57.98617534806019,17.817788871455814,14.735846622484136,173.1669848170279,6.095657386640832,4.315441638491552,4.038508919804778,6.284311226791961,0.8257636883822327,-2.4344285793089546,19.890056634630987,-6.214606219874242,-8.09184020352709,8.845467522736485,4.661096084846458,-3.250716235578831,8.282984967006477,21.04207233522659,-3.912171426345966,7.95967871411893,45.37656366874517,-0.43686248415553436,8.268061986954441,-2.9734295408670603,77.8949215535886,-6.323235451072323,-1.3743573323397846,-27.288786046683548,-0.10856561337871427,-0.18309935167336927,-10.120979612178626,-14.809998919597186,-0.4070574954786365,0.6049571302890823,85
15.02224663065037,-5.142150908836395,-3.8304740500980436,4.972482162596722,6.01217245539428,19.821663554987207,15.868283579482286,3.9313174491105753,31.420085725648107,35.599151095667494,27.242690861554774,15.9177736249577,7.954370031899917,10.181130393716312,63.869381413033665,-4.825728764423992,-1.5412291566041256,-0.6057763379707168,5.386552480107395,-1.1560691637351257,23.016415658921026,8.015395957239354,-0.6214606219874242,-9.710208244232508,-6.153368711468859,3.92513354513386,-5.417860392631385,0.7202595623483893,4.029333000362539,-27.385199984421764,-17.511293171061645,36.86845798085545,-0.5824833122073791,-2.315057356347243,3.6341916610597407,57.21485388449428,-4.426264815750626,-3.2640986643069887,-25.706827435281603,-2.279877880953,-0.7062403564544243,-31.243024020203585,-11.255599178893862,-1.0176437386965913,-4.234699912023576,97
298.72810442664735,29.245983294006994,46.34873600618633,12.12042527132951,122.09334832493,215.97354248454812,27.202771850541062,30.57691349308225,141.24076630958007,271.4435271044647,140.10526728799599,88.30574415750343,109.77030644021886,27.59622185665211,802.865111424402,11.175371875508194,12.329833252833005,2.625030797873106,33.217073627328936,7.927331408469433,16.155753299050335,13.35899326206559,13.36140337272962,-0.809184020352709,1.5383421778672148,0.4906416931417325,14.62822306010474,55.09985651965178,43.87495933728098,36.27649868066259,54.12581525600872,173.35265339075303,4.368624841555343,25.134908440341498,10.572193923082882,41.360135338188634,-0.6323235451072323,-1.2025626657973116,-16.215075766869933,4.885452602042142,0.02615705023905275,-3.0802981428369733,12.440399092461636,1.0176437386965913,2.419828521156329,34
161.81105656443398,14.462299431102359,16.854085820431393,8.701843784544264,0.4624748042610985,169.72299418957797,10.075100685385578,53.29119208794335,73.61277227151842,148.4357460863993,79.00380349850884,57.22818612782411,97.36148919045499,10.449054877761478,375.12016970753575,42.41561598204246,17.878258216607858,2.019254459902389,17.05741618700675,11.230386161998364,3.9836104025055623,24.343054388652853,23.30477332452841,-3.6413280915871904,-2.3075132668008225,1.96256677256693,15.170009099367878,5.40194671761292,29.100738335951668,17.071293496782395,58.503638548774134,68.41934990677983,4.223004013503499,0.9921674384345329,0.4955715901445101,5.514684711758485,0.6323235451072323,-2.23333066505215,-9.096262015561182,3.0398371746039996,-0.44466985406389675,8.800851836677065,4.1467996974872126,4.274103702525683,-5.4446141726017405,43
64.38105698850158,19.604450339938754,6.12875848015687,5.283262297759017,-11.561870106527463,54.50957477621482,8.060080548308463,16.598895896244652,62.24169362795054,109.34024979383588,64.60409547168703,65.94506216053904,24.181284896975747,-6.698112101129153,11.244609403703109,54.09895930643739,27.74212481887426,6.461614271687646,25.137244907167844,6.4409567693814145,0.8852467561123472,31.764717312022626,6.836066841861666,0.4045920101763545,13.075908511871326,5.397058624559057,28.1728740416832,-7.562725404658088,-0.8954073334138974,27.02954803657213,17.90927710676759,52.11214733832453,2.1843124207776716,12.898176699648927,0.0,-20.680067669094317,-6.323235451072323,3.2640986643069887,-19.774482642524312,2.279877880953,0.7585544569325298,-23.762299959028077,8.293599394974425,5.088218693482957,1.8148713908672467,35
42.491497612411045,19.604450339938754,16.087991010411784,16.160567028439345,-11.561870106527463,97.86946380274934,6.548815445500626,2.184065249505875,72.41581662482706,100.75831158327318,108.19240085017468,97.4016148003364,45.81717138374352,7.769810037309817,-40.93037822947932,16.001100639932186,35.756516433215715,-2.625030797873106,38.603626107436334,3.3030547535289307,2.6557402683370412,14.546459329804753,7.768257774842803,0.0,0.3845855444668037,2.207887619137796,11.919292863789048,1.8006489058709731,12.087999001087615,2.1339116870977994,-12.735485942590287,12.053149724510435,0.5824833122073791,13.559621658605282,1.6519053004817001,-22.74807443600375,8.22020608639402,4.6384559966467735,-17.40154472542139,0.8685249070297142,0.6016121554982132,-20.682001816191104,4.1467996974872126,1.8317587296538642,-5.4446141726017405,31
-9.871762071570243,5.142150908836395,1.1491422150294133,0.31078013516229513,-13.411769323571857,20.647566203111676,-3.0225302056156735,-0.43681304990117503,14.363467760296277,-4.7677434503126115,62.269007683553774,50.02728853558134,8.59071963445191,-2.679244840451661,-88.6075221011805,19.810886506582708,13.25457074679548,2.625030797873106,23.940233244921757,-1.6515273767644654,-5.5327922257021696,19.5931901176962,4.039494042918258,-0.4045920101763545,4.9996120780684485,0.4906416931417325,0.0,-9.36337431052906,-1.7908146668277949,-11.025210383338631,-11.541534135472448,3.190539632958645,0.0,-2.9765023153035988,-0.16519053004817003,-49.632162405826364,-3.793941270643394,1.0307679992548384,-19.774482642524312,-0.7599592936509999,0.418512803824844,-19.361874040689546,0.5923999567838875,3.0529312160897737,-3.0247856514454114,48
-43.77911875218108,-11.569839544881887,-20.301512465519632,-7.769503379057379,-15.26166854061625,-37.991521813725484,0.5037550342692789,-11.793952347331725,-33.81399701903082,-72.4697004447517,-40.864036292332166,-26.908617318380873,4.136272416587957,-1.3396224202258304,-205.1016755235447,17.525014986592396,-2.465966650566601,-0.40385089198047786,7.481322889038049,-2.9727492781760376,-5.975415603758344,11.280927643522054,2.175112176955985,-4.450512111939899,-2.692098811267626,-1.7172459259960637,-10.83572078526277,-16.20584015283876,-23.280590668761334,-31.65302335861736,-34.624602406417345,-11.698645320848364,0.0,-17.85901389182159,-1.1563337103371902,-62.040203007282955,-3.1616177255361615,-2.061535998509677,-20.565461948225284,-4.342624535148571,0.0,-27.282640693698905,-23.10359831457161,-3.4599887115684105,-10.284271214914398,36
-94.42555024980233,-13.176761703893261,-17.237133225441198,-7.769503379057379,-9.24949608522197,-61.52974728527279,-13.349508408135891,-38.439548391303404,-42.79116436921599,-95.35486900625223,-50.98275004090965,-36.00448796121385,-38.8173257556716,-11.78867729798731,-244.68270062457967,-12.95327194661177,-4.931933301133202,-3.6346580278243006,-1.7955174933691316,-0.49545821302933957,-4.868857158617909,0.0,-4.35022435391197,-4.855104122116254,-12.306737422937719,-4.906416931417325,-18.962511374209846,-20.1672677457549,-26.862220002416922,-39.477366211309295,-35.02258634212329,-35.09593596254509,-0.7281041402592239,-24.80418596086332,-2.1474768906262103,-57.90418947346409,-4.426264815750626,-3.7794826639344077,-20.169972295374798,-4.016927695012428,-0.02615705023905275,-32.123109203871294,-37.9135972341688,-4.274103702525683,-8.469399824047152,49
-63.951849941911576,-2.5710754544181973,-11.874469555303936,16.78212729876394,-20.811366191749432,-56.16138007246376,-7.556325514039184,-27.08240909387285,-13.46575102527776,-17.799575547833747,-3.1134503841776886,0.0,-23.86311009569975,-12.860375234167973,-199.70426300976723,-9.14348607996125,5.240179132454027,1.8173290139121503,3.2917820711767414,-1.3212219014115723,-1.106558445140434,-0.8905995508043727,-3.418033420930833,-4.855104122116254,-2.3075132668008225,0.0,3.250716235578831,-15.845710371664564,-35.36858966984895,-26.673896088722497,-33.82863453500545,-41.12251082480031,0.0,-18.851181330256125,-3.9645727211560806,-44.11747769406788,-2.5292941804289293,-4.8102506631892465,-14.633117155467989,-0.4342624535148571,-0.23541345215147474,-8.360809244843212,-16.58719878994885,-1.2211724864359095,-3.6297427817344934,54
-14.163832537470348,8.034610795056867,4.596568860117653,5.594042432921312,-11.099395302266364,-30.145446656543047,-1.0075100685385578,-12.2307653972329,-9.874884085203691,23.52086768820888,-19.069883603088343,-9.853859863069053,-11.136118044659884,4.018867260677491,-135.83488159673357,-11.937329048838297,5.548424963774852,2.4231053518828674,9.27684038240718,-2.3121383274702514,-5.754103914730257,11.280927643522054,0.0,-2.0229600508817724,-4.9996120780684485,2.207887619137796,7.585004549683939,-5.762076498787114,-8.058666000725077,-9.958254539789731,-17.1133092353557,5.317566054931075,0.7281041402592239,-2.9765023153035988,-2.6430484807707204,0.0,0.0,-3.0923039977645153,-5.141365487056321,-3.908362081633714,-0.36619870334673854,-7.480724061175506,-4.1467996974872126,-2.238816225132501,-10.889228345203481,46
12.876211397700317,12.533992840288711,-1.1491422150294133,0.6215602703245903,-11.561870106527463,-22.71232282342284,-6.8006929626352655,-11.357139297430551,-6.882494968475299,89.63357686587709,-8.172807258466433,-3.031956880944324,25.77215890335573,4.554716228767824,-135.38509722058544,23.620672373233226,0.9247374939624753,5.451987041736451,1.4962645778076098,-0.16515273767644653,-0.6639350670842603,5.343597304826236,-7.146797152855378,2.8321440712344814,-11.537566334004111,-1.96256677256693,-4.876074353368247,-13.324801903445202,-6.267851333897282,-3.912171426345966,-12.735485942590287,-20.206751008738085,0.0,19.843348768690657,2.3126674206743805,-19.301396491154698,-3.1616177255361615,-1.3743573323397846,-11.864689585514586,-1.4113529739232855,-0.18309935167336927,-17.16166108152028,-3.5543997407033245,-4.68116119800432,3.0247856514454114,26
-1.7168281863600423,-0.9641532954068239,-3.8304740500980436,-1.5539006758114757,-12.48681971504966,-60.290893313086094,1.5112651028078368,0.0,3.29162802840123,41.002593672688455,15.956433218910654,3.789946101180405,3.4999228140359633,0.2679244840451661,-141.68207848665918,-5.3337002133107285,0.9247374939624753,2.625030797873106,1.1970116622460878,1.3212219014115723,1.3278701341685206,2.671798652413118,0.3107303109937121,-2.427552061058127,-10.3838097006037,-3.92513354513386,11.919292863789048,-5.40194671761292,-3.133925666948641,8.535646748391198,14.327421685414073,-5.317566054931075,0.1456208280518448,9.260229425388973,3.7993821911079104,-42.73880651612826,-2.5292941804289293,-3.7794826639344077,-11.864689585514586,-3.4740996281188568,-0.44466985406389675,-7.040681469341653,-8.293599394974425,1.4247012341752279,-1.8148713908672467,38
