0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03463772272564,1.8865429942084833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2973653978562645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773355474035679,1.2284466008799426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40399659838066,3.9485783599712443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128970013616865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696752663173228,2.2375277373170386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813567048636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066111538828248,1.623304436877067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2973653978562645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773355474035679,1.2284466008799426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40399659838066,3.9485783599712443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128970013616865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696752663173228,2.2375277373170386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813567048636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066111538828248,1.623304436877067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.114404440211125,6.712583211951115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40399659838066,3.9485783599712443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128970013616865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696752663173228,2.2375277373170386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813567048636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066111538828248,1.623304436877067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.114404440211125,6.712583211951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19100725107357,7.151314140836809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128970013616865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696752663173228,2.2375277373170386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813567048636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066111538828248,1.623304436877067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.114404440211125,6.712583211951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19100725107357,7.151314140836809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845648753884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.971690090520426,9.87144589992811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813567048636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066111538828248,1.623304436877067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.114404440211125,6.712583211951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19100725107357,7.151314140836809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845648753884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.971690090520426,9.87144589992811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543968330715007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7345542925219,17.373744783873473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1396639153661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.114404440211125,6.712583211951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19100725107357,7.151314140836809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845648753884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.971690090520426,9.87144589992811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543968330715007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7345542925219,17.373744783873473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028088276247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4176517770379,10.748907757699499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336790768478799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19100725107357,7.151314140836809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845648753884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.971690090520426,9.87144589992811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543968330715007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7345542925219,17.373744783873473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028088276247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4176517770379,10.748907757699499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633834570022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668442753693654,9.21334950659957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845648753884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.971690090520426,9.87144589992811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543968330715007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7345542925219,17.373744783873473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028088276247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4176517770379,10.748907757699499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633834570022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668442753693654,9.21334950659957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94955913131534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.274937427347194,7.765537441276781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543968330715007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7345542925219,17.373744783873473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028088276247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4176517770379,10.748907757699499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633834570022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668442753693654,9.21334950659957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94955913131534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.274937427347194,7.765537441276781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.644850068084326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06927544545128,10.222430643036665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028088276247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4176517770379,10.748907757699499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633834570022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668442753693654,9.21334950659957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94955913131534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.274937427347194,7.765537441276781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.644850068084326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06927544545128,10.222430643036665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37589454278847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45228949976353,9.301095692376709
