0.0,0.0,0.0,0.0,0.0,0.0,1.165076336676261,0.0,0.0,0.6292460933511294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668448343348126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982870303766329,0.0,0.0,0.5360244498917028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320056675934087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9743054556494934,0.0,0.0,0.7399467949591985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20206716710014277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165076336676261,0.0,0.0,0.40784469013499125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369063338415467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289966241734934,0.0,0.0,0.19809599235128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419583370701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.982870303766329,0.0,0.0,0.5360244498917028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320056675934087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9743054556494934,0.0,0.0,0.7399467949591985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20206716710014277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165076336676261,0.0,0.0,0.40784469013499125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369063338415467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289966241734934,0.0,0.0,0.19809599235128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419583370701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866577370922819,0.0,0.0,0.2796649303782797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648008501390113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.9743054556494934,0.0,0.0,0.7399467949591985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20206716710014277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165076336676261,0.0,0.0,0.40784469013499125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369063338415467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289966241734934,0.0,0.0,0.19809599235128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419583370701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866577370922819,0.0,0.0,0.2796649303782797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648008501390113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563454208453264,0.0,0.0,0.7749049112564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525260016143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.165076336676261,0.0,0.0,0.40784469013499125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369063338415467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289966241734934,0.0,0.0,0.19809599235128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419583370701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866577370922819,0.0,0.0,0.2796649303782797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648008501390113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563454208453264,0.0,0.0,0.7749049112564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525260016143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2069234454348408,0.0,0.0,1.054569841634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333065026456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8289966241734934,0.0,0.0,0.19809599235128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419583370701963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866577370922819,0.0,0.0,0.2796649303782797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648008501390113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563454208453264,0.0,0.0,0.7749049112564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525260016143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2069234454348408,0.0,0.0,1.054569841634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333065026456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8645909831732945,0.0,0.0,3.1345777613232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888173403885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0866577370922819,0.0,0.0,0.2796649303782797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648008501390113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563454208453264,0.0,0.0,0.7749049112564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525260016143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2069234454348408,0.0,0.0,1.054569841634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333065026456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8645909831732945,0.0,0.0,3.1345777613232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888173403885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301820320035425,0.0,0.0,2.7675175402017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878996713601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.4563454208453264,0.0,0.0,0.7749049112564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525260016143248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2069234454348408,0.0,0.0,1.054569841634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333065026456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8645909831732945,0.0,0.0,3.1345777613232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888173403885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301820320035425,0.0,0.0,2.7675175402017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878996713601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945973102332397,0.0,0.0,3.082140586877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743471706875312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.2069234454348408,0.0,0.0,1.054569841634763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333065026456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8645909831732945,0.0,0.0,3.1345777613232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888173403885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301820320035425,0.0,0.0,2.7675175402017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878996713601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945973102332397,0.0,0.0,3.082140586877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743471706875312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534438309820773,0.0,0.0,2.0625288615398127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8255723372495656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.8645909831732945,0.0,0.0,3.1345777613232184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888173403885306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301820320035425,0.0,0.0,2.7675175402017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878996713601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945973102332397,0.0,0.0,3.082140586877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743471706875312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534438309820773,0.0,0.0,2.0625288615398127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8255723372495656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007587716291238,0.0,0.0,2.3654992027829493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651376503542546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.301820320035425,0.0,0.0,2.7675175402017262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878996713601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945973102332397,0.0,0.0,3.082140586877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743471706875312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534438309820773,0.0,0.0,2.0625288615398127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8255723372495656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007587716291238,0.0,0.0,2.3654992027829493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651376503542546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444491342544835,0.0,0.0,2.4412417880937336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743471706875312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
