0.0,0.04833706731463019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.026538320871592802,0.0,0.0,0.0,0.0,0.0,0.038111918459612266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10051237193760557,0.0,0.0,0.0,0.0,0.018675114687417158,0.0,0.0,0.0,0.0,0.0,0.026957210617774528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.018675114687417158,0.0,0.0,0.0,0.0,0.0,0.026027651630954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049795120042483494,0.0,0.0,0.0,0.0,0.0176922139143952,0.0,0.0,0.0,0.0,0.0,0.017661620749576414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418065221374826,0.0,0.0,0.0,0.0,0.021623817006483022,0.0,0.0,0.0,0.0
0.0,0.038111918459612266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10051237193760557,0.0,0.0,0.0,0.0,0.018675114687417158,0.0,0.0,0.0,0.0,0.0,0.026957210617774528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.018675114687417158,0.0,0.0,0.0,0.0,0.0,0.026027651630954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049795120042483494,0.0,0.0,0.0,0.0,0.0176922139143952,0.0,0.0,0.0,0.0,0.0,0.017661620749576414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418065221374826,0.0,0.0,0.0,0.0,0.021623817006483022,0.0,0.0,0.0,0.0,0.0,0.02788676960459434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.01965801546043911,0.0,0.0,0.0,0.0
0.0,0.026957210617774528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.018675114687417158,0.0,0.0,0.0,0.0,0.0,0.026027651630954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049795120042483494,0.0,0.0,0.0,0.0,0.0176922139143952,0.0,0.0,0.0,0.0,0.0,0.017661620749576414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418065221374826,0.0,0.0,0.0,0.0,0.021623817006483022,0.0,0.0,0.0,0.0,0.0,0.02788676960459434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.01965801546043911,0.0,0.0,0.0,0.0,0.0,0.0409005954200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.037350229374834315,0.0,0.0,0.0,0.0
0.0,0.026027651630954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049795120042483494,0.0,0.0,0.0,0.0,0.0176922139143952,0.0,0.0,0.0,0.0,0.0,0.017661620749576414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418065221374826,0.0,0.0,0.0,0.0,0.021623817006483022,0.0,0.0,0.0,0.0,0.0,0.02788676960459434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.01965801546043911,0.0,0.0,0.0,0.0,0.0,0.0409005954200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.037350229374834315,0.0,0.0,0.0,0.0,0.0,0.0650691290773868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350423867507806,0.0,0.0,0.0,0.0,0.1484180167263153,0.0,0.0,0.0,0.0
0.0,0.017661620749576414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418065221374826,0.0,0.0,0.0,0.0,0.021623817006483022,0.0,0.0,0.0,0.0,0.0,0.02788676960459434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.01965801546043911,0.0,0.0,0.0,0.0,0.0,0.0409005954200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.037350229374834315,0.0,0.0,0.0,0.0,0.0,0.0650691290773868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350423867507806,0.0,0.0,0.0,0.0,0.1484180167263153,0.0,0.0,0.0,0.0,0.0,0.29931799375597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676234613103342,0.0,0.0,0.0,0.0,0.4953819896030656,0.0,0.0,0.0,0.0
0.0,0.02788676960459434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682384452705123,0.0,0.0,0.0,0.0,0.01965801546043911,0.0,0.0,0.0,0.0,0.0,0.0409005954200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.037350229374834315,0.0,0.0,0.0,0.0,0.0,0.0650691290773868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350423867507806,0.0,0.0,0.0,0.0,0.1484180167263153,0.0,0.0,0.0,0.0,0.0,0.29931799375597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676234613103342,0.0,0.0,0.0,0.0,0.4953819896030656,0.0,0.0,0.0,0.0,0.0,0.18219356141668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684429811404003,0.0,0.0,0.0,0.0,0.376450996067409,0.0,0.0,0.0,0.0
0.0,0.0409005954200717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143450379024416,0.0,0.0,0.0,0.0,0.037350229374834315,0.0,0.0,0.0,0.0,0.0,0.0650691290773868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350423867507806,0.0,0.0,0.0,0.0,0.1484180167263153,0.0,0.0,0.0,0.0,0.0,0.29931799375597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676234613103342,0.0,0.0,0.0,0.0,0.4953819896030656,0.0,0.0,0.0,0.0,0.0,0.18219356141668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684429811404003,0.0,0.0,0.0,0.0,0.376450996067409,0.0,0.0,0.0,0.0,0.0,0.15430679181208867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592216626140144,0.0,0.0,0.0,0.0,0.21230656697274242,0.0,0.0,0.0,0.0
0.0,0.0650691290773868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350423867507806,0.0,0.0,0.0,0.0,0.1484180167263153,0.0,0.0,0.0,0.0,0.0,0.29931799375597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676234613103342,0.0,0.0,0.0,0.0,0.4953819896030656,0.0,0.0,0.0,0.0,0.0,0.18219356141668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684429811404003,0.0,0.0,0.0,0.0,0.376450996067409,0.0,0.0,0.0,0.0,0.0,0.15430679181208867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592216626140144,0.0,0.0,0.0,0.0,0.21230656697274242,0.0,0.0,0.0,0.0,0.0,0.12827914018113395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932393054895837,0.0,0.0,0.0,0.0,0.2299987808871376,0.0,0.0,0.0,0.0
0.0,0.29931799375597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676234613103342,0.0,0.0,0.0,0.0,0.4953819896030656,0.0,0.0,0.0,0.0,0.0,0.18219356141668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684429811404003,0.0,0.0,0.0,0.0,0.376450996067409,0.0,0.0,0.0,0.0,0.0,0.15430679181208867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592216626140144,0.0,0.0,0.0,0.0,0.21230656697274242,0.0,0.0,0.0,0.0,0.0,0.12827914018113395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932393054895837,0.0,0.0,0.0,0.0,0.2299987808871376,0.0,0.0,0.0,0.0,0.0,0.15988414573300755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24897560021241746,0.0,0.0,0.0,0.0,0.13170870358494205,0.0,0.0,0.0,0.0
0.0,0.18219356141668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684429811404003,0.0,0.0,0.0,0.0,0.376450996067409,0.0,0.0,0.0,0.0,0.0,0.15430679181208867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592216626140144,0.0,0.0,0.0,0.0,0.21230656697274242,0.0,0.0,0.0,0.0,0.0,0.12827914018113395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932393054895837,0.0,0.0,0.0,0.0,0.2299987808871376,0.0,0.0,0.0,0.0,0.0,0.15988414573300755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24897560021241746,0.0,0.0,0.0,0.0,0.13170870358494205,0.0,0.0,0.0,0.0,0.0,0.16825017661438585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35963142252904745,0.0,0.0,0.0,0.0,0.11696519198961271,0.0,0.0,0.0,0.0
