0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973373378168039,0.0,0.0,0.0,0.0,0.30345099228660805,0.0,0.0,0.0,0.0,0.0,0.0,0.3881426349272584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24866866890840195,0.0,0.0,0.0,0.0,0.37347814435274834,0.0,0.0,0.0,0.0,0.0,0.0,0.27313740976362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652510579576552,0.0,0.0,0.0,0.0,0.3501357603307016,0.0,0.0,0.0,0.0,0.0,0.0,0.27313740976362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727333788027634,0.0,0.0,0.0,0.0,0.17895827750235857,0.0,0.0,0.0,0.0,0.0,0.0,0.2587617566181723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056150989753510114,0.0,0.0,0.0,0.0,0.22564304554645212,0.0,0.0,0.0,0.0,0.0,0.0,0.31626436919998835,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24866866890840195,0.0,0.0,0.0,0.0,0.37347814435274834,0.0,0.0,0.0,0.0,0.0,0.0,0.27313740976362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652510579576552,0.0,0.0,0.0,0.0,0.3501357603307016,0.0,0.0,0.0,0.0,0.0,0.0,0.27313740976362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727333788027634,0.0,0.0,0.0,0.0,0.17895827750235857,0.0,0.0,0.0,0.0,0.0,0.0,0.2587617566181723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056150989753510114,0.0,0.0,0.0,0.0,0.22564304554645212,0.0,0.0,0.0,0.0,0.0,0.0,0.31626436919998835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823726961265875,0.0,0.0,0.0,0.0,0.342354965656686,0.0,0.0,0.0,0.0,0.0,0.0,0.2875130629090803,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652510579576552,0.0,0.0,0.0,0.0,0.3501357603307016,0.0,0.0,0.0,0.0,0.0,0.0,0.27313740976362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727333788027634,0.0,0.0,0.0,0.0,0.17895827750235857,0.0,0.0,0.0,0.0,0.0,0.0,0.2587617566181723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056150989753510114,0.0,0.0,0.0,0.0,0.22564304554645212,0.0,0.0,0.0,0.0,0.0,0.0,0.31626436919998835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823726961265875,0.0,0.0,0.0,0.0,0.342354965656686,0.0,0.0,0.0,0.0,0.0,0.0,0.2875130629090803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967980886971249,0.0,0.0,0.0,0.0,0.5213132431590446,0.0,0.0,0.0,0.0,0.0,0.0,0.5462748195272525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727333788027634,0.0,0.0,0.0,0.0,0.17895827750235857,0.0,0.0,0.0,0.0,0.0,0.0,0.2587617566181723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056150989753510114,0.0,0.0,0.0,0.0,0.22564304554645212,0.0,0.0,0.0,0.0,0.0,0.0,0.31626436919998835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823726961265875,0.0,0.0,0.0,0.0,0.342354965656686,0.0,0.0,0.0,0.0,0.0,0.0,0.2875130629090803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967980886971249,0.0,0.0,0.0,0.0,0.5213132431590446,0.0,0.0,0.0,0.0,0.0,0.0,0.5462748195272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417255971829727,0.0,0.0,0.0,0.0,0.9336953608818709,0.0,0.0,0.0,0.0,0.0,0.0,2.170723624963556,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056150989753510114,0.0,0.0,0.0,0.0,0.22564304554645212,0.0,0.0,0.0,0.0,0.0,0.0,0.31626436919998835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823726961265875,0.0,0.0,0.0,0.0,0.342354965656686,0.0,0.0,0.0,0.0,0.0,0.0,0.2875130629090803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967980886971249,0.0,0.0,0.0,0.0,0.5213132431590446,0.0,0.0,0.0,0.0,0.0,0.0,0.5462748195272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417255971829727,0.0,0.0,0.0,0.0,0.9336953608818709,0.0,0.0,0.0,0.0,0.0,0.0,2.170723624963556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005728325348777,0.0,0.0,0.0,0.0,2.147499330028303,0.0,0.0,0.0,0.0,0.0,0.0,7.245329185308824,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823726961265875,0.0,0.0,0.0,0.0,0.342354965656686,0.0,0.0,0.0,0.0,0.0,0.0,0.2875130629090803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967980886971249,0.0,0.0,0.0,0.0,0.5213132431590446,0.0,0.0,0.0,0.0,0.0,0.0,0.5462748195272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417255971829727,0.0,0.0,0.0,0.0,0.9336953608818709,0.0,0.0,0.0,0.0,0.0,0.0,2.170723624963556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005728325348777,0.0,0.0,0.0,0.0,2.147499330028303,0.0,0.0,0.0,0.0,0.0,0.0,7.245329185308824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315537474225094,0.0,0.0,0.0,0.0,2.412046348944833,0.0,0.0,0.0,0.0,0.0,0.0,5.505875154708888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967980886971249,0.0,0.0,0.0,0.0,0.5213132431590446,0.0,0.0,0.0,0.0,0.0,0.0,0.5462748195272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417255971829727,0.0,0.0,0.0,0.0,0.9336953608818709,0.0,0.0,0.0,0.0,0.0,0.0,2.170723624963556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005728325348777,0.0,0.0,0.0,0.0,2.147499330028303,0.0,0.0,0.0,0.0,0.0,0.0,7.245329185308824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315537474225094,0.0,0.0,0.0,0.0,2.412046348944833,0.0,0.0,0.0,0.0,0.0,0.0,5.505875154708888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454667576055268,0.0,0.0,0.0,0.0,2.7466205199275033,0.0,0.0,0.0,0.0,0.0,0.0,3.1051410794180674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417255971829727,0.0,0.0,0.0,0.0,0.9336953608818709,0.0,0.0,0.0,0.0,0.0,0.0,2.170723624963556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005728325348777,0.0,0.0,0.0,0.0,2.147499330028303,0.0,0.0,0.0,0.0,0.0,0.0,7.245329185308824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315537474225094,0.0,0.0,0.0,0.0,2.412046348944833,0.0,0.0,0.0,0.0,0.0,0.0,5.505875154708888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454667576055268,0.0,0.0,0.0,0.0,2.7466205199275033,0.0,0.0,0.0,0.0,0.0,0.0,3.1051410794180674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288843685562735,0.0,0.0,0.0,0.0,1.462789398714931,0.0,0.0,0.0,0.0,0.0,0.0,3.3639028360362397,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005728325348777,0.0,0.0,0.0,0.0,2.147499330028303,0.0,0.0,0.0,0.0,0.0,0.0,7.245329185308824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315537474225094,0.0,0.0,0.0,0.0,2.412046348944833,0.0,0.0,0.0,0.0,0.0,0.0,5.505875154708888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454667576055268,0.0,0.0,0.0,0.0,2.7466205199275033,0.0,0.0,0.0,0.0,0.0,0.0,3.1051410794180674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288843685562735,0.0,0.0,0.0,0.0,1.462789398714931,0.0,0.0,0.0,0.0,0.0,0.0,3.3639028360362397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288843685562735,0.0,0.0,0.0,0.0,1.4472278093668998,0.0,0.0,0.0,0.0,0.0,0.0,1.926337521490838,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315537474225094,0.0,0.0,0.0,0.0,2.412046348944833,0.0,0.0,0.0,0.0,0.0,0.0,5.505875154708888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454667576055268,0.0,0.0,0.0,0.0,2.7466205199275033,0.0,0.0,0.0,0.0,0.0,0.0,3.1051410794180674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288843685562735,0.0,0.0,0.0,0.0,1.462789398714931,0.0,0.0,0.0,0.0,0.0,0.0,3.3639028360362397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288843685562735,0.0,0.0,0.0,0.0,1.4472278093668998,0.0,0.0,0.0,0.0,0.0,0.0,1.926337521490838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454667576055268,0.0,0.0,0.0,0.0,1.7506788016535078,0.0,0.0,0.0,0.0,0.0,0.0,1.7107027243090278,0.0,0.0,0.0,0.0
