0.0,0.15894320359682398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9915660490969158,0.0,0.0,0.1253206028359574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924539749762168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865017679246616,0.0,0.0,0.08864140200592108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7890339085107887,0.0,0.0,0.08558480193675139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944267398964744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801714164593441,0.0,0.0,0.05807540131422415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562277843033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776392758732171,0.0
0.0,0.1253206028359574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924539749762168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865017679246616,0.0,0.0,0.08864140200592108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7890339085107887,0.0,0.0,0.08558480193675139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944267398964744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801714164593441,0.0,0.0,0.05807540131422415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562277843033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776392758732171,0.0,0.0,0.09169800207509077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603389222882847,0.0
0.0,0.08864140200592108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7890339085107887,0.0,0.0,0.08558480193675139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944267398964744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801714164593441,0.0,0.0,0.05807540131422415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562277843033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776392758732171,0.0,0.0,0.09169800207509077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603389222882847,0.0,0.0,0.13449040304346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109719574348165,0.0
0.0,0.08558480193675139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944267398964744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801714164593441,0.0,0.0,0.05807540131422415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562277843033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776392758732171,0.0,0.0,0.09169800207509077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603389222882847,0.0,0.0,0.13449040304346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109719574348165,0.0,0.0,0.21396200484187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164985414703409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219419595544313,0.0
0.0,0.05807540131422415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562277843033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776392758732171,0.0,0.0,0.09169800207509077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603389222882847,0.0,0.0,0.13449040304346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109719574348165,0.0,0.0,0.21396200484187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164985414703409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219419595544313,0.0,0.0,0.9842252222726409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606758512686064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177230287876874,0.0
0.0,0.09169800207509077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780519942431447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603389222882847,0.0,0.0,0.13449040304346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109719574348165,0.0,0.0,0.21396200484187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164985414703409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219419595544313,0.0,0.0,0.9842252222726409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606758512686064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177230287876874,0.0,0.0,0.5990936135572597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290515531001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523217806423504,0.0
0.0,0.13449040304346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605447015948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109719574348165,0.0,0.0,0.21396200484187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164985414703409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219419595544313,0.0,0.0,0.9842252222726409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606758512686064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177230287876874,0.0,0.0,0.5990936135572597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290515531001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523217806423504,0.0,0.0,0.5073956114821689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930466012674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299591012003657,0.0
0.0,0.21396200484187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164985414703409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219419595544313,0.0,0.0,0.9842252222726409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606758512686064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177230287876874,0.0,0.0,0.5990936135572597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290515531001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523217806423504,0.0,0.0,0.5073956114821689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930466012674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299591012003657,0.0,0.0,0.4218108095454175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173124066018461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139248179084969,0.0
0.0,0.9842252222726409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606758512686064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177230287876874,0.0,0.0,0.5990936135572597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290515531001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523217806423504,0.0,0.0,0.5073956114821689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930466012674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299591012003657,0.0,0.0,0.4218108095454175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173124066018461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139248179084969,0.0,0.0,0.5257352118971871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721336994823719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9831320981938316,0.0
0.0,0.5990936135572597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290515531001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523217806423504,0.0,0.0,0.5073956114821689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930466012674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299591012003657,0.0,0.0,0.4218108095454175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173124066018461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139248179084969,0.0,0.0,0.5257352118971871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721336994823719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9831320981938316,0.0,0.0,0.5532446125197142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041931214745373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.514783855520419,0.0
