0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.09228651988819987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060602875710280654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840722445437341,0.09228651988819987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039462337671810656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.12133968355670723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12684322823081998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119175417762974,0.10083156802599615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187782933079799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768186466983275,0.051270288826777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214666049489266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840722445437341,0.09228651988819987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039462337671810656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.12133968355670723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12684322823081998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119175417762974,0.10083156802599615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187782933079799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768186466983275,0.051270288826777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214666049489266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.14013878945985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21563348799239396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.12133968355670723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12684322823081998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119175417762974,0.10083156802599615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187782933079799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768186466983275,0.051270288826777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214666049489266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.14013878945985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21563348799239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.17944601089372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972718001804063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119175417762974,0.10083156802599615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187782933079799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768186466983275,0.051270288826777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214666049489266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.14013878945985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21563348799239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.17944601089372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972718001804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33605850150645034,0.35376499290476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171080705770499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768186466983275,0.051270288826777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05214666049489266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.14013878945985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21563348799239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.17944601089372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972718001804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33605850150645034,0.35376499290476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171080705770499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226450004556284,0.798107496070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581102042156079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731729978983563,0.14013878945985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21563348799239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.17944601089372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972718001804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33605850150645034,0.35376499290476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171080705770499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226450004556284,0.798107496070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581102042156079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578779837451095,0.5161209075228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529545462834327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18576098073220873,0.17944601089372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972718001804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33605850150645034,0.35376499290476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171080705770499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226450004556284,0.798107496070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581102042156079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578779837451095,0.5161209075228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529545462834327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409906218603632,0.6477146488449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29596753253857994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33605850150645034,0.35376499290476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171080705770499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226450004556284,0.798107496070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581102042156079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578779837451095,0.5161209075228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529545462834327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409906218603632,0.6477146488449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29596753253857994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38334311478373984,0.5366290230536066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24945834885394594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226450004556284,0.798107496070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581102042156079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578779837451095,0.5161209075228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529545462834327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409906218603632,0.6477146488449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29596753253857994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38334311478373984,0.5366290230536066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24945834885394594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45595877088814873,0.5998623792732991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32838302419756726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578779837451095,0.5161209075228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529545462834327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409906218603632,0.6477146488449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29596753253857994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38334311478373984,0.5366290230536066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24945834885394594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45595877088814873,0.5998623792732991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32838302419756726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586071135051037,0.519538926778014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987862709437093
